0.005; 15499.8; 8016.37; 5.06401e-05; 5.05496e-05; 5.06671e-05; 5.0535e-05; 4.99148e-05
0.25; 70030.1; 80013.6; 0.0360015; 0.0343004; 0.0359938; 0.0342947; 0.0349969
0.5; 78634.7; 83016.3; 0.189646; 0.19068; 0.189517; 0.190502; 0.189729
0.75; 77135; 80527.4; 0.388557; 0.38879; 0.38804; 0.388492; 0.387568
1; 87025.3; 88049.8; 0.577658; 0.576765; 0.576958; 0.576043; 0.575256
1.25; 97845.7; 93304.6; 0.698065; 0.699189; 0.69687; 0.697936; 0.695287
1.5; 110176; 127939; 0.724237; 0.724714; 0.722358; 0.72287; 0.719325
1.75; 137922; 140013; 0.668293; 0.668082; 0.665447; 0.665272; 0.660331
2; 153928; 156600; 0.596792; 0.597843; 0.593208; 0.594196; 0.587315
2.25; 160640; 165141; 0.599405; 0.598535; 0.595216; 0.595415; 0.588982
2.5; 148061; 148638; 0.644908; 0.644819; 0.641715; 0.640464; 0.634476
2.75; 125402; 128728; 0.659273; 0.658684; 0.654885; 0.654413; 0.647056
3; 124413; 128685; 0.625482; 0.624897; 0.620673; 0.620071; 0.611894
3.25; 135641; 130344; 0.57233; 0.573133; 0.567603; 0.567446; 0.558383
3.5; 132955; 121959; 0.565457; 0.567202; 0.560217; 0.561969; 0.551965
3.75; 112743; 115448; 0.592825; 0.591964; 0.586601; 0.587549; 0.577776
4; 112364; 114671; 0.594577; 0.595257; 0.589255; 0.589704; 0.579965
4.25; 119564; 119578; 0.564108; 0.564996; 0.55914; 0.558683; 0.549021
4.5; 140980; 139373; 0.524331; 0.522993; 0.51775; 0.518164; 0.507984
4.75; 140125; 140342; 0.520851; 0.522041; 0.515413; 0.516697; 0.50669
5; 120436; 109151; 0.536608; 0.537017; 0.531592; 0.531739; 0.522663
5.25; 108356; 101236; 0.533351; 0.531978; 0.527518; 0.52793; 0.51906
5.5; 106138; 103569; 0.505751; 0.505019; 0.501273; 0.500078; 0.49241
5.75; 126199; 130670; 0.474498; 0.475176; 0.469956; 0.470675; 0.46239
6; 122741; 127787; 0.477707; 0.477601; 0.47343; 0.473593; 0.466244
6.25; 119538; 116181; 0.488077; 0.486981; 0.48451; 0.483247; 0.477505
6.5; 113460; 113409; 0.482033; 0.483312; 0.478934; 0.480037; 0.473939
6.75; 118262; 116476; 0.46169; 0.463083; 0.45902; 0.460297; 0.454927
7; 140160; 140075; 0.442406; 0.441462; 0.4402; 0.439153; 0.435695
7.25; 130627; 128020; 0.446313; 0.44677; 0.444568; 0.445051; 0.441806
7.5; 126380; 123867; 0.456077; 0.457202; 0.454937; 0.45602; 0.45349
7.75; 122095; 121553; 0.457736; 0.456737; 0.457293; 0.456077; 0.455744
8; 127884; 125887; 0.447106; 0.446064; 0.446908; 0.446364; 0.446692
8.25; 146103; 141056; 0.434344; 0.433487; 0.435062; 0.434017; 0.435638
8.5; 145642; 143227; 0.436999; 0.437915; 0.438358; 0.438864; 0.440644
8.75; 139025; 138120; 0.451015; 0.451547; 0.452589; 0.453513; 0.456214
9; 135018; 131592; 0.46019; 0.460908; 0.462558; 0.463306; 0.467126
9.25; 135463; 133298; 0.460553; 0.461006; 0.463363; 0.464066; 0.46885
9.5; 145853; 142242; 0.456593; 0.455569; 0.45965; 0.459264; 0.465351
9.75; 158306; 155443; 0.455703; 0.455551; 0.459767; 0.459022; 0.465968
10; 152616; 150715; 0.466557; 0.467951; 0.470866; 0.471965; 0.478766
10.25; 147566; 146407; 0.483937; 0.484376; 0.488629; 0.488899; 0.496882
10.5; 143409; 140300; 0.497897; 0.497921; 0.503576; 0.502237; 0.511621
10.75; 146468; 145860; 0.505103; 0.503815; 0.509821; 0.509638; 0.518946
11; 154172; 151987; 0.506127; 0.506539; 0.511945; 0.511556; 0.521188
11.25; 160359; 159580; 0.509647; 0.510479; 0.515882; 0.515195; 0.52515
11.5; 161933; 160543; 0.521394; 0.520464; 0.526777; 0.526144; 0.536151
11.75; 157280; 157037; 0.538118; 0.537741; 0.543431; 0.543663; 0.553431
12; 152148; 151716; 0.554615; 0.555429; 0.560463; 0.560905; 0.570604
12.25; 151759; 151159; 0.566183; 0.566674; 0.572375; 0.571708; 0.581849
12.5; 156819; 156151; 0.571724; 0.571201; 0.577283; 0.576518; 0.586394
12.75; 163810; 164199; 0.575073; 0.57415; 0.58001; 0.579543; 0.588805
13; 166926; 167908; 0.581598; 0.581543; 0.586862; 0.58597; 0.594893
13.25; 164856; 166172; 0.593872; 0.594558; 0.59909; 0.598363; 0.606639
13.5; 159104; 159997; 0.608577; 0.609151; 0.613256; 0.612826; 0.620374
13.75; 156538; 158785; 0.619893; 0.619834; 0.623652; 0.62375; 0.630411
14; 159735; 160968; 0.624822; 0.624102; 0.62767; 0.628154; 0.633952
14.25; 164142; 165589; 0.624999; 0.624449; 0.627415; 0.627889; 0.632746
14.5; 169807; 173470; 0.625903; 0.625237; 0.628031; 0.627731; 0.631938
14.75; 169581; 174389; 0.630658; 0.629843; 0.632437; 0.631401; 0.63483
15; 164773; 170026; 0.638412; 0.637543; 0.639441; 0.638697; 0.640993
15.25; 161746; 165757; 0.644922; 0.644198; 0.645466; 0.64485; 0.646202
15.5; 161986; 166630; 0.646398; 0.645842; 0.646645; 0.645821; 0.646418
15.75; 164232; 168688; 0.642665; 0.641939; 0.642117; 0.641642; 0.641127
16; 169430; 176252; 0.636709; 0.635797; 0.635483; 0.634922; 0.633343
16.25; 172786; 179471; 0.632424; 0.631521; 0.630819; 0.629674; 0.627214
16.5; 171182; 179005; 0.63152; 0.630508; 0.629074; 0.62827; 0.624559
16.75; 166386; 174568; 0.63151; 0.630816; 0.628783; 0.627852; 0.623336
17; 163973; 171096; 0.628626; 0.628509; 0.625406; 0.625196; 0.619585
17.25; 165906; 172773; 0.620608; 0.621406; 0.616887; 0.617808; 0.610945
17.5; 170117; 177914; 0.609537; 0.610062; 0.605628; 0.605853; 0.598633
17.75; 174533; 182820; 0.598853; 0.598381; 0.594402; 0.593902; 0.586323
18; 175737; 184148; 0.590677; 0.589896; 0.585756; 0.585087; 0.576896
18.25; 172557; 182323; 0.584893; 0.584189; 0.579698; 0.579014; 0.570271
18.5; 168987; 177359; 0.578929; 0.578006; 0.573585; 0.572572; 0.563624
18.75; 168904; 176755; 0.569654; 0.568588; 0.564109; 0.56319; 0.554054
19; 172359; 179542; 0.556631; 0.555821; 0.55108; 0.550369; 0.541078
19.25; 177123; 183648; 0.542227; 0.542317; 0.536913; 0.536585; 0.527073
19.5; 180267; 187301; 0.529869; 0.53089; 0.524599; 0.525066; 0.515134
19.75; 179059; 186064; 0.521493; 0.521845; 0.515657; 0.516621; 0.506464
20; 176144; 183087; 0.515129; 0.51427; 0.509181; 0.509372; 0.499776
20.25; 173746; 180124; 0.507039; 0.506421; 0.501948; 0.501137; 0.492453
20.5; 176555; 181247; 0.495846; 0.496697; 0.49185; 0.49101; 0.482943
20.75; 180224; 183312; 0.484089; 0.484579; 0.479841; 0.479904; 0.472061
21; 184267; 188609; 0.474151; 0.47292; 0.469169; 0.469685; 0.462221
21.25; 185492; 187313; 0.46594; 0.465746; 0.461917; 0.462235; 0.455491
21.5; 183973; 188165; 0.460785; 0.461679; 0.45799; 0.457724; 0.451958
21.75; 181048; 183556; 0.457533; 0.457949; 0.455036; 0.454675; 0.449806
22; 180686; 182721; 0.453187; 0.453353; 0.450929; 0.450994; 0.446913
22.25; 184040; 184800; 0.447461; 0.447307; 0.445365; 0.446047; 0.442767
22.5; 188072; 187651; 0.441987; 0.441369; 0.440289; 0.440933; 0.438749
22.75; 190540; 190515; 0.438834; 0.438071; 0.438032; 0.437827; 0.437006
23; 190134; 189780; 0.439056; 0.438216; 0.439209; 0.438049; 0.438602
23.25; 186914; 187913; 0.441663; 0.440809; 0.442039; 0.441505; 0.442707
23.5; 185159; 184798; 0.444605; 0.443831; 0.445227; 0.445492; 0.447358
23.75; 185992; 185444; 0.446616; 0.445916; 0.447735; 0.448338; 0.451131
24; 188345; 186706; 0.448001; 0.447383; 0.44979; 0.450343; 0.454228
24.25; 190291; 190391; 0.450415; 0.450077; 0.452899; 0.453434; 0.458273
24.5; 191945; 189618; 0.45547; 0.455586; 0.458594; 0.459245; 0.464861
24.75; 189414; 188306; 0.463122; 0.46394; 0.466994; 0.467639; 0.473947
25; 186763; 186042; 0.472432; 0.473024; 0.476733; 0.477024; 0.484143
25.25; 185554; 183806; 0.481464; 0.481345; 0.486071; 0.485785; 0.493847
25.5; 186513; 185481; 0.489275; 0.488647; 0.494207; 0.493492; 0.502392
25.75; 189515; 187177; 0.496807; 0.495841; 0.502011; 0.501066; 0.510646
26; 191066; 188667; 0.505194; 0.504757; 0.510698; 0.510153; 0.519963
26.25; 189742; 188648; 0.515475; 0.515844; 0.521184; 0.52129; 0.530996
26.5; 187985; 186568; 0.527398; 0.527863; 0.533152; 0.533329; 0.543066
26.75; 185142; 184952; 0.539109; 0.53956; 0.544832; 0.545019; 0.55471
27; 185404; 185552; 0.549338; 0.549944; 0.555401; 0.555003; 0.564933
27.25; 187021; 186475; 0.558268; 0.559029; 0.564659; 0.563663; 0.573792
27.5; 188785; 188629; 0.567516; 0.567459; 0.57269; 0.573097; 0.582353
27.75; 189001; 189129; 0.577621; 0.576684; 0.5819; 0.582835; 0.591496
28; 187253; 187991; 0.587696; 0.587605; 0.592468; 0.592673; 0.601188
28.25; 185162; 187138; 0.597504; 0.598392; 0.602689; 0.602309; 0.610473
28.5; 183811; 185907; 0.606651; 0.606954; 0.611237; 0.610659; 0.618191
28.75; 184499; 186966; 0.613977; 0.613437; 0.617643; 0.617258; 0.623997
29; 185953; 188430; 0.619655; 0.6188; 0.622687; 0.62243; 0.628381
29.25; 187364; 189350; 0.624547; 0.624257; 0.627629; 0.626921; 0.632298
29.5; 186100; 189613; 0.62949; 0.630134; 0.632491; 0.631845; 0.636287
29.75; 184678; 187556; 0.63464; 0.635368; 0.636691; 0.636881; 0.639909
30; 183206; 186623; 0.638708; 0.639166; 0.639607; 0.640624; 0.642187
30.25; 182462; 186821; 0.640527; 0.641169; 0.641147; 0.641717; 0.642459
30.5; 183315; 186917; 0.640408; 0.641211; 0.640899; 0.640745; 0.640844
30.75; 184445; 188879; 0.639329; 0.639825; 0.639341; 0.638737; 0.638092
31; 184541; 188764; 0.638075; 0.637948; 0.637222; 0.636622; 0.635009
31.25; 184076; 187952; 0.636674; 0.635974; 0.634749; 0.634586; 0.631766
31.5; 182161; 187370; 0.634234; 0.633639; 0.631526; 0.631881; 0.627792
31.75; 181147; 185805; 0.630105; 0.629983; 0.626859; 0.627659; 0.622385
32; 181554; 186569; 0.624111; 0.624432; 0.620571; 0.621413; 0.615252
32.25; 182784; 187467; 0.616646; 0.617495; 0.612937; 0.613768; 0.606855
32.5; 183047; 188789; 0.608915; 0.609696; 0.604873; 0.605531; 0.598028
32.75; 183537; 188681; 0.601496; 0.601703; 0.596899; 0.59739; 0.589348
33; 182677; 187635; 0.593838; 0.593833; 0.588752; 0.589346; 0.580675
33.25; 181399; 186965; 0.585315; 0.585589; 0.579946; 0.58078; 0.57146
33.5; 181724; 186239; 0.575714; 0.576095; 0.570117; 0.571039; 0.561263
33.75; 182827; 187400; 0.56527; 0.565295; 0.559361; 0.560245; 0.550215
34; 183105; 187955; 0.554332; 0.554172; 0.548287; 0.549116; 0.538987
34.25; 184626; 188253; 0.543949; 0.543232; 0.538172; 0.537875; 0.528275
34.5; 184232; 187577; 0.534042; 0.533059; 0.528606; 0.527424; 0.518302
34.75; 183217; 186528; 0.524003; 0.523655; 0.518204; 0.51853; 0.508811
35; 183053; 185626; 0.513819; 0.514072; 0.508116; 0.509098; 0.499277
35.25; 184007; 186367; 0.503301; 0.504181; 0.498628; 0.498562; 0.489601
35.5; 184376; 186272; 0.493288; 0.493835; 0.48911; 0.488268; 0.480152
35.75; 185976; 187044; 0.483841; 0.484249; 0.479579; 0.47945; 0.471584
36; 186013; 186715; 0.475678; 0.475668; 0.471348; 0.471713; 0.464287
36.25; 185751; 186337; 0.468789; 0.46817; 0.464526; 0.46497; 0.458215
36.5; 185266; 185272; 0.462458; 0.461731; 0.458721; 0.458889; 0.453043
36.75; 185065; 185455; 0.456221; 0.455977; 0.453316; 0.453246; 0.448348
37; 185780; 185461; 0.450295; 0.450784; 0.44827; 0.448209; 0.444214
37.25; 187101; 186793; 0.445415; 0.446323; 0.444202; 0.444059; 0.441096
37.5; 187668; 186521; 0.442377; 0.442787; 0.44157; 0.441301; 0.439429
37.75; 187947; 186707; 0.440765; 0.440956; 0.440391; 0.440229; 0.439342
38; 187541; 185447; 0.440185; 0.440753; 0.440428; 0.440598; 0.44059
38.25; 187735; 186241; 0.44068; 0.44138; 0.441334; 0.441985; 0.442768
38.5; 187767; 184665; 0.441799; 0.44264; 0.442895; 0.44395; 0.445538
38.75; 188780; 186610; 0.443709; 0.444672; 0.445613; 0.446309; 0.449071
