0.005; 15514.2; 7784.52; 5.03061e-05; 5.01818e-05; 5.03004e-05; 5.01127e-05; 4.94681e-05
0.25; 67312.5; 82118.3; 0.0359515; 0.0343354; 0.0358303; 0.0342186; 0.0346436
0.5; 82492; 80294.4; 0.189464; 0.190493; 0.188798; 0.189755; 0.188097
0.75; 77268.8; 79688.9; 0.387518; 0.387311; 0.385678; 0.385381; 0.382219
1; 87192; 88421.5; 0.573593; 0.572753; 0.570146; 0.569368; 0.563786
1.25; 96235.4; 91334.8; 0.688624; 0.69017; 0.682758; 0.684322; 0.673417
1.5; 117570; 139076; 0.705526; 0.706674; 0.696434; 0.697674; 0.681213
1.75; 131012; 135158; 0.636739; 0.635685; 0.624504; 0.62334; 0.602398
2; 154787; 156605; 0.548434; 0.54996; 0.535018; 0.535997; 0.511566
2.25; 163358; 163527; 0.532273; 0.533449; 0.51953; 0.520158; 0.497073
2.5; 141797; 140652; 0.564393; 0.56398; 0.552089; 0.551562; 0.530237
2.75; 130072; 128406; 0.565978; 0.566012; 0.553631; 0.554413; 0.533099
3; 127468; 131486; 0.520605; 0.521302; 0.509335; 0.509998; 0.489877
3.25; 131955; 132997; 0.45995; 0.45965; 0.451252; 0.449644; 0.43404
3.5; 133046; 123796; 0.450177; 0.449675; 0.444601; 0.443411; 0.433606
3.75; 110964; 115057; 0.47567; 0.476888; 0.473523; 0.473161; 0.468228
4; 112450; 116852; 0.482082; 0.482424; 0.481821; 0.482127; 0.481521
4.25; 120951; 122193; 0.460764; 0.45953; 0.46302; 0.461847; 0.466409
4.5; 144051; 146161; 0.437209; 0.436131; 0.442479; 0.441214; 0.450854
4.75; 140862; 143892; 0.462798; 0.461377; 0.470869; 0.469574; 0.484357
5; 116605; 117330; 0.498146; 0.499466; 0.50828; 0.509803; 0.527033
5.25; 102053; 103957; 0.515857; 0.514885; 0.527825; 0.52656; 0.547872
5.5; 106370; 107417; 0.513267; 0.514344; 0.52624; 0.527271; 0.549484
5.75; 136117; 135650; 0.520911; 0.522587; 0.534025; 0.535601; 0.557771
6; 125442; 124575; 0.562433; 0.560971; 0.575063; 0.573557; 0.596247
6.25; 116922; 118954; 0.594117; 0.595445; 0.606364; 0.60763; 0.628486
6.5; 118279; 113629; 0.609434; 0.60937; 0.620829; 0.620769; 0.640743
6.75; 123325; 121957; 0.611214; 0.610037; 0.620851; 0.619721; 0.63718
7; 144247; 132146; 0.615268; 0.614237; 0.621307; 0.621046; 0.632405
7.25; 130302; 130989; 0.635084; 0.634854; 0.636775; 0.636917; 0.640102
7.5; 120567; 126756; 0.651954; 0.652577; 0.65077; 0.651018; 0.648496
7.75; 120071; 122066; 0.654709; 0.654607; 0.652174; 0.651249; 0.646547
8; 127060; 121532; 0.641245; 0.640129; 0.636982; 0.636231; 0.629505
8.25; 138067; 130239; 0.61917; 0.618797; 0.612689; 0.613001; 0.602073
8.5; 145501; 137211; 0.600466; 0.600136; 0.590598; 0.591329; 0.574627
8.75; 140491; 139350; 0.589065; 0.588761; 0.5757; 0.576715; 0.554005
9; 133622; 135947; 0.579421; 0.579434; 0.564224; 0.565026; 0.538791
9.25; 128078; 133774; 0.562924; 0.564099; 0.548042; 0.549253; 0.522698
9.5; 133025; 131884; 0.537242; 0.537813; 0.52384; 0.524778; 0.501158
9.75; 147382; 138013; 0.506946; 0.505833; 0.495698; 0.494778; 0.475654
10; 158989; 148364; 0.480505; 0.480245; 0.470566; 0.469894; 0.452437
10.25; 150733; 152204; 0.467689; 0.468729; 0.458585; 0.459379; 0.44288
10.5; 144685; 146827; 0.46224; 0.462306; 0.455369; 0.455939; 0.444086
10.75; 144007; 142696; 0.455584; 0.45498; 0.452174; 0.451506; 0.4458
11; 151321; 146805; 0.445795; 0.445476; 0.445921; 0.445182; 0.445376
11.25; 168805; 157342; 0.438348; 0.438314; 0.441317; 0.44104; 0.446133
11.5; 159312; 166968; 0.445021; 0.444457; 0.450169; 0.449765; 0.459132
11.75; 158768; 156185; 0.460347; 0.460037; 0.468478; 0.468411; 0.482881
12; 158235; 148104; 0.477068; 0.47686; 0.487749; 0.487651; 0.506486
12.25; 157226; 155415; 0.492466; 0.491831; 0.50474; 0.504358; 0.526225
12.5; 164229; 161830; 0.507748; 0.506971; 0.52082; 0.520286; 0.54363
12.75; 166632; 164929; 0.525792; 0.526262; 0.539798; 0.538994; 0.562795
13; 166232; 163453; 0.549516; 0.549734; 0.563211; 0.56221; 0.585612
13.25; 161379; 158676; 0.576241; 0.575064; 0.588244; 0.587859; 0.609753
13.5; 160025; 157042; 0.598686; 0.599692; 0.610469; 0.610258; 0.629918
13.75; 158671; 153944; 0.616027; 0.616589; 0.625344; 0.625745; 0.641708
14; 162426; 158130; 0.62711; 0.626294; 0.632779; 0.633801; 0.644823
