0.005; 15083.7; 7103.51; 5.09834e-05; 5.07023e-05; 5.00911e-05; 4.97055e-05; 4.7857e-05
0.25; 92997.5; 78256.6; 0.0367266; 0.0356348; 0.0358889; 0.0347208; 0.0335129
0.5; 58984.7; 80242.8; 0.194537; 0.196422; 0.189572; 0.191368; 0.181817
0.75; 71885.5; 77448; 0.399335; 0.397855; 0.387611; 0.38655; 0.366871
1; 77727.3; 86782.4; 0.577707; 0.578777; 0.561597; 0.562131; 0.533245
1.25; 97932.6; 81080.9; 0.675458; 0.675661; 0.653283; 0.654118; 0.615458
1.5; 118848; 111263; 0.663633; 0.66231; 0.627987; 0.626659; 0.564787
1.75; 129102; 144293; 0.572306; 0.573338; 0.52724; 0.528329; 0.44898
2; 145179; 161006; 0.487522; 0.489081; 0.452012; 0.453687; 0.390883
2.25; 158063; 159261; 0.473855; 0.473608; 0.458768; 0.45814; 0.431738
2.5; 138698; 149682; 0.508645; 0.508361; 0.513606; 0.513037; 0.521689
2.75; 130041; 137168; 0.52446; 0.525137; 0.546262; 0.547282; 0.585199
3; 130758; 130702; 0.510013; 0.508903; 0.544927; 0.543992; 0.605706
3.25; 145085; 142998; 0.501905; 0.503253; 0.540784; 0.540644; 0.607499
3.5; 125227; 132063; 0.550654; 0.55183; 0.582526; 0.583513; 0.638758
3.75; 112849; 103197; 0.611524; 0.609886; 0.635859; 0.634452; 0.677818
4; 119683; 100379; 0.635963; 0.636875; 0.651245; 0.650034; 0.675487
4.25; 128224; 105903; 0.624875; 0.625213; 0.622881; 0.6229; 0.619157
4.5; 135335; 126052; 0.602619; 0.601689; 0.57846; 0.579602; 0.538576
4.75; 121962; 133563; 0.589474; 0.588544; 0.546984; 0.548017; 0.474859
5; 98000.5; 136849; 0.576235; 0.576956; 0.530793; 0.530174; 0.449769
5.25; 90112.4; 113926; 0.55014; 0.550917; 0.515405; 0.516292; 0.455169
5.5; 99132.2; 115860; 0.507521; 0.508818; 0.490487; 0.490705; 0.459911
5.75; 125291; 124648; 0.478642; 0.478018; 0.47742; 0.477987; 0.476616
6; 129763; 138950; 0.483269; 0.484083; 0.496683; 0.49733; 0.520366
6.25; 119823; 130946; 0.50525; 0.504924; 0.533035; 0.532328; 0.580931
6.5; 129295; 111930; 0.519685; 0.518639; 0.558663; 0.559651; 0.629183
6.75; 152422; 112370; 0.538341; 0.539117; 0.580702; 0.57954; 0.652514
7; 142126; 122723; 0.574384; 0.575045; 0.604858; 0.605512; 0.658494
7.25; 125132; 112050; 0.612547; 0.613554; 0.627869; 0.628657; 0.654884
7.5; 113488; 103940; 0.631498; 0.630994; 0.629915; 0.628748; 0.626004
7.75; 120100; 114485; 0.62165; 0.620938; 0.601552; 0.602267; 0.568
8; 128426; 129752; 0.595537; 0.596815; 0.561094; 0.562123; 0.501096
8.25; 116406; 159002; 0.567787; 0.568362; 0.525351; 0.525552; 0.450872
8.5; 115549; 154985; 0.543034; 0.544084; 0.506516; 0.507673; 0.443339
8.75; 132074; 126950; 0.517954; 0.518557; 0.497016; 0.497057; 0.459937
9; 148378; 148792; 0.492678; 0.493854; 0.485767; 0.486261; 0.473356
9.25; 137403; 169083; 0.485817; 0.485173; 0.491183; 0.49206; 0.502334
9.5; 150436; 153824; 0.491093; 0.491676; 0.51446; 0.515604; 0.556454
9.75; 165241; 133394; 0.509216; 0.509965; 0.546094; 0.546271; 0.610295
10; 150969; 133530; 0.535012; 0.533903; 0.574776; 0.573592; 0.643763
10.25; 174290; 140000; 0.558837; 0.558691; 0.595702; 0.594604; 0.658754
10.5; 171427; 134203; 0.592866; 0.593264; 0.618948; 0.617892; 0.662752
10.75; 138516; 118080; 0.626741; 0.626095; 0.633622; 0.633773; 0.646436
11; 127040; 116502; 0.632962; 0.634211; 0.619428; 0.619583; 0.594945
11.25; 125329; 142671; 0.611744; 0.610929; 0.578195; 0.578725; 0.520937
11.5; 128889; 192671; 0.575719; 0.574592; 0.53296; 0.532624; 0.458629
11.75; 139893; 164351; 0.547496; 0.546878; 0.510635; 0.511928; 0.448432
12; 163512; 137285; 0.522478; 0.523682; 0.499811; 0.499324; 0.458419
12.25; 135344; 178296; 0.501417; 0.501664; 0.48721; 0.48686; 0.461661
12.5; 156911; 205540; 0.48527; 0.484273; 0.485272; 0.485034; 0.485855
12.75; 172273; 156348; 0.486147; 0.48508; 0.506649; 0.505212; 0.541447
13; 187532; 142297; 0.503567; 0.502528; 0.537866; 0.536808; 0.59732
13.25; 156209; 157970; 0.527013; 0.526722; 0.565735; 0.564893; 0.632564
13.5; 184182; 152731; 0.548847; 0.54743; 0.586214; 0.584864; 0.650944
13.75; 203650; 150215; 0.579944; 0.578771; 0.609656; 0.609022; 0.661811
14; 166507; 126036; 0.618384; 0.61773; 0.63214; 0.633416; 0.658522
14.25; 134439; 118217; 0.63515; 0.636513; 0.629447; 0.630121; 0.619195
14.5; 131346; 140341; 0.621858; 0.620686; 0.594621; 0.594017; 0.547108
14.75; 139066; 197166; 0.587419; 0.586243; 0.546443; 0.545157; 0.473958
15; 145414; 200840; 0.558046; 0.556841; 0.518581; 0.517382; 0.448884
15.25; 159477; 154362; 0.533133; 0.532002; 0.505373; 0.504327; 0.456276
15.5; 169122; 168231; 0.507188; 0.506318; 0.48956; 0.488606; 0.458156
15.75; 154377; 219052; 0.487596; 0.487886; 0.482012; 0.482403; 0.472538
16; 180190; 212894; 0.484365; 0.485316; 0.497952; 0.499049; 0.522437
16.25; 200191; 143146; 0.498188; 0.499533; 0.528471; 0.529816; 0.582171
16.5; 173471; 160700; 0.518429; 0.519089; 0.556111; 0.557006; 0.622682
16.75; 210301; 158192; 0.536525; 0.537981; 0.576496; 0.576225; 0.644834
17; 218119; 181695; 0.569103; 0.570259; 0.601893; 0.60138; 0.657569
17.25; 180426; 130813; 0.611092; 0.609809; 0.628522; 0.629803; 0.661898
17.5; 151534; 119087; 0.633312; 0.632498; 0.634323; 0.633041; 0.635008
17.75; 144190; 143168; 0.624861; 0.623546; 0.605226; 0.604424; 0.570887
18; 166452; 178843; 0.59544; 0.596658; 0.560002; 0.559375; 0.496065
