0.005; 14891.2; 7549.6; 5.01662e-05; 4.99447e-05; 5.00212e-05; 4.96986e-05; 4.89288e-05
0.25; 77401.7; 78561.2; 0.0360586; 0.0345727; 0.0357348; 0.0342466; 0.0342139
0.5; 69191; 82097.7; 0.189925; 0.191187; 0.18812; 0.189478; 0.185821
0.75; 77726.1; 79291.6; 0.388694; 0.389172; 0.384531; 0.384619; 0.37691
1; 84396.9; 86304.4; 0.572615; 0.573258; 0.565989; 0.565148; 0.552681
1.25; 95660.4; 89883.3; 0.68399; 0.682954; 0.672675; 0.671236; 0.651818
1.5; 117050; 129675; 0.691041; 0.691193; 0.674363; 0.673654; 0.644044
1.75; 128273; 130625; 0.609196; 0.609473; 0.586992; 0.587507; 0.548621
2; 151088; 155925; 0.5126; 0.511167; 0.490101; 0.488709; 0.449975
2.25; 162501; 162010; 0.487734; 0.486927; 0.46956; 0.468424; 0.43697
2.5; 137343; 143074; 0.515318; 0.514051; 0.501776; 0.500665; 0.477692
2.75; 128768; 128270; 0.516676; 0.517612; 0.508083; 0.508776; 0.493161
3; 132199; 128166; 0.478596; 0.47894; 0.474661; 0.475616; 0.468757
3.25; 137283; 139567; 0.434127; 0.433108; 0.436965; 0.436162; 0.441688
3.5; 141955; 132129; 0.449996; 0.44868; 0.460276; 0.459307; 0.478082
3.75; 110164; 115046; 0.498988; 0.5; 0.51506; 0.515767; 0.54338
4; 109928; 116723; 0.527772; 0.52887; 0.547786; 0.547939; 0.582082
4.25; 120304; 123948; 0.5306; 0.531883; 0.552144; 0.553473; 0.590607
4.5; 150878; 138920; 0.536611; 0.535778; 0.5574; 0.556197; 0.592814
4.75; 134415; 143011; 0.582827; 0.582925; 0.599601; 0.599852; 0.629171
5; 103905; 110484; 0.626935; 0.627768; 0.640736; 0.64158; 0.665378
5.25; 104478; 100621; 0.64569; 0.645663; 0.656324; 0.655779; 0.67423
5.5; 104025; 101725; 0.638849; 0.639134; 0.644672; 0.64376; 0.653357
5.75; 125239; 112966; 0.624831; 0.625459; 0.622537; 0.623183; 0.618874
6; 126436; 121625; 0.6258; 0.626895; 0.614544; 0.615325; 0.594933
6.25; 114855; 118293; 0.628232; 0.62874; 0.610326; 0.609274; 0.577108
6.5; 105123; 115181; 0.613472; 0.611966; 0.591082; 0.590293; 0.552124
6.75; 111459; 114575; 0.57583; 0.577027; 0.55482; 0.554401; 0.516495
7; 123220; 119312; 0.530772; 0.530918; 0.510307; 0.51164; 0.476256
7.25; 140751; 138843; 0.49885; 0.497629; 0.480816; 0.479435; 0.448389
7.5; 128496; 128463; 0.486567; 0.487037; 0.4718; 0.472857; 0.447046
7.75; 122371; 124701; 0.474571; 0.475338; 0.465722; 0.464993; 0.448577
8; 126794; 131385; 0.457759; 0.456621; 0.453473; 0.453663; 0.447257
8.25; 154442; 151916; 0.443637; 0.444093; 0.448007; 0.448265; 0.455605
8.5; 147641; 140197; 0.45685; 0.456006; 0.467516; 0.4665; 0.485472
8.75; 137778; 138501; 0.479232; 0.480217; 0.492973; 0.493876; 0.517425
9; 133290; 143202; 0.499151; 0.49991; 0.51631; 0.517561; 0.547387
9.25; 152946; 143417; 0.516753; 0.517608; 0.538106; 0.53874; 0.575608
9.5; 159952; 145558; 0.544276; 0.543131; 0.564517; 0.565669; 0.602526
9.75; 150537; 145746; 0.577568; 0.578798; 0.596205; 0.595947; 0.627371
10; 142409; 143601; 0.609049; 0.608091; 0.623031; 0.622019; 0.646884
10.25; 141930; 137753; 0.628622; 0.629214; 0.638388; 0.638728; 0.6554
10.5; 145925; 135743; 0.637126; 0.637626; 0.641268; 0.642126; 0.649304
10.75; 148873; 139365; 0.636522; 0.635629; 0.633272; 0.633815; 0.629107
11; 148765; 145514; 0.628173; 0.628314; 0.617587; 0.618623; 0.600411
11.25; 144547; 146860; 0.614703; 0.615847; 0.598052; 0.598729; 0.568872
