0.005; 15756.3; 7957.9; 5.05082e-05; 5.03968e-05; 5.05358e-05; 5.03755e-05; 4.97637e-05
0.25; 67448.8; 82324.2; 0.0359935; 0.0343183; 0.0359463; 0.0342767; 0.0348602
0.5; 84222.5; 80685.5; 0.189357; 0.190316; 0.189216; 0.190079; 0.18935
0.75; 77305.2; 80265.1; 0.387622; 0.386494; 0.386714; 0.385989; 0.385084
1; 86929.2; 89600.5; 0.574108; 0.574341; 0.572881; 0.572568; 0.570082
1.25; 97964.1; 91671.2; 0.69345; 0.695172; 0.690621; 0.692306; 0.686581
1.5; 115179; 147376; 0.717129; 0.717721; 0.712693; 0.713253; 0.705184
1.75; 142299; 145360; 0.656514; 0.656266; 0.650205; 0.649852; 0.638818
2; 154018; 158000; 0.578134; 0.579371; 0.57102; 0.571533; 0.558228
2.25; 163827; 164711; 0.572102; 0.573527; 0.565732; 0.565573; 0.553229
2.5; 141636; 138889; 0.612359; 0.611467; 0.604667; 0.604188; 0.591329
2.75; 127426; 126658; 0.619247; 0.619552; 0.610654; 0.611281; 0.596196
3; 126091; 130258; 0.578106; 0.579461; 0.569324; 0.570003; 0.553683
3.25; 131968; 131428; 0.519217; 0.519854; 0.510109; 0.510979; 0.494812
3.5; 134523; 124309; 0.508201; 0.506408; 0.500366; 0.498453; 0.485515
3.75; 110951; 115618; 0.527632; 0.528744; 0.520466; 0.52114; 0.507924
4; 114250; 114542; 0.527192; 0.526353; 0.519639; 0.519777; 0.50734
4.25; 118580; 121251; 0.494434; 0.49407; 0.488259; 0.486987; 0.476011
4.5; 137040; 144013; 0.452872; 0.453754; 0.447376; 0.448344; 0.438345
4.75; 140802; 137127; 0.453363; 0.454625; 0.45061; 0.450363; 0.444376
5; 122264; 120002; 0.472174; 0.472334; 0.469722; 0.470014; 0.465671
5.25; 105114; 103370; 0.472422; 0.47161; 0.470343; 0.470832; 0.468111
5.5; 103804; 106402; 0.450563; 0.451884; 0.451226; 0.450407; 0.450105
5.75; 127725; 134848; 0.43235; 0.431643; 0.433015; 0.433474; 0.435417
6; 130175; 122557; 0.450302; 0.449131; 0.45313; 0.452496; 0.458176
6.25; 117802; 119296; 0.470231; 0.471658; 0.474579; 0.475522; 0.482335
6.5; 116730; 115327; 0.476913; 0.476318; 0.481698; 0.481312; 0.490029
6.75; 123321; 120754; 0.469974; 0.468664; 0.475738; 0.474443; 0.485125
7; 146873; 141161; 0.470381; 0.470484; 0.477435; 0.477686; 0.490032
7.25; 132149; 133804; 0.496909; 0.497801; 0.504782; 0.505764; 0.519212
7.5; 125406; 117321; 0.522179; 0.520713; 0.530205; 0.52941; 0.544455
7.75; 127294; 125874; 0.533318; 0.532983; 0.54225; 0.54128; 0.556821
8; 134254; 133339; 0.536288; 0.535455; 0.545038; 0.544246; 0.559994
8.25; 157371; 143146; 0.542732; 0.543111; 0.550864; 0.551836; 0.566131
8.5; 143562; 147101; 0.565817; 0.566677; 0.572986; 0.574104; 0.586367
8.75; 135284; 135786; 0.591404; 0.589968; 0.597593; 0.597611; 0.609647
9; 136065; 134587; 0.606746; 0.606815; 0.614475; 0.613282; 0.626298
9.25; 139960; 135946; 0.612386; 0.613192; 0.619291; 0.620539; 0.632436
9.5; 150110; 145105; 0.613943; 0.61467; 0.620789; 0.620433; 0.631641
9.75; 155380; 150003; 0.618964; 0.618713; 0.623833; 0.62285; 0.631217
10; 151964; 151868; 0.629938; 0.629103; 0.631261; 0.63229; 0.635715
10.25; 145574; 147906; 0.642414; 0.642248; 0.642849; 0.642615; 0.643441
10.5; 139982; 143154; 0.649693; 0.650167; 0.64991; 0.64884; 0.648379
10.75; 143485; 141481; 0.647607; 0.648176; 0.646788; 0.647003; 0.645169
11; 151090; 145814; 0.638057; 0.637385; 0.635681; 0.636319; 0.632978
11.25; 157597; 154134; 0.626151; 0.625506; 0.622396; 0.622955; 0.617147
11.5; 158050; 156726; 0.617395; 0.618451; 0.61245; 0.613284; 0.604041
11.75; 153904; 154791; 0.613924; 0.614362; 0.607066; 0.607616; 0.595432
12; 147929; 150312; 0.610292; 0.609297; 0.601946; 0.601919; 0.588147
12.25; 146223; 147687; 0.599231; 0.598723; 0.591273; 0.590512; 0.576717
12.5; 153605; 150888; 0.580874; 0.57972; 0.572939; 0.571896; 0.558595
12.75; 159842; 154713; 0.558783; 0.558179; 0.551047; 0.550222; 0.536912
13; 163794; 159035; 0.539471; 0.539985; 0.531917; 0.531065; 0.517059
13.25; 162975; 160936; 0.526336; 0.527258; 0.517803; 0.518181; 0.502582
13.5; 158872; 158683; 0.517371; 0.517536; 0.50793; 0.508955; 0.492662
13.75; 155447; 153757; 0.507039; 0.506079; 0.49872; 0.497495; 0.483294
14; 158418; 155301; 0.491696; 0.490874; 0.484182; 0.484063; 0.471578
14.25; 165419; 159269; 0.473719; 0.473029; 0.467225; 0.468181; 0.457789
14.5; 173026; 164020; 0.457581; 0.458229; 0.453403; 0.453393; 0.445497
14.75; 173052; 166994; 0.448515; 0.449208; 0.445459; 0.444768; 0.438547
15; 169677; 166386; 0.446809; 0.445678; 0.443737; 0.44263; 0.437802
15.25; 165891; 164182; 0.446743; 0.446324; 0.44473; 0.444305; 0.440997
15.5; 165728; 163462; 0.445448; 0.446291; 0.445541; 0.445376; 0.444738
15.75; 170893; 165254; 0.442878; 0.443575; 0.444778; 0.444734; 0.447436
16; 177120; 169922; 0.441467; 0.441195; 0.444426; 0.444887; 0.450462
16.25; 182715; 173638; 0.444838; 0.443651; 0.448545; 0.449147; 0.456899
16.5; 181792; 174604; 0.453987; 0.453817; 0.45917; 0.459336; 0.468616
16.75; 176175; 171855; 0.467437; 0.468826; 0.473822; 0.474243; 0.484383
17; 172835; 170089; 0.482558; 0.482926; 0.488725; 0.489993; 0.500945
17.25; 174390; 171007; 0.495033; 0.494801; 0.502386; 0.502647; 0.515817
17.5; 180241; 173996; 0.505386; 0.505143; 0.514097; 0.513619; 0.528909
17.75; 186372; 177981; 0.516885; 0.516941; 0.526471; 0.525809; 0.542283
18; 187782; 180135; 0.532872; 0.531915; 0.541701; 0.541571; 0.557799
18.25; 183252; 178777; 0.551388; 0.550955; 0.559361; 0.560458; 0.575206
18.5; 177499; 176638; 0.569351; 0.570661; 0.577865; 0.578252; 0.592175
18.75; 175965; 176431; 0.586099; 0.585173; 0.593391; 0.592827; 0.606172
19; 179153; 178222; 0.597567; 0.596749; 0.604822; 0.603576; 0.6165
19.25; 184505; 181131; 0.606537; 0.606105; 0.613218; 0.612476; 0.624254
19.5; 187166; 183349; 0.616074; 0.615068; 0.621651; 0.62076; 0.631046
19.75; 185544; 182774; 0.625722; 0.625846; 0.630103; 0.630052; 0.637595
20; 180374; 180963; 0.634966; 0.635869; 0.637668; 0.63851; 0.642782
20.25; 176844; 179073; 0.64189; 0.641636; 0.64267; 0.643067; 0.644808
20.5; 178199; 179075; 0.643519; 0.642789; 0.642914; 0.642989; 0.64259
20.75; 180953; 180977; 0.640456; 0.639862; 0.638873; 0.63883; 0.636558
21; 185443; 183753; 0.635225; 0.634723; 0.63293; 0.63225; 0.628407
21.25; 186549; 183993; 0.630024; 0.629078; 0.626437; 0.625474; 0.619639
21.5; 184045; 182989; 0.624543; 0.623598; 0.619214; 0.619041; 0.610468
21.75; 179867; 181083; 0.617415; 0.616525; 0.610676; 0.610737; 0.599746
22; 178463; 180872; 0.606858; 0.605889; 0.599132; 0.599025; 0.586309
22.25; 181643; 182496; 0.592469; 0.591652; 0.584138; 0.584146; 0.570276
22.5; 184427; 184764; 0.576123; 0.575216; 0.567495; 0.567423; 0.553077
22.75; 187657; 185958; 0.560069; 0.558937; 0.550987; 0.551297; 0.536499
23; 188204; 185868; 0.545207; 0.544331; 0.536043; 0.536488; 0.521377
23.25; 185423; 183147; 0.530595; 0.531487; 0.522776; 0.522077; 0.507358
23.5; 183448; 182384; 0.516762; 0.517182; 0.508637; 0.508259; 0.493533
23.75; 184624; 182613; 0.502375; 0.501146; 0.493193; 0.494187; 0.479562
24; 187367; 184373; 0.485854; 0.48644; 0.478943; 0.478886; 0.466263
24.25; 190420; 186055; 0.471745; 0.472213; 0.466343; 0.465334; 0.45508
24.5; 192332; 186790; 0.461455; 0.460315; 0.456039; 0.455788; 0.447203
24.75; 190952; 185259; 0.453312; 0.453059; 0.449082; 0.449567; 0.442574
25; 188386; 185381; 0.447658; 0.448187; 0.444844; 0.44546; 0.440304
25.25; 187963; 185022; 0.443598; 0.444242; 0.442336; 0.442366; 0.439598
25.5; 189059; 187090; 0.440698; 0.44115; 0.440971; 0.440507; 0.440414
25.75; 191542; 189036; 0.439469; 0.440231; 0.441458; 0.44091; 0.443518
26; 193826; 189497; 0.441788; 0.442142; 0.445267; 0.444384; 0.44982
26.25; 194121; 189324; 0.448327; 0.447457; 0.452472; 0.451767; 0.459505
26.5; 191617; 186955; 0.457323; 0.456554; 0.46241; 0.462134; 0.471597
26.75; 190401; 186476; 0.467768; 0.467601; 0.473715; 0.47407; 0.484757
27; 189703; 187312; 0.478697; 0.479322; 0.485448; 0.486501; 0.498176
27.25; 189900; 188157; 0.490289; 0.49141; 0.498105; 0.498992; 0.512038
27.5; 192515; 189950; 0.503668; 0.50424; 0.511857; 0.512782; 0.52696
27.75; 192308; 189077; 0.518841; 0.518991; 0.5272; 0.528297; 0.543213
28; 190586; 188569; 0.535542; 0.535267; 0.544539; 0.544237; 0.56011
28.25; 187984; 186273; 0.552851; 0.551592; 0.561627; 0.560409; 0.576375
28.5; 186364; 186957; 0.568441; 0.567667; 0.57629; 0.57651; 0.591007
28.75; 185729; 186897; 0.582145; 0.58232; 0.589402; 0.590555; 0.603552
29; 186471; 187971; 0.594326; 0.595664; 0.601995; 0.602137; 0.614455
29.25; 186205; 188148; 0.606979; 0.606788; 0.61305; 0.613289; 0.624162
29.5; 186078; 186686; 0.618572; 0.617417; 0.623376; 0.623297; 0.632669
29.75; 184366; 184746; 0.627811; 0.627692; 0.632539; 0.631328; 0.639237
30; 182217; 183278; 0.634868; 0.635423; 0.637937; 0.638028; 0.642957
30.25; 182111; 184044; 0.639175; 0.639782; 0.640466; 0.641299; 0.643349
30.5; 182477; 183768; 0.640771; 0.640784; 0.64108; 0.640472; 0.640764
30.75; 183137; 184314; 0.639989; 0.639246; 0.638691; 0.637881; 0.63594
31; 183759; 184359; 0.636987; 0.636345; 0.633808; 0.634335; 0.629527
31.25; 182430; 183333; 0.632193; 0.631909; 0.627788; 0.628696; 0.621596
31.5; 181775; 182537; 0.625408; 0.62525; 0.62038; 0.620305; 0.611611
31.75; 181434; 182517; 0.616502; 0.615724; 0.610536; 0.60952; 0.599361
32; 180995; 183103; 0.604861; 0.60407; 0.597718; 0.597119; 0.58507
32.25; 182442; 183914; 0.591421; 0.590453; 0.583134; 0.583167; 0.569524
32.5; 183212; 184037; 0.576977; 0.575926; 0.56783; 0.568499; 0.553651
32.75; 183860; 184744; 0.562054; 0.561214; 0.552878; 0.553229; 0.538043
33; 184078; 183238; 0.546918; 0.546338; 0.537642; 0.538242; 0.522737
33.25; 183703; 182904; 0.53105; 0.531607; 0.522242; 0.523174; 0.507631
33.5; 184886; 183685; 0.515273; 0.516255; 0.507348; 0.507442; 0.492761
33.75; 185707; 183976; 0.500562; 0.500175; 0.493036; 0.491919; 0.478649
34; 187981; 185625; 0.486435; 0.485398; 0.478897; 0.478582; 0.46617
34.25; 188727; 185869; 0.473283; 0.473129; 0.466627; 0.467275; 0.456002
34.5; 188525; 185896; 0.462568; 0.462636; 0.457026; 0.457827; 0.448378
34.75; 189438; 186402; 0.453934; 0.454126; 0.449644; 0.450438; 0.44307
35; 188510; 186119; 0.44704; 0.447612; 0.44429; 0.444875; 0.439782
35.25; 189440; 187716; 0.442118; 0.442948; 0.440859; 0.441312; 0.438558
35.5; 190425; 188952; 0.439757; 0.440199; 0.43959; 0.44017; 0.439712
35.75; 190660; 189512; 0.439824; 0.440419; 0.440994; 0.441853; 0.443702
36; 191588; 190069; 0.442574; 0.443797; 0.445368; 0.44644; 0.450689
36.25; 190778; 188354; 0.448546; 0.449318; 0.452518; 0.453488; 0.460135
36.5; 190976; 188094; 0.457069; 0.456674; 0.4621; 0.462185; 0.471359
36.75; 190666; 187923; 0.467084; 0.465969; 0.473163; 0.472412; 0.483726
37; 190519; 188438; 0.477898; 0.477433; 0.485295; 0.484189; 0.497106
37.25; 190990; 189401; 0.490364; 0.490281; 0.49858; 0.497581; 0.511643
37.5; 190212; 189285; 0.504433; 0.50452; 0.513168; 0.512433; 0.527359
37.75; 189981; 188692; 0.5199; 0.519711; 0.528818; 0.528247; 0.543803
38; 188916; 188115; 0.536014; 0.535448; 0.544924; 0.544333; 0.560186
38.25; 187939; 187638; 0.55207; 0.551093; 0.560835; 0.559928; 0.575763
38.5; 186982; 187627; 0.567075; 0.566671; 0.57568; 0.574937; 0.590062
38.75; 186417; 188486; 0.581489; 0.581267; 0.589581; 0.588872; 0.602951
39; 185570; 187866; 0.595347; 0.594637; 0.602328; 0.601862; 0.61452
39.25; 184732; 187658; 0.60782; 0.607234; 0.614096; 0.613437; 0.62468
39.5; 184286; 186657; 0.618839; 0.618307; 0.624267; 0.623397; 0.633024
39.75; 183625; 185226; 0.628064; 0.627227; 0.631862; 0.631693; 0.638997
40; 182642; 185095; 0.634734; 0.633995; 0.637135; 0.637337; 0.642249
40.25; 183434; 184696; 0.638531; 0.638773; 0.639844; 0.640462; 0.642784
40.5; 182159; 184247; 0.640061; 0.641017; 0.640182; 0.641078; 0.6408
40.75; 182606; 184395; 0.639906; 0.640376; 0.638591; 0.639079; 0.636552
41; 181979; 184102; 0.637689; 0.637271; 0.634936; 0.63476; 0.63024
41.25; 181124; 183399; 0.632999; 0.631954; 0.628948; 0.62828; 0.621842
41.5; 181783; 183374; 0.625299; 0.624926; 0.620653; 0.619555; 0.611326
41.75; 181709; 183559; 0.615416; 0.615664; 0.609894; 0.609088; 0.598895
42; 181536; 183966; 0.604105; 0.604062; 0.597487; 0.59674; 0.584902
42.25; 182607; 184089; 0.591289; 0.591054; 0.583975; 0.582903; 0.569893
42.5; 182199; 184061; 0.576934; 0.57741; 0.569224; 0.568546; 0.554387
42.75; 182788; 183805; 0.561862; 0.562789; 0.553636; 0.553757; 0.538603
43; 183162; 184038; 0.546605; 0.547089; 0.537642; 0.538568; 0.522819
43.25; 184025; 184017; 0.530891; 0.531204; 0.522035; 0.522755; 0.507251
43.5; 185254; 183698; 0.515682; 0.51508; 0.507315; 0.50677; 0.492447
43.75; 186145; 185316; 0.500721; 0.499887; 0.492967; 0.491942; 0.478701
44; 186896; 184905; 0.486509; 0.48619; 0.479212; 0.479149; 0.466633
44.25; 187606; 186139; 0.473385; 0.474279; 0.467016; 0.468078; 0.45657
44.5; 188111; 186025; 0.462627; 0.463266; 0.457581; 0.457857; 0.448574
44.75; 189058; 186422; 0.454154; 0.453653; 0.450113; 0.449602; 0.442777
45; 188844; 187701; 0.447428; 0.446443; 0.444666; 0.443665; 0.439297
45.25; 189742; 188217; 0.442522; 0.441956; 0.441166; 0.440439; 0.438278
45.5; 189783; 188580; 0.440464; 0.439624; 0.44042; 0.439529; 0.439841
45.75; 190036; 189690; 0.44082; 0.440138; 0.442071; 0.441509; 0.444079
46; 190666; 189291; 0.443509; 0.443431; 0.446135; 0.446198; 0.450881
46.25; 190710; 189269; 0.448582; 0.44915; 0.452533; 0.453237; 0.459919
46.5; 190708; 188598; 0.456059; 0.456891; 0.461317; 0.462047; 0.470804
46.75; 190895; 188870; 0.465703; 0.466447; 0.471951; 0.472667; 0.483224
47; 190615; 189363; 0.477078; 0.477858; 0.484156; 0.484973; 0.496989
47.25; 190254; 188361; 0.48995; 0.490935; 0.497727; 0.498756; 0.511909
47.5; 189988; 189628; 0.504247; 0.505134; 0.512615; 0.513464; 0.527659
47.75; 189258; 188243; 0.519416; 0.520252; 0.528244; 0.528855; 0.543805
48; 188601; 188761; 0.534994; 0.535927; 0.543855; 0.544788; 0.559839
48.25; 187960; 188547; 0.550731; 0.551586; 0.559495; 0.560342; 0.575264
48.5; 186906; 188249; 0.566293; 0.566851; 0.574832; 0.575139; 0.589706
48.75; 186222; 188526; 0.58146; 0.581233; 0.589544; 0.588876; 0.602961
49; 185108; 187844; 0.595798; 0.594497; 0.602831; 0.601754; 0.614764
49.25; 184442; 187359; 0.607738; 0.607578; 0.61401; 0.613851; 0.62491
49.5; 183952; 186794; 0.617927; 0.619066; 0.623331; 0.624178; 0.632977
49.75; 183306; 186209; 0.627086; 0.627732; 0.631014; 0.632027; 0.638722
50; 183292; 185190; 0.633806; 0.634557; 0.636839; 0.637206; 0.642004
50.25; 182575; 185796; 0.638308; 0.638957; 0.640128; 0.640121; 0.642734
50.5; 182118; 184218; 0.640719; 0.640687; 0.641029; 0.640586; 0.640992
50.75; 181869; 184550; 0.64066; 0.640032; 0.63945; 0.638705; 0.636845
51; 181572; 183539; 0.637859; 0.637287; 0.635111; 0.634848; 0.630435
