0.005; 15875.2; 6939.08; 5.15532e-05; 5.12714e-05; 5.04557e-05; 4.99987e-05; 4.76539e-05
0.25; 80735.5; 82612.3; 0.0368624; 0.0356512; 0.0358927; 0.0346918; 0.0333569
0.5; 81693.5; 76480.8; 0.195918; 0.197036; 0.190223; 0.191495; 0.181085
0.75; 63471.2; 73797.4; 0.400335; 0.399944; 0.387245; 0.387622; 0.365168
1; 80521.4; 86550.1; 0.575783; 0.575775; 0.559019; 0.55903; 0.529694
1.25; 97062.8; 78603.7; 0.666598; 0.667128; 0.644142; 0.645566; 0.606381
1.5; 119689; 114869; 0.650415; 0.649494; 0.610732; 0.611003; 0.542449
1.75; 129730; 152141; 0.566269; 0.566999; 0.517589; 0.516465; 0.430213
2; 146526; 158984; 0.49589; 0.496549; 0.458509; 0.45947; 0.393805
2.25; 154094; 164314; 0.490679; 0.489836; 0.477525; 0.477354; 0.455112
2.5; 141431; 151130; 0.526008; 0.525047; 0.538622; 0.53758; 0.560135
2.75; 127382; 128462; 0.539745; 0.540988; 0.57363; 0.57498; 0.6337
3; 135184; 128149; 0.524838; 0.525802; 0.571916; 0.572634; 0.654404
3.25; 144640; 131430; 0.521889; 0.523339; 0.564776; 0.566381; 0.640821
3.5; 124892; 125424; 0.563767; 0.56443; 0.589375; 0.590019; 0.634507
3.75; 118470; 104848; 0.615631; 0.614225; 0.623854; 0.622442; 0.637508
4; 119754; 99845.8; 0.635318; 0.634962; 0.626909; 0.626339; 0.611716
4.25; 118492; 109877; 0.6128; 0.611957; 0.586204; 0.585429; 0.5393
4.5; 125533; 133163; 0.572143; 0.57068; 0.529401; 0.528315; 0.454349
4.75; 116322; 160515; 0.544691; 0.545543; 0.500308; 0.499231; 0.42045
5; 102339; 141276; 0.536983; 0.536049; 0.506822; 0.507926; 0.456408
5.25; 108178; 110149; 0.526296; 0.527345; 0.521947; 0.521947; 0.513516
5.5; 112551; 111473; 0.513298; 0.513165; 0.525395; 0.526354; 0.547991
5.75; 112692; 131312; 0.507441; 0.506615; 0.533292; 0.532974; 0.578793
6; 132941; 123015; 0.51954; 0.518087; 0.558576; 0.55743; 0.62655
6.25; 137387; 115666; 0.538697; 0.54008; 0.583587; 0.584353; 0.66203
6.5; 150629; 107014; 0.566974; 0.567324; 0.605811; 0.606675; 0.674615
6.75; 144514; 95963.7; 0.602185; 0.601032; 0.622337; 0.621014; 0.656789
7; 121444; 97476.3; 0.623962; 0.62259; 0.615318; 0.614236; 0.599883
7.25; 97058.3; 109457; 0.61556; 0.616219; 0.579337; 0.57966; 0.515837
7.5; 90333.4; 158499; 0.583278; 0.583795; 0.531659; 0.532442; 0.441956
7.75; 99008.6; 168326; 0.552496; 0.551671; 0.508832; 0.508259; 0.432359
8; 142899; 129059; 0.530777; 0.531422; 0.5089; 0.509252; 0.470586
8.25; 148959; 134951; 0.519735; 0.519695; 0.514416; 0.513811; 0.50435
8.5; 108874; 152316; 0.513349; 0.513339; 0.520347; 0.521017; 0.533513
8.75; 139912; 154512; 0.50558; 0.506518; 0.533736; 0.533397; 0.58174
9; 174972; 128079; 0.511667; 0.510468; 0.55498; 0.555568; 0.632635
9.25; 171647; 122432; 0.536931; 0.538295; 0.583404; 0.582179; 0.661869
9.5; 157825; 126943; 0.575668; 0.576337; 0.60918; 0.609847; 0.6681
9.75; 149725; 106694; 0.607381; 0.607455; 0.622301; 0.62236; 0.648381
10; 136113; 117688; 0.620687; 0.619484; 0.611583; 0.610845; 0.595678
