0.005; 14604.3; 5890.88; 5.12193e-05; 5.10877e-05; 5.20558e-05; 5.18799e-05; 4.96679e-05
0.25; 66589; 86556.9; 0.0341113; 0.0325464; 0.0343065; 0.0327447; 0.0336286
0.5; 83186.8; 66474.6; 0.177961; 0.178982; 0.178946; 0.179852; 0.181075
0.75; 85234.6; 55897.4; 0.362896; 0.361799; 0.363973; 0.362613; 0.364871
1; 82990; 73137.2; 0.516264; 0.517088; 0.518228; 0.51929; 0.522496
1.25; 90955.2; 79219.9; 0.580166; 0.581502; 0.581098; 0.581794; 0.582523
1.5; 124132; 140099; 0.544448; 0.544723; 0.539583; 0.537957; 0.528579
1.75; 144292; 173395; 0.514169; 0.515126; 0.502778; 0.504049; 0.483911
2; 145630; 179678; 0.556494; 0.557488; 0.544459; 0.545102; 0.523426
2.25; 126698; 138447; 0.631569; 0.631544; 0.62505; 0.625157; 0.613852
2.5; 113432; 111540; 0.644998; 0.6444; 0.652233; 0.651491; 0.664387
2.75; 144254; 105252; 0.572325; 0.571426; 0.590749; 0.589819; 0.622425
3; 163205; 130609; 0.485394; 0.483996; 0.498299; 0.497745; 0.521159
3.25; 154032; 143869; 0.459352; 0.457868; 0.458239; 0.456797; 0.45549
3.5; 124067; 155631; 0.503092; 0.502466; 0.49034; 0.488754; 0.466335
3.75; 104338; 143350; 0.578557; 0.579897; 0.563223; 0.564249; 0.536702
4; 90712.9; 129755; 0.633109; 0.634169; 0.625679; 0.62532; 0.611366
4.25; 103838; 107865; 0.631565; 0.631111; 0.634959; 0.635411; 0.641903
4.5; 132427; 113213; 0.584521; 0.584937; 0.595854; 0.594424; 0.613303
4.75; 135211; 112431; 0.539459; 0.537949; 0.551419; 0.549643; 0.571078
5; 127945; 120914; 0.512232; 0.513409; 0.522324; 0.521003; 0.537098
5.25; 127815; 114153; 0.500058; 0.500979; 0.503448; 0.50406; 0.509427
5.5; 128873; 128127; 0.507257; 0.50771; 0.500962; 0.502302; 0.491479
5.75; 127806; 158124; 0.547227; 0.547764; 0.532846; 0.532994; 0.507482
6; 89081; 154176; 0.610553; 0.609984; 0.595855; 0.5955; 0.570209
6.25; 71605.4; 101816; 0.64207; 0.642424; 0.640392; 0.640691; 0.637556
6.5; 104000; 83975.8; 0.612651; 0.612599; 0.625943; 0.624791; 0.647624
6.75; 132748; 82748.6; 0.549929; 0.551089; 0.567384; 0.567037; 0.596486
7; 155156; 108332; 0.5019; 0.500779; 0.511694; 0.512053; 0.530182
7.25; 158943; 140659; 0.482264; 0.483999; 0.483092; 0.483486; 0.483592
7.5; 146958; 174313; 0.502122; 0.501778; 0.491968; 0.491855; 0.474342
7.75; 126928; 169277; 0.553567; 0.554033; 0.539268; 0.539122; 0.513712
8; 84044.2; 145718; 0.609761; 0.611194; 0.599249; 0.600116; 0.580932
8.25; 85673.7; 105321; 0.632511; 0.631754; 0.632852; 0.63204; 0.633059
8.5; 118931; 83227.6; 0.605159; 0.605448; 0.614543; 0.615748; 0.632375
8.75; 156402; 106964; 0.554174; 0.553981; 0.566398; 0.565281; 0.586323
9; 152212; 140678; 0.510698; 0.512184; 0.519303; 0.520367; 0.534568
9.25; 173015; 149817; 0.487671; 0.488253; 0.491285; 0.491227; 0.496963
9.5; 169179; 180840; 0.496794; 0.49522; 0.49215; 0.490573; 0.483197
9.75; 156520; 182195; 0.544224; 0.543191; 0.530642; 0.530253; 0.507254
10; 77622.5; 187221; 0.607991; 0.609466; 0.593413; 0.594317; 0.567965
10.25; 74823.7; 100744; 0.641468; 0.640753; 0.637439; 0.637042; 0.630503
10.5; 134259; 98020.4; 0.613464; 0.613665; 0.62386; 0.624135; 0.642238
10.75; 172805; 115867; 0.554471; 0.553594; 0.569195; 0.570679; 0.59774
11; 178460; 142004; 0.505585; 0.506942; 0.517273; 0.5187; 0.538553
11.25; 172174; 162541; 0.486725; 0.486866; 0.488517; 0.48956; 0.492927
11.5; 176025; 207322; 0.499449; 0.498573; 0.490549; 0.491112; 0.47657
11.75; 148732; 197611; 0.544743; 0.543046; 0.529158; 0.529464; 0.503827
12; 97006.6; 194377; 0.601328; 0.599879; 0.588254; 0.587892; 0.566255
12.25; 100408; 118044; 0.630975; 0.630936; 0.629176; 0.628809; 0.625633
12.5; 142647; 95282.7; 0.612576; 0.612321; 0.621496; 0.621936; 0.637939
12.75; 172883; 116012; 0.561965; 0.563184; 0.574448; 0.575986; 0.597342
13; 164460; 167739; 0.51624; 0.515093; 0.525606; 0.524668; 0.541574
13.25; 183944; 169650; 0.487832; 0.486803; 0.491687; 0.490591; 0.497806
13.5; 204599; 207641; 0.490813; 0.490283; 0.486812; 0.485862; 0.478923
13.75; 187936; 220725; 0.536483; 0.535061; 0.523007; 0.522965; 0.500626
14; 80728.5; 226460; 0.60186; 0.603212; 0.586917; 0.58774; 0.560878
14.25; 80677.7; 125131; 0.640951; 0.640201; 0.635322; 0.634772; 0.625415
14.5; 136489; 88600.1; 0.618302; 0.618739; 0.627111; 0.627684; 0.642891
14.75; 181964; 124592; 0.560468; 0.559729; 0.574964; 0.576257; 0.602795
15; 197273; 167062; 0.509617; 0.510336; 0.522609; 0.522387; 0.544304
15.25; 196111; 177091; 0.487146; 0.488303; 0.490718; 0.49179; 0.497464
15.5; 198235; 227664; 0.496566; 0.495281; 0.489582; 0.488709; 0.477248
15.75; 166190; 240966; 0.537025; 0.537072; 0.523283; 0.522537; 0.498199
16; 106624; 240946; 0.593081; 0.594639; 0.580134; 0.581144; 0.557626
16.25; 102723; 138712; 0.630602; 0.630177; 0.627098; 0.627334; 0.621704
16.5; 144232; 87900.4; 0.617614; 0.618057; 0.627008; 0.625923; 0.641548
16.75; 177066; 132099; 0.56988; 0.568672; 0.582872; 0.581203; 0.604239
17; 186556; 165939; 0.519301; 0.52019; 0.529282; 0.529909; 0.546826
17.25; 200005; 189452; 0.488401; 0.488398; 0.492915; 0.492465; 0.5002
