0.005; 15348.3; 7853; 5.0393e-05; 5.02633e-05; 5.04112e-05; 5.02203e-05; 4.96067e-05
0.25; 67485.2; 81674.3; 0.0359882; 0.0343195; 0.0359011; 0.034233; 0.0347477
0.5; 81298.1; 80817.4; 0.189411; 0.190426; 0.188981; 0.189927; 0.188688
0.75; 78044.5; 79984.6; 0.387351; 0.388104; 0.386034; 0.386694; 0.383972
1; 86764.6; 88204.8; 0.574365; 0.573947; 0.572056; 0.571166; 0.567154
1.25; 95369.6; 94424.5; 0.691152; 0.692394; 0.686621; 0.687882; 0.679413
1.5; 111705; 129733; 0.711353; 0.711199; 0.704205; 0.704126; 0.691687
1.75; 132307; 130754; 0.644379; 0.644931; 0.634819; 0.63528; 0.618206
2; 155327; 156357; 0.560921; 0.561962; 0.550047; 0.551142; 0.531518
2.25; 164305; 163827; 0.548959; 0.550587; 0.538208; 0.539934; 0.520559
2.5; 141038; 139680; 0.584773; 0.583882; 0.57405; 0.573102; 0.554641
2.75; 128846; 127477; 0.587679; 0.588341; 0.576662; 0.577227; 0.557645
3; 126341; 131208; 0.544416; 0.543003; 0.533426; 0.532097; 0.513524
3.25; 135143; 130812; 0.481934; 0.481852; 0.472141; 0.471789; 0.454558
3.5; 132430; 125165; 0.468662; 0.469253; 0.460875; 0.461385; 0.447503
3.75; 112111; 117006; 0.492168; 0.490619; 0.485904; 0.48459; 0.474415
4; 112634; 115607; 0.492088; 0.493055; 0.488285; 0.487567; 0.479862
4.25; 119005; 119414; 0.464053; 0.46435; 0.460628; 0.461915; 0.45616
4.5; 142327; 144480; 0.43183; 0.43039; 0.431399; 0.429899; 0.429812
4.75; 140384; 143176; 0.444437; 0.444635; 0.446249; 0.447631; 0.451159
5; 118258; 116554; 0.47281; 0.472786; 0.477721; 0.476371; 0.484463
5.25; 101912; 104950; 0.481862; 0.482029; 0.487108; 0.488357; 0.49792
5.5; 106159; 107985; 0.472122; 0.472126; 0.478874; 0.480133; 0.492405
5.75; 133495; 134485; 0.470699; 0.469822; 0.479881; 0.479313; 0.495907
6; 128024; 126674; 0.504746; 0.504682; 0.515273; 0.515107; 0.533468
6.25; 118809; 118814; 0.535748; 0.535833; 0.546266; 0.547246; 0.566
6.5; 115286; 115672; 0.549218; 0.549999; 0.561149; 0.560454; 0.580408
6.75; 125053; 124800; 0.551502; 0.551499; 0.562808; 0.562672; 0.582445
7; 150668; 138468; 0.564281; 0.563009; 0.573049; 0.574337; 0.591275
7.25; 125784; 135995; 0.595169; 0.594887; 0.603774; 0.602686; 0.617562
7.5; 121271; 122860; 0.620126; 0.620849; 0.62753; 0.628164; 0.64074
7.75; 124716; 122165; 0.630888; 0.631826; 0.637979; 0.638745; 0.650663
8; 132544; 130766; 0.630289; 0.630422; 0.636975; 0.635771; 0.646862
8.25; 149710; 138872; 0.628069; 0.627015; 0.631382; 0.631081; 0.637664
8.5; 143954; 141576; 0.633175; 0.632962; 0.632964; 0.632912; 0.632689
8.75; 134400; 142360; 0.642494; 0.643593; 0.639703; 0.63885; 0.632711
9; 128447; 135964; 0.646953; 0.64702; 0.6411; 0.641389; 0.63119
9.25; 132233; 131192; 0.639065; 0.637961; 0.632007; 0.632483; 0.621276
9.5; 139611; 135992; 0.619478; 0.618573; 0.613227; 0.611757; 0.600992
9.75; 147955; 142162; 0.596211; 0.596649; 0.588122; 0.589388; 0.575368
10; 151435; 147538; 0.577819; 0.578809; 0.568952; 0.568188; 0.551523
10.25; 147146; 148225; 0.566278; 0.566282; 0.554179; 0.554525; 0.533489
10.5; 139185; 145290; 0.55515; 0.555606; 0.542136; 0.542644; 0.519667
10.75; 137912; 142157; 0.539482; 0.538988; 0.527552; 0.526289; 0.505331
11; 144779; 142958; 0.516017; 0.515773; 0.505029; 0.505969; 0.487311
11.25; 154926; 148691; 0.489479; 0.490632; 0.481484; 0.4818; 0.466931
11.5; 162694; 152175; 0.470119; 0.469584; 0.462926; 0.461687; 0.449077
11.75; 158053; 160082; 0.460247; 0.45934; 0.451818; 0.45253; 0.438838
12; 150840; 156570; 0.455311; 0.455677; 0.448865; 0.449458; 0.438078
12.25; 150208; 154292; 0.450906; 0.452031; 0.448459; 0.447546; 0.441943
12.5; 156215; 153739; 0.445066; 0.445565; 0.445477; 0.445753; 0.446154
12.75; 173430; 155657; 0.439714; 0.439801; 0.442789; 0.443807; 0.449512
13; 166471; 164625; 0.442587; 0.442941; 0.446885; 0.446725; 0.453875
13.25; 162373; 172702; 0.453175; 0.453625; 0.45824; 0.457209; 0.46527
13.5; 159625; 164422; 0.46851; 0.467478; 0.474767; 0.474084; 0.485662
13.75; 161620; 162168; 0.48246; 0.482765; 0.49237; 0.491728; 0.508567
14; 167871; 161557; 0.495908; 0.497113; 0.508347; 0.508632; 0.529462
14.25; 172149; 163721; 0.511263; 0.511881; 0.523906; 0.524964; 0.546982
