0.005; 15297.9; 7695.42; 5.02138e-05; 5.0062e-05; 5.01598e-05; 4.9951e-05; 4.92613e-05
0.25; 67131.1; 83751.8; 0.0359102; 0.0343652; 0.0357441; 0.0341888; 0.0344773
0.5; 84062.4; 79439; 0.189646; 0.190701; 0.18852; 0.189681; 0.187265
0.75; 77088.9; 79925.8; 0.38698; 0.387147; 0.384177; 0.384417; 0.379424
1; 86834; 88117.6; 0.571938; 0.571312; 0.567189; 0.566341; 0.558245
1.25; 98670.7; 90024; 0.685998; 0.685976; 0.677913; 0.677935; 0.663817
1.5; 113231; 134537; 0.698726; 0.70025; 0.686482; 0.688215; 0.666182
1.75; 134791; 137906; 0.62512; 0.625008; 0.608732; 0.608978; 0.580481
2; 151714; 156840; 0.532766; 0.532792; 0.515462; 0.51494; 0.48449
2.25; 164947; 159882; 0.511141; 0.511513; 0.495558; 0.495292; 0.467612
2.5; 140465; 138452; 0.540361; 0.538879; 0.526004; 0.525651; 0.501641
2.75; 130439; 127153; 0.540024; 0.541551; 0.528087; 0.52961; 0.508012
3; 126314; 133124; 0.497621; 0.496862; 0.487821; 0.487021; 0.470205
3.25; 132799; 142586; 0.440654; 0.439925; 0.434541; 0.43378; 0.423399
3.5; 135931; 132727; 0.437405; 0.439023; 0.436762; 0.438375; 0.436511
3.75; 114674; 115443; 0.473695; 0.4731; 0.477613; 0.476941; 0.483995
4; 112799; 111101; 0.48852; 0.488819; 0.496037; 0.496408; 0.50942
4.25; 120089; 122407; 0.476897; 0.478337; 0.487716; 0.488887; 0.507081
4.5; 148894; 153106; 0.468723; 0.468893; 0.482067; 0.482477; 0.505904
4.75; 137835; 134676; 0.509427; 0.508018; 0.524817; 0.52337; 0.550911
5; 115277; 112209; 0.554088; 0.553335; 0.569806; 0.570169; 0.598487
5.25; 102685; 104448; 0.575359; 0.576676; 0.591724; 0.592958; 0.62096
5.5; 106881; 106136; 0.579768; 0.578826; 0.59452; 0.594774; 0.621508
5.75; 136052; 129294; 0.589332; 0.58786; 0.601183; 0.599515; 0.620904
6; 127614; 127499; 0.622708; 0.622651; 0.628955; 0.628609; 0.639494
6.25; 109219; 116125; 0.649645; 0.649803; 0.651979; 0.6533; 0.657811
6.5; 113042; 113878; 0.655943; 0.655471; 0.657519; 0.656809; 0.659693
6.75; 120955; 111661; 0.642181; 0.642946; 0.642609; 0.641527; 0.641162
7; 135162; 118437; 0.62354; 0.622377; 0.618192; 0.618339; 0.610025
7.25; 134682; 127073; 0.613213; 0.613478; 0.601421; 0.602428; 0.581995
7.5; 125119; 128173; 0.607945; 0.60898; 0.591802; 0.590581; 0.560966
7.75; 116848; 127989; 0.594815; 0.595615; 0.575432; 0.57628; 0.542013
8; 118426; 124004; 0.568085; 0.567625; 0.550366; 0.550087; 0.519307
8.25; 132029; 125259; 0.531634; 0.530967; 0.516996; 0.516885; 0.49179
8.5; 156136; 128262; 0.498347; 0.499658; 0.485377; 0.486442; 0.462998
8.75; 137419; 153479; 0.48322; 0.48249; 0.469424; 0.468379; 0.44448
9; 135085; 136423; 0.473982; 0.473243; 0.463662; 0.462904; 0.445181
9.25; 132782; 135625; 0.460621; 0.461832; 0.455928; 0.456335; 0.447242
9.5; 148985; 137855; 0.445949; 0.445936; 0.445665; 0.446615; 0.446486
9.75; 163667; 160909; 0.440545; 0.439591; 0.442976; 0.443213; 0.448377
10; 147611; 153401; 0.453071; 0.451731; 0.460127; 0.458623; 0.471541
10.25; 149304; 145716; 0.469214; 0.469311; 0.480795; 0.481679; 0.502213
10.5; 152122; 142378; 0.484311; 0.485344; 0.500147; 0.500395; 0.527357
10.75; 157362; 151167; 0.500915; 0.500099; 0.517867; 0.516792; 0.546706
11; 162018; 159054; 0.521169; 0.519938; 0.53686; 0.537263; 0.565971
11.25; 159459; 159061; 0.547525; 0.546633; 0.562671; 0.562354; 0.589487
11.5; 154853; 154059; 0.576833; 0.577593; 0.591645; 0.591213; 0.616311
11.75; 150784; 149484; 0.604263; 0.605312; 0.616953; 0.618025; 0.639719
12; 152359; 145358; 0.624106; 0.624334; 0.635033; 0.633996; 0.65254
12.25; 155205; 146485; 0.633914; 0.6339; 0.639879; 0.64094; 0.651785
12.5; 157352; 150251; 0.636356; 0.636449; 0.637849; 0.637991; 0.640591
12.75; 157421; 158278; 0.635045; 0.635498; 0.631975; 0.630968; 0.624791
13; 155344; 158553; 0.631557; 0.632022; 0.623299; 0.62347; 0.608666
13.25; 151376; 153309; 0.624337; 0.623492; 0.611854; 0.612695; 0.591875
13.5; 150895; 149780; 0.608452; 0.608489; 0.594403; 0.595299; 0.571027
13.75; 154897; 151835; 0.584222; 0.585315; 0.569698; 0.570068; 0.54385
14; 161699; 154336; 0.556016; 0.555934; 0.539773; 0.540511; 0.512429
14.25; 163012; 163184; 0.527648; 0.52669; 0.51028; 0.511404; 0.482272
14.5; 162523; 170424; 0.501813; 0.503046; 0.486322; 0.4872; 0.459361
14.75; 165083; 164063; 0.483238; 0.482942; 0.469772; 0.470452; 0.447405
15; 166108; 164313; 0.467317; 0.466595; 0.457553; 0.458062; 0.441794
15.25; 168739; 168460; 0.452668; 0.45305; 0.447633; 0.44828; 0.439376
15.5; 176483; 170226; 0.441953; 0.442581; 0.441633; 0.441498; 0.440346
15.75; 180209; 185840; 0.441028; 0.441058; 0.444605; 0.443918; 0.449884
16; 178600; 173331; 0.449997; 0.449583; 0.45736; 0.457128; 0.470308
16.25; 174676; 171373; 0.463329; 0.463318; 0.474145; 0.474901; 0.494143
16.5; 176020; 176703; 0.47955; 0.480621; 0.493885; 0.494597; 0.519041
16.75; 183860; 176840; 0.499823; 0.500375; 0.516319; 0.515949; 0.544199
17; 181909; 177523; 0.524002; 0.523442; 0.540506; 0.540485; 0.569843
17.25; 179617; 178982; 0.550409; 0.550064; 0.566104; 0.567221; 0.595418
