0.005; 14769.3; 7345.56; 5.03328e-05; 5.00869e-05; 4.98751e-05; 4.9542e-05; 4.83644e-05
0.25; 77593.1; 78668.9; 0.0361978; 0.035066; 0.0356869; 0.0344338; 0.0338119
0.5; 68083.5; 81594.8; 0.191634; 0.193508; 0.188349; 0.190228; 0.18364
0.75; 76308.2; 78523.7; 0.393521; 0.392451; 0.385688; 0.384697; 0.371494
1; 80783.1; 85310.3; 0.575334; 0.575663; 0.563185; 0.563471; 0.542034
1.25; 97094.6; 88237.7; 0.679271; 0.681001; 0.661895; 0.66353; 0.632308
1.5; 115314; 106290; 0.676878; 0.678563; 0.650717; 0.652434; 0.605934
1.75; 128275; 137083; 0.587664; 0.588395; 0.553656; 0.555134; 0.495547
2; 149162; 160647; 0.491595; 0.490974; 0.460906; 0.460853; 0.407564
2.25; 164892; 163123; 0.469287; 0.470105; 0.44992; 0.451554; 0.417767
2.5; 143456; 147817; 0.50009; 0.499203; 0.49278; 0.493011; 0.481036
2.75; 129836; 127792; 0.507541; 0.508429; 0.512873; 0.511625; 0.519659
3; 129503; 133383; 0.482656; 0.481544; 0.49553; 0.496755; 0.520692
3.25; 141141; 142986; 0.462034; 0.460953; 0.484548; 0.483113; 0.522955
3.5; 129046; 135101; 0.50484; 0.503577; 0.53276; 0.532089; 0.581801
3.75; 112555; 109682; 0.565523; 0.566396; 0.596706; 0.595383; 0.648657
4; 115464; 108371; 0.601417; 0.600461; 0.628859; 0.629537; 0.67865
4.25; 124510; 114559; 0.607633; 0.607238; 0.629716; 0.629057; 0.667751
4.5; 145173; 131850; 0.607516; 0.607699; 0.618905; 0.617833; 0.637211
4.75; 133923; 127415; 0.625924; 0.627395; 0.621907; 0.623399; 0.615669
5; 109623; 118488; 0.645174; 0.645007; 0.62797; 0.627663; 0.597577
5.25; 92609.6; 101853; 0.635837; 0.634255; 0.60979; 0.608199; 0.563324
5.5; 95191.4; 102443; 0.595228; 0.59465; 0.565162; 0.564576; 0.512284
5.75; 102676; 118994; 0.542137; 0.542911; 0.511926; 0.513259; 0.460267
6; 136262; 132194; 0.509184; 0.508398; 0.485605; 0.484315; 0.44324
6.25; 121900; 116776; 0.498511; 0.49953; 0.480627; 0.481869; 0.450168
6.5; 111476; 125510; 0.485042; 0.483925; 0.474253; 0.473003; 0.454559
6.75; 119724; 141041; 0.464596; 0.465031; 0.466043; 0.466499; 0.468883
7; 152577; 128790; 0.460098; 0.460903; 0.477095; 0.477808; 0.507149
7.25; 138508; 127005; 0.483825; 0.484683; 0.506458; 0.507352; 0.546537
7.5; 124865; 133541; 0.515351; 0.514847; 0.539853; 0.538588; 0.581391
7.75; 127636; 134800; 0.541064; 0.540454; 0.567417; 0.567688; 0.61449
8; 152788; 133634; 0.564253; 0.565857; 0.593293; 0.593857; 0.643501
8.25; 151553; 125250; 0.600013; 0.600981; 0.624174; 0.623689; 0.664961
8.5; 133536; 112201; 0.632186; 0.631311; 0.642961; 0.644158; 0.66424
8.75; 125753; 115616; 0.642539; 0.641742; 0.639875; 0.638555; 0.634039
9; 126055; 133109; 0.631397; 0.630661; 0.613889; 0.614202; 0.584319
9.25; 130683; 140349; 0.606247; 0.605397; 0.578559; 0.579454; 0.532104
9.5; 135764; 148438; 0.577168; 0.576059; 0.54563; 0.545512; 0.491246
9.75; 138613; 138701; 0.548214; 0.547716; 0.517721; 0.517887; 0.465025
10; 137179; 146569; 0.518399; 0.51963; 0.492134; 0.4934; 0.4469
10.25; 136930; 154876; 0.491981; 0.491219; 0.473451; 0.473194; 0.441311
10.5; 162050; 159347; 0.470436; 0.469219; 0.463343; 0.462039; 0.45018
10.75; 149165; 158165; 0.465282; 0.464745; 0.468039; 0.468453; 0.473909
11; 159544; 157983; 0.466999; 0.467292; 0.480467; 0.481483; 0.505191
11.25; 164302; 157102; 0.479408; 0.4809; 0.501412; 0.502695; 0.540424
11.5; 159937; 161272; 0.503891; 0.50354; 0.530727; 0.531655; 0.579274
11.75; 171144; 151333; 0.533559; 0.532266; 0.563718; 0.562903; 0.616447
12; 164255; 146112; 0.567351; 0.566748; 0.595663; 0.595818; 0.645934
12.25; 163072; 138822; 0.598282; 0.599662; 0.621233; 0.621646; 0.660795
12.5; 155371; 135421; 0.62296; 0.622569; 0.634856; 0.633979; 0.654787
12.75; 148822; 140153; 0.633826; 0.633012; 0.630483; 0.631802; 0.627181
13; 144120; 147192; 0.628924; 0.62958; 0.613623; 0.612724; 0.585049
13.25; 140938; 154474; 0.610846; 0.611785; 0.584808; 0.58499; 0.538681
13.5; 143978; 158881; 0.583218; 0.58303; 0.55098; 0.552105; 0.496288
13.75; 146656; 170728; 0.550156; 0.54894; 0.518829; 0.517755; 0.463559
14; 155524; 161507; 0.516838; 0.516338; 0.490989; 0.490841; 0.445984
14.25; 171261; 178378; 0.48721; 0.488266; 0.470129; 0.471184; 0.440779
14.5; 158597; 180760; 0.472035; 0.472398; 0.46452; 0.464374; 0.450844
14.75; 174210; 172243; 0.464566; 0.463487; 0.467782; 0.46673; 0.472869
15; 182073; 176727; 0.466307; 0.467024; 0.479892; 0.480685; 0.50415
15.25; 179546; 176648; 0.4799; 0.480395; 0.501489; 0.502647; 0.540417
15.5; 177894; 175595; 0.502604; 0.50113; 0.529323; 0.528624; 0.576403
15.75; 188284; 170180; 0.531305; 0.530194; 0.560834; 0.560086; 0.612419
16; 184802; 168821; 0.564652; 0.565138; 0.593083; 0.594392; 0.644198
16.25; 176419; 139895; 0.599926; 0.600203; 0.623374; 0.622789; 0.663389
16.5; 175994; 141735; 0.626306; 0.625031; 0.638463; 0.637462; 0.659487
16.75; 155272; 147889; 0.634624; 0.635724; 0.633179; 0.633302; 0.629873
17; 149559; 156207; 0.627855; 0.628868; 0.61146; 0.612949; 0.583913
17.25; 156367; 173430; 0.608494; 0.609397; 0.582287; 0.582119; 0.535411
17.5; 153897; 177251; 0.581442; 0.581441; 0.550287; 0.548836; 0.493756
17.75; 157423; 179931; 0.550439; 0.549644; 0.518825; 0.518818; 0.464173
18; 162434; 187349; 0.517745; 0.517989; 0.491105; 0.492232; 0.445841
