0.005; 10722.9; 6799.59; 5.31909e-05; 5.26085e-05; 5.15673e-05; 5.10209e-05; 4.74717e-05
0.25; 92977; 82095.1; 0.036092; 0.0351876; 0.0353378; 0.0345221; 0.0335796
0.5; 78185.5; 74183.6; 0.190719; 0.191837; 0.186727; 0.187824; 0.180329
0.75; 59983.5; 65165.6; 0.389029; 0.387506; 0.380259; 0.37872; 0.364051
1; 77181.8; 84101.3; 0.550412; 0.551505; 0.541736; 0.542697; 0.526918
1.25; 104404; 76517; 0.631131; 0.631636; 0.617062; 0.6181; 0.593412
1.5; 121931; 127746; 0.615119; 0.613666; 0.578145; 0.576821; 0.512788
1.75; 127791; 165608; 0.55707; 0.558455; 0.507313; 0.508692; 0.421103
2; 140994; 172645; 0.527995; 0.527898; 0.491011; 0.491147; 0.426582
2.25; 141901; 162541; 0.548203; 0.547513; 0.538541; 0.538081; 0.521541
2.5; 124353; 138479; 0.574626; 0.574362; 0.596926; 0.596926; 0.636213
2.75; 144276; 114005; 0.562188; 0.563229; 0.610022; 0.610968; 0.694192
3; 157324; 114448; 0.533497; 0.533037; 0.58593; 0.585626; 0.677651
3.25; 155017; 121562; 0.525125; 0.523763; 0.558328; 0.557913; 0.616979
3.5; 137448; 138140; 0.548455; 0.547827; 0.550362; 0.548972; 0.55233
3.75; 115553; 107276; 0.581457; 0.581983; 0.552179; 0.552164; 0.500485
4; 102043; 120481; 0.5992; 0.600124; 0.548593; 0.549738; 0.460806
4.25; 89448.6; 160329; 0.589263; 0.588895; 0.53711; 0.537972; 0.447394
4.5; 105937; 164345; 0.565759; 0.564437; 0.536065; 0.535785; 0.484908
4.75; 126575; 140529; 0.55193; 0.552879; 0.555929; 0.555685; 0.561762
5; 113800; 109412; 0.554441; 0.553802; 0.582135; 0.582778; 0.632098
5.25; 116042; 89361; 0.550194; 0.551107; 0.590097; 0.590594; 0.659861
5.5; 120053; 99757.1; 0.5359; 0.535663; 0.57665; 0.576931; 0.648509
5.75; 144868; 98844.6; 0.525038; 0.524053; 0.559768; 0.560041; 0.621774
6; 163464; 105429; 0.542521; 0.543731; 0.558085; 0.558492; 0.584897
6.25; 130551; 104157; 0.57857; 0.57888; 0.560554; 0.561436; 0.529967
6.5; 90062; 130030; 0.599868; 0.599553; 0.551466; 0.550482; 0.465657
6.75; 66750.9; 171508; 0.592663; 0.59135; 0.53356; 0.533006; 0.430539
7; 66961.6; 175554; 0.569126; 0.569981; 0.532617; 0.531752; 0.46685
7.25; 104858; 141965; 0.552827; 0.551887; 0.553183; 0.553419; 0.55497
7.5; 147130; 97842.2; 0.549596; 0.550522; 0.581721; 0.580912; 0.636036
7.75; 156316; 86130.3; 0.547687; 0.547011; 0.590995; 0.590368; 0.666508
8; 133492; 103194; 0.53835; 0.537541; 0.579387; 0.57807; 0.650035
8.25; 165532; 129088; 0.530009; 0.529242; 0.561717; 0.560846; 0.61667
8.5; 173017; 126634; 0.541975; 0.540448; 0.554944; 0.555122; 0.579151
8.75; 150390; 118267; 0.569466; 0.570555; 0.556202; 0.555154; 0.530647
9; 103057; 138135; 0.594093; 0.593346; 0.549695; 0.549379; 0.472221
9.25; 66265.7; 198887; 0.593514; 0.593028; 0.534839; 0.535962; 0.434141
9.5; 74753.5; 196751; 0.575539; 0.574996; 0.534411; 0.533569; 0.461746
9.75; 132270; 180739; 0.555124; 0.55449; 0.551589; 0.551094; 0.54531
10; 168835; 101917; 0.547096; 0.546415; 0.577604; 0.576782; 0.630426
10.25; 171837; 92038.5; 0.543171; 0.543525; 0.5887; 0.588546; 0.667868
10.5; 157664; 118997; 0.53733; 0.538162; 0.579952; 0.580875; 0.655103
10.75; 172230; 145867; 0.533407; 0.533546; 0.564115; 0.565078; 0.619035
11; 185627; 133479; 0.54418; 0.543683; 0.556514; 0.556155; 0.57804
11.25; 172029; 128748; 0.569561; 0.56831; 0.555197; 0.553863; 0.529266
11.5; 104519; 159485; 0.590503; 0.590415; 0.547911; 0.547795; 0.473275
11.75; 75247.1; 213423; 0.591208; 0.591176; 0.53428; 0.534989; 0.435687
12; 90876.1; 229072; 0.575093; 0.576358; 0.533301; 0.534437; 0.460661
12.25; 141365; 198154; 0.55628; 0.556855; 0.550732; 0.551639; 0.541829
12.5; 170726; 112344; 0.546628; 0.547138; 0.575881; 0.576302; 0.627189
12.75; 183624; 95884.3; 0.541506; 0.540673; 0.587165; 0.586158; 0.666366
13; 178065; 129869; 0.534986; 0.535592; 0.579456; 0.578648; 0.655538
13.25; 185465; 158067; 0.533708; 0.534008; 0.56599; 0.564905; 0.620747
13.5; 198808; 141548; 0.545159; 0.546193; 0.558355; 0.55832; 0.580513
13.75; 180933; 140097; 0.569143; 0.569997; 0.55552; 0.556452; 0.532252
14; 117350; 153830; 0.589935; 0.588841; 0.54784; 0.548223; 0.475632
14.25; 75292; 240157; 0.589075; 0.590019; 0.534074; 0.533176; 0.435757
14.5; 91620; 263230; 0.574857; 0.574908; 0.532185; 0.532564; 0.457964
14.75; 150713; 224381; 0.557323; 0.557045; 0.550066; 0.55024; 0.537843
15; 177646; 125133; 0.546922; 0.547631; 0.575337; 0.575097; 0.624098
15.25; 194582; 97332.6; 0.539931; 0.539206; 0.585734; 0.5852; 0.665763
