0.005; 15534.8; 8042.81; 5.06888e-05; 5.06068e-05; 5.07133e-05; 5.05936e-05; 4.99667e-05
0.25; 70267.9; 79985.6; 0.036016; 0.0343156; 0.0360196; 0.0343194; 0.0350384
0.5; 78318.6; 83067.8; 0.189663; 0.190747; 0.189667; 0.190592; 0.189983
0.75; 77311.8; 80524.8; 0.388679; 0.38895; 0.388442; 0.388747; 0.38823
1; 87159.7; 88364; 0.578194; 0.577208; 0.577821; 0.576818; 0.576647
1.25; 97102.9; 93957.2; 0.699196; 0.700572; 0.69854; 0.699949; 0.69817
1.5; 111478; 131219; 0.726707; 0.727457; 0.725737; 0.726538; 0.724437
1.75; 137359; 137728; 0.67305; 0.672564; 0.671377; 0.671086; 0.668381
2; 156048; 156714; 0.604127; 0.604728; 0.602137; 0.602388; 0.598496
2.25; 162974; 168669; 0.609507; 0.608968; 0.607259; 0.606963; 0.603462
2.5; 139742; 137945; 0.657859; 0.658434; 0.655928; 0.656093; 0.652307
2.75; 127391; 126235; 0.675086; 0.674757; 0.672752; 0.672188; 0.6682
3; 127103; 126347; 0.643469; 0.644616; 0.640583; 0.64185; 0.636313
3.25; 138276; 130781; 0.594774; 0.595344; 0.591353; 0.59233; 0.586171
3.5; 130048; 129973; 0.594021; 0.592991; 0.59068; 0.589442; 0.583987
3.75; 111452; 114180; 0.622481; 0.623498; 0.618933; 0.620156; 0.613618
4; 114162; 114841; 0.6292; 0.627828; 0.625628; 0.624384; 0.618794
4.25; 119337; 121303; 0.60128; 0.601563; 0.597064; 0.598324; 0.591228
4.5; 141119; 140254; 0.563079; 0.564156; 0.55902; 0.560306; 0.552784
4.75; 138409; 133066; 0.565253; 0.563527; 0.560596; 0.560182; 0.553323
5; 122926; 109574; 0.582788; 0.582254; 0.578665; 0.578335; 0.571406
5.25; 110015; 101009; 0.579977; 0.581121; 0.576037; 0.577014; 0.56951
5.5; 105490; 104240; 0.554923; 0.555255; 0.551391; 0.550659; 0.54397
