0.004; 11007.3; 5497.95; 3.11426e-05; 3.09393e-05; 3.11428e-05; 3.09228e-05; 3.11707e-05
0.2; 69479.1; 61953.1; 0.0236006; 0.0217799; 0.0236033; 0.0217829; 0.0230343
0.4; 84271; 101331; 0.129915; 0.12902; 0.130013; 0.128993; 0.129865
0.6; 65315.2; 59158.3; 0.277304; 0.275803; 0.277433; 0.275823; 0.276394
0.8; 71189.4; 75773.9; 0.426059; 0.423085; 0.426144; 0.423107; 0.424642
1; 77928; 84056.4; 0.54296; 0.540692; 0.542951; 0.54072; 0.541858
1.2; 85729.9; 86484.8; 0.597197; 0.597508; 0.597172; 0.597586; 0.597015
1.4; 113297; 114269; 0.573802; 0.575876; 0.574124; 0.576084; 0.57456
1.6; 146941; 149405; 0.524604; 0.526852; 0.524664; 0.527305; 0.526681
1.8; 159599; 156171; 0.507396; 0.510171; 0.50756; 0.510153; 0.51012
2; 158640; 162381; 0.538405; 0.540203; 0.538329; 0.5401; 0.540937
2.2; 140147; 140490; 0.595249; 0.594641; 0.595675; 0.59399; 0.596358
2.4; 122420; 123919; 0.631856; 0.628865; 0.631732; 0.629057; 0.631159
2.6; 119596; 116532; 0.615864; 0.61347; 0.61592; 0.613649; 0.614023
2.8; 133021; 134210; 0.562559; 0.561242; 0.562671; 0.561155; 0.559709
3; 145310; 149140; 0.510611; 0.509381; 0.510566; 0.509216; 0.507811
3.2; 143913; 147351; 0.488297; 0.48722; 0.488229; 0.487131; 0.486761
3.4; 138089; 142145; 0.501125; 0.502853; 0.501178; 0.502908; 0.502569
3.6; 122876; 123824; 0.539079; 0.540938; 0.539149; 0.541057; 0.542272
3.8; 118298; 114825; 0.582024; 0.583742; 0.582067; 0.583759; 0.584215
4; 114110; 112152; 0.608641; 0.610841; 0.608457; 0.611035; 0.610364
4.2; 113198; 113093; 0.608684; 0.610159; 0.609526; 0.609242; 0.608861
4.4; 119696; 121361; 0.591443; 0.590928; 0.592007; 0.590325; 0.590481
4.6; 128554; 126351; 0.569468; 0.566726; 0.569538; 0.566729; 0.567656
4.8; 126513; 127275; 0.550282; 0.547782; 0.550405; 0.547889; 0.548506
5; 115510; 126944; 0.537171; 0.534902; 0.537303; 0.535016; 0.535907
5.2; 118455; 115433; 0.528783; 0.527875; 0.528847; 0.52794; 0.528218
5.4; 118992; 122158; 0.526761; 0.529167; 0.526872; 0.529087; 0.527917
5.6; 128098; 126356; 0.535274; 0.537903; 0.535303; 0.537887; 0.537054
5.8; 133095; 130344; 0.555019; 0.557881; 0.555168; 0.557685; 0.557001
6; 123877; 122977; 0.583345; 0.58548; 0.583508; 0.585244; 0.585228
6.2; 110731; 109818; 0.60592; 0.607081; 0.606067; 0.606859; 0.607492
6.4; 103373; 102061; 0.610056; 0.607442; 0.610041; 0.607481; 0.608772
6.6; 100835; 105765; 0.588412; 0.586181; 0.588504; 0.586241; 0.586871
6.8; 116446; 112715; 0.554964; 0.552773; 0.555045; 0.552846; 0.552616
7; 133845; 131832; 0.526445; 0.524464; 0.526484; 0.524505; 0.524614
7.2; 148749; 142675; 0.511496; 0.510199; 0.511436; 0.510208; 0.510129
7.4; 153253; 156917; 0.51399; 0.515383; 0.513974; 0.515173; 0.514443
7.6; 144085; 140555; 0.532836; 0.535092; 0.532668; 0.534938; 0.534441
7.8; 137564; 137302; 0.562104; 0.564411; 0.561922; 0.564278; 0.563681
8; 129368; 127996; 0.590192; 0.592627; 0.590364; 0.59249; 0.592076
8.2; 124310; 120907; 0.605754; 0.606747; 0.605699; 0.607064; 0.607008
8.4; 101749; 101959; 0.605558; 0.604044; 0.605519; 0.604386; 0.605047
8.6; 114451; 110594; 0.585723; 0.582971; 0.58562; 0.583186; 0.584089
8.8; 143286; 139482; 0.555951; 0.553407; 0.555943; 0.553372; 0.553767
9; 155340; 151612; 0.530442; 0.528087; 0.530419; 0.528011; 0.528573
9.2; 157680; 157782; 0.515849; 0.51447; 0.515869; 0.51439; 0.51453
9.4; 162434; 161728; 0.51564; 0.517426; 0.515717; 0.517437; 0.516394
