0.004; 10020.2; 4773.82; 3.12192e-05; 3.10888e-05; 3.12122e-05; 3.10817e-05; 3.0325e-05
0.2; 75694.3; 60756.8; 0.0242585; 0.0223543; 0.0242641; 0.0223612; 0.0235279
0.4; 91109.9; 109451; 0.133257; 0.134841; 0.133277; 0.134849; 0.134898
0.6; 60435.2; 62362; 0.288867; 0.287495; 0.288944; 0.287459; 0.28926
0.8; 73571.8; 74267.1; 0.444995; 0.441418; 0.445025; 0.441418; 0.444825
1; 76079.3; 79345.9; 0.565775; 0.561628; 0.565755; 0.561646; 0.566233
1.2; 84773.7; 89073.4; 0.624881; 0.620489; 0.624909; 0.620472; 0.626944
1.4; 111803; 119992; 0.611184; 0.609152; 0.611351; 0.608933; 0.614523
1.6; 139477; 139777; 0.556763; 0.553111; 0.556418; 0.553514; 0.55749
1.8; 163913; 164235; 0.514661; 0.513139; 0.514674; 0.513241; 0.513674
2; 157412; 156668; 0.512364; 0.515335; 0.51236; 0.515409; 0.511231
2.2; 150038; 152140; 0.542744; 0.548402; 0.5428; 0.548411; 0.540563
2.4; 135641; 136524; 0.579636; 0.585755; 0.579633; 0.585863; 0.576955
2.6; 120358; 124445; 0.592876; 0.598737; 0.593045; 0.598781; 0.59085
2.8; 134769; 134751; 0.575402; 0.58033; 0.575625; 0.580363; 0.574074
3; 143219; 143032; 0.550684; 0.553059; 0.550743; 0.553303; 0.551435
3.2; 136372; 139881; 0.540525; 0.54059; 0.540669; 0.5405; 0.541024
3.4; 123860; 131836; 0.550488; 0.548132; 0.55041; 0.548107; 0.551622
3.6; 110312; 111423; 0.571885; 0.568079; 0.571792; 0.568298; 0.574262
3.8; 109555; 105528; 0.586682; 0.582042; 0.586858; 0.581995; 0.589377
4; 115756; 109912; 0.582387; 0.576089; 0.582361; 0.57608; 0.584481
4.2; 121414; 124782; 0.563392; 0.557914; 0.563316; 0.557857; 0.565254
4.4; 139875; 141680; 0.547822; 0.54376; 0.547854; 0.543726; 0.548825
4.6; 142834; 141642; 0.550129; 0.547112; 0.550161; 0.547158; 0.549934
4.8; 129635; 133512; 0.564392; 0.565921; 0.564324; 0.566124; 0.564213
5; 107047; 118439; 0.57959; 0.583091; 0.580085; 0.582698; 0.577899
5.2; 100412; 99987.2; 0.579461; 0.584376; 0.579594; 0.584193; 0.577795
5.4; 101347; 102966; 0.563581; 0.569475; 0.56361; 0.569333; 0.56138
5.6; 118077; 114757; 0.547027; 0.552278; 0.547114; 0.552194; 0.544238
5.8; 132143; 125715; 0.542831; 0.547879; 0.542834; 0.548048; 0.541628
6; 137786; 133298; 0.55312; 0.555758; 0.552693; 0.556362; 0.551073
6.2; 131572; 132536; 0.566933; 0.56748; 0.567141; 0.567502; 0.566828
6.4; 111826; 116495; 0.577287; 0.575121; 0.577827; 0.574648; 0.579042
6.6; 104035; 105337; 0.579069; 0.574085; 0.578295; 0.57474; 0.581281
6.8; 117433; 120707; 0.569154; 0.563525; 0.569313; 0.563196; 0.572114
7; 124602; 126316; 0.556668; 0.550557; 0.556702; 0.550544; 0.558994
7.2; 144805; 142333; 0.552085; 0.546784; 0.552198; 0.546782; 0.55395
7.4; 145285; 141312; 0.559453; 0.555315; 0.559539; 0.555401; 0.560414
7.6; 124925; 117557; 0.574218; 0.571837; 0.574302; 0.572015; 0.574796
7.8; 117780; 122191; 0.579865; 0.580392; 0.579164; 0.581154; 0.579393
8; 127415; 125700; 0.570922; 0.574346; 0.57169; 0.573504; 0.569814
8.2; 129551; 125563; 0.559094; 0.564293; 0.558998; 0.564308; 0.557132
8.4; 138085; 142096; 0.550622; 0.556813; 0.550629; 0.55685; 0.548183
8.6; 158038; 149762; 0.550567; 0.55633; 0.550749; 0.556308; 0.547505
8.8; 154794; 151534; 0.558931; 0.56365; 0.558641; 0.564187; 0.557216
9; 141846; 135700; 0.567911; 0.5709; 0.568729; 0.570466; 0.566841
9.2; 127192; 137620; 0.571453; 0.572968; 0.571777; 0.572842; 0.572502
9.4; 126537; 119107; 0.572127; 0.56892; 0.571843; 0.568997; 0.573242
9.6; 148227; 141200; 0.567038; 0.562875; 0.5672; 0.562611; 0.56916
9.8; 154481; 155334; 0.56218; 0.555955; 0.562014; 0.555971; 0.564215
10; 152306; 151757; 0.559735; 0.55364; 0.559512; 0.553779; 0.562066
10.2; 152336; 151871; 0.561624; 0.556081; 0.561712; 0.556082; 0.563695
10.4; 152531; 147391; 0.566079; 0.561802; 0.566249; 0.56192; 0.567503
10.6; 136331; 137070; 0.572613; 0.570017; 0.572681; 0.570194; 0.573269
10.8; 141448; 138698; 0.571234; 0.573625; 0.571294; 0.573611; 0.571436
11; 153596; 152547; 0.566493; 0.56756; 0.566392; 0.56757; 0.564228
11.2; 150980; 148109; 0.559861; 0.565273; 0.559701; 0.565332; 0.557744
11.4; 159821; 158377; 0.556485; 0.561775; 0.556072; 0.562206; 0.553652
11.6; 156257; 154998; 0.55544; 0.561506; 0.555566; 0.561499; 0.552769
11.8; 163664; 158721; 0.558924; 0.564335; 0.558985; 0.564454; 0.55748
12; 154172; 152487; 0.563238; 0.566996; 0.563619; 0.566743; 0.562087
12.2; 159344; 161147; 0.566337; 0.567698; 0.56659; 0.567478; 0.566761
12.4; 149636; 140247; 0.569421; 0.566983; 0.569188; 0.567208; 0.57084
12.6; 155554; 162964; 0.56959; 0.564774; 0.569465; 0.564825; 0.571318
12.8; 164576; 156783; 0.566239; 0.560086; 0.566289; 0.560006; 0.568842
13; 158220; 157787; 0.562226; 0.556034; 0.562155; 0.556159; 0.56465
13.2; 170392; 169178; 0.560716; 0.555216; 0.560685; 0.555344; 0.563079
13.4; 165632; 162212; 0.562641; 0.558168; 0.56267; 0.558202; 0.56359
13.6; 153625; 153007; 0.56973; 0.56677; 0.569782; 0.566801; 0.56993
13.8; 155671; 155029; 0.57211; 0.573336; 0.572482; 0.573021; 0.571899
14; 162641; 157445; 0.56869; 0.570621; 0.568344; 0.57101; 0.567016
14.2; 156984; 156571; 0.562382; 0.567647; 0.562537; 0.56754; 0.560471
14.4; 172571; 170024; 0.556443; 0.562528; 0.556419; 0.562619; 0.554356
14.6; 166543; 167073; 0.55386; 0.559224; 0.553578; 0.559578; 0.550709
14.8; 177574; 174378; 0.556275; 0.561754; 0.55627; 0.561784; 0.554776
15; 172901; 167452; 0.561938; 0.56539; 0.561831; 0.565533; 0.560256
15.2; 173943; 173139; 0.566192; 0.568233; 0.566365; 0.568124; 0.566827
15.4; 154510; 153055; 0.570835; 0.568078; 0.570911; 0.568; 0.571971
15.6; 166576; 169008; 0.570744; 0.566134; 0.570726; 0.566132; 0.572647
15.8; 174464; 167478; 0.566343; 0.560663; 0.566613; 0.560429; 0.569361
16; 172866; 172398; 0.561087; 0.554773; 0.56098; 0.554907; 0.563404
16.2; 179196; 179823; 0.559077; 0.553541; 0.558979; 0.553695; 0.561342
16.4; 178209; 175276; 0.561706; 0.557248; 0.561726; 0.557293; 0.562742
16.6; 168888; 168223; 0.569978; 0.567123; 0.569962; 0.567211; 0.570231
16.8; 159341; 156821; 0.572677; 0.574695; 0.572987; 0.574458; 0.573058
17; 172605; 169704; 0.569554; 0.570609; 0.569521; 0.570694; 0.567507
17.2; 168599; 164817; 0.561915; 0.567112; 0.561951; 0.567114; 0.560063
17.4; 181809; 180807; 0.555606; 0.561821; 0.55567; 0.561825; 0.553489
17.6; 182533; 182241; 0.553141; 0.559022; 0.553283; 0.55894; 0.550194
17.8; 188764; 184112; 0.556298; 0.561942; 0.556294; 0.561965; 0.554798
18; 178726; 180362; 0.562407; 0.565937; 0.562324; 0.566; 0.560645
18.2; 185450; 178893; 0.566909; 0.568455; 0.566942; 0.568433; 0.56718
18.4; 161580; 167502; 0.57058; 0.568094; 0.57027; 0.568438; 0.571853
18.6; 181200; 176272; 0.569962; 0.565904; 0.570311; 0.565541; 0.572058
18.8; 182067; 179018; 0.565822; 0.560022; 0.566003; 0.559825; 0.56865
19; 182965; 181814; 0.560846; 0.55466; 0.560845; 0.554664; 0.56323
19.2; 188755; 189158; 0.559331; 0.553743; 0.559259; 0.553816; 0.561573
19.4; 188870; 187584; 0.561882; 0.557521; 0.561937; 0.557551; 0.563027
19.6; 181864; 173560; 0.569761; 0.566922; 0.56986; 0.566945; 0.570199
19.8; 163141; 166505; 0.572495; 0.574289; 0.572491; 0.574398; 0.572922
20; 184002; 180570; 0.569191; 0.570366; 0.569249; 0.570366; 0.567203
20.2; 175435; 173072; 0.561884; 0.566802; 0.561848; 0.566858; 0.559908
20.4; 189642; 189035; 0.555782; 0.561732; 0.555766; 0.561798; 0.55352
20.6; 192928; 195401; 0.55336; 0.558923; 0.553327; 0.559056; 0.550292
20.8; 197792; 187903; 0.556303; 0.561763; 0.556273; 0.56189; 0.554732
21; 189119; 194452; 0.562253; 0.565839; 0.562239; 0.565968; 0.560712
21.2; 191268; 180569; 0.566588; 0.568261; 0.567015; 0.567884; 0.566827
21.4; 169988; 181261; 0.569861; 0.568356; 0.569763; 0.568451; 0.571492
21.6; 187113; 179631; 0.570167; 0.565478; 0.570133; 0.565455; 0.571811
21.8; 188459; 193965; 0.566192; 0.559976; 0.566076; 0.560042; 0.568754
22; 188508; 180262; 0.561089; 0.554892; 0.561099; 0.554882; 0.563473
22.2; 196932; 201861; 0.559359; 0.554063; 0.55947; 0.554047; 0.561943
22.4; 193464; 187334; 0.561766; 0.557216; 0.561821; 0.557276; 0.562932
22.6; 190039; 189805; 0.569474; 0.566284; 0.569539; 0.566326; 0.569749
22.8; 166716; 164964; 0.572218; 0.573974; 0.572225; 0.574026; 0.57265
23; 189724; 186823; 0.569095; 0.570422; 0.569174; 0.570392; 0.567207
23.2; 175181; 176521; 0.562032; 0.566977; 0.562106; 0.566927; 0.560125
23.4; 200757; 196150; 0.555908; 0.562031; 0.555979; 0.561993; 0.55378
23.6; 188227; 195614; 0.553089; 0.559039; 0.553248; 0.558927; 0.55011
23.8; 211299; 197261; 0.555942; 0.561705; 0.556117; 0.561556; 0.554388
24; 184044; 195519; 0.561895; 0.565421; 0.561768; 0.565621; 0.560172
24.2; 199196; 183964; 0.566282; 0.568081; 0.56633; 0.568036; 0.566454
24.4; 167386; 182473; 0.569989; 0.567903; 0.569547; 0.568429; 0.571332
24.6; 189796; 179537; 0.570246; 0.565626; 0.570386; 0.565483; 0.571988
24.8; 189516; 193110; 0.5664; 0.560182; 0.566315; 0.560305; 0.569
25; 185313; 184669; 0.56115; 0.555117; 0.561325; 0.555015; 0.563729
25.2; 204001; 200919; 0.559484; 0.553922; 0.55952; 0.553937; 0.561888
25.4; 188349; 187702; 0.561652; 0.557069; 0.561686; 0.557077; 0.562779
25.6; 192339; 191412; 0.569073; 0.565935; 0.569114; 0.56599; 0.56936
25.8; 165825; 164839; 0.572243; 0.573849; 0.57227; 0.573905; 0.572783
26; 187287; 185480; 0.569131; 0.570997; 0.569275; 0.570932; 0.567616
26.2; 176341; 174889; 0.562478; 0.567402; 0.562484; 0.567449; 0.560672
26.4; 196314; 190603; 0.5564; 0.562324; 0.556433; 0.562362; 0.554223
26.6; 193839; 201768; 0.553161; 0.559059; 0.553215; 0.559074; 0.550221
26.8; 204683; 187629; 0.555564; 0.56124; 0.555549; 0.561271; 0.553827
27; 188779; 205583; 0.561316; 0.565197; 0.561291; 0.565207; 0.559654
27.2; 192481; 176350; 0.566079; 0.567879; 0.566184; 0.567878; 0.566345
27.4; 173165; 187051; 0.569718; 0.568389; 0.569909; 0.568237; 0.571168
27.6; 184382; 174652; 0.5706; 0.565832; 0.57057; 0.565828; 0.572257
27.8; 194010; 198109; 0.566809; 0.560625; 0.566819; 0.5606; 0.569306
28; 183562; 183650; 0.561456; 0.555136; 0.561466; 0.555166; 0.563912
28.2; 200472; 198208; 0.559204; 0.553803; 0.55923; 0.553848; 0.561738
28.4; 193093; 190028; 0.561232; 0.556528; 0.561276; 0.55658; 0.562411
28.6; 191979; 190408; 0.56853; 0.565365; 0.568583; 0.565408; 0.568894
28.8; 165911; 164878; 0.572431; 0.57356; 0.572432; 0.573618; 0.572734
29; 183698; 185523; 0.569469; 0.571329; 0.569498; 0.571316; 0.567856
29.2; 181452; 176478; 0.56288; 0.56754; 0.56286; 0.567573; 0.560997
29.4; 190631; 189032; 0.55637; 0.562431; 0.556438; 0.562436; 0.554254
29.6; 200294; 201331; 0.553088; 0.559043; 0.553295; 0.558978; 0.550261
29.8; 197904; 192097; 0.555289; 0.561029; 0.555339; 0.561092; 0.553841
30; 193262; 199955; 0.561302; 0.565092; 0.561222; 0.565206; 0.559555
30.2; 188832; 182146; 0.566144; 0.567909; 0.5665; 0.567547; 0.566085
30.4; 181101; 184470; 0.569748; 0.568437; 0.569641; 0.568546; 0.571137
30.6; 179808; 176315; 0.570647; 0.566034; 0.570403; 0.566208; 0.572279
30.8; 193758; 198358; 0.566946; 0.560717; 0.566904; 0.560764; 0.569368
31; 183357; 179944; 0.561399; 0.555211; 0.561467; 0.555189; 0.563986
31.2; 199777; 199439; 0.559225; 0.553693; 0.559265; 0.55376; 0.561787
31.4; 197011; 191881; 0.561239; 0.556372; 0.561277; 0.556433; 0.562362
31.6; 188003; 191325; 0.568466; 0.565079; 0.568487; 0.565156; 0.568793
31.8; 169056; 162558; 0.572841; 0.573294; 0.572718; 0.573476; 0.572853
32; 182937; 189540; 0.569254; 0.571787; 0.56932; 0.571746; 0.568029
32.2; 180380; 171517; 0.562823; 0.56756; 0.563026; 0.567363; 0.561078
32.4; 190293; 192831; 0.556461; 0.562474; 0.556551; 0.562466; 0.554332
32.6; 202017; 198192; 0.553173; 0.559139; 0.553197; 0.559219; 0.550349
32.8; 198518; 192276; 0.555542; 0.561093; 0.555523; 0.561159; 0.553762
33; 190911; 198375; 0.561096; 0.565297; 0.56132; 0.565121; 0.559547
