0.004; 10105.1; 4787.89; 3.13576e-05; 3.1213e-05; 3.13519e-05; 3.11998e-05; 3.04165e-05
0.2; 74981.1; 62843.7; 0.0240462; 0.0221814; 0.0240526; 0.0221851; 0.0232549
0.4; 89300.1; 104103; 0.131821; 0.133448; 0.131853; 0.133465; 0.13339
0.6; 62302.8; 63005; 0.285173; 0.284107; 0.285286; 0.284088; 0.285945
0.8; 73845.7; 76099.5; 0.439869; 0.436435; 0.439879; 0.436498; 0.439875
1; 75976.4; 82956.3; 0.560351; 0.556256; 0.560365; 0.556291; 0.561276
1.2; 88568.7; 96770.4; 0.620821; 0.615444; 0.620871; 0.615429; 0.62343
1.4; 101606; 111045; 0.606661; 0.603529; 0.606845; 0.603431; 0.611483
1.6; 144712; 151503; 0.54797; 0.543283; 0.547905; 0.543422; 0.550597
1.8; 165431; 157712; 0.497036; 0.494172; 0.49731; 0.493947; 0.497574
2; 160852; 165511; 0.491045; 0.490442; 0.490915; 0.490478; 0.489089
2.2; 151381; 150226; 0.519428; 0.523652; 0.519265; 0.523516; 0.516607
2.4; 139838; 142205; 0.560641; 0.565528; 0.560371; 0.565572; 0.556446
2.6; 129829; 131151; 0.586544; 0.592558; 0.586586; 0.592533; 0.583237
2.8; 128585; 128706; 0.58511; 0.591032; 0.585291; 0.591222; 0.582905
3; 136409; 138457; 0.565492; 0.570968; 0.565759; 0.571274; 0.563991
3.2; 135426; 137599; 0.554101; 0.557668; 0.554219; 0.557879; 0.552722
3.4; 126593; 137643; 0.563242; 0.566454; 0.563286; 0.566481; 0.563011
3.6; 114707; 114078; 0.588624; 0.588712; 0.588671; 0.588554; 0.588273
3.8; 112318; 109428; 0.60941; 0.605228; 0.609221; 0.605337; 0.6105
4; 103721; 101067; 0.604607; 0.601481; 0.605051; 0.60117; 0.608374
4.2; 111390; 110411; 0.573366; 0.567199; 0.573631; 0.567201; 0.577183
4.4; 135383; 135463; 0.537601; 0.531117; 0.53782; 0.531044; 0.541585
4.6; 143852; 144366; 0.522523; 0.516746; 0.522577; 0.51661; 0.525292
4.8; 142398; 146387; 0.534744; 0.529704; 0.534611; 0.529546; 0.535854
5; 113082; 124169; 0.559286; 0.556326; 0.559172; 0.556136; 0.559904
5.2; 102390; 102965; 0.572906; 0.571528; 0.572927; 0.571518; 0.572303
5.4; 104841; 103630; 0.562253; 0.563066; 0.562401; 0.563148; 0.560318
5.6; 103916; 104127; 0.542438; 0.54711; 0.54263; 0.547136; 0.54044
5.8; 122860; 118916; 0.529102; 0.534699; 0.528946; 0.534842; 0.525882
6; 141329; 133550; 0.532428; 0.53918; 0.532322; 0.539137; 0.528855
6.2; 136174; 138993; 0.55653; 0.562513; 0.556676; 0.562287; 0.553381
6.4; 126126; 123319; 0.586958; 0.592388; 0.58685; 0.592561; 0.5845
6.6; 117272; 117705; 0.606528; 0.609654; 0.606905; 0.609659; 0.604856
6.8; 121684; 119165; 0.602101; 0.60433; 0.602461; 0.604151; 0.602491
7; 105199; 109323; 0.587455; 0.585394; 0.586427; 0.586211; 0.588928
7.2; 119424; 116977; 0.572202; 0.569423; 0.572483; 0.56879; 0.574798
7.4; 135489; 138869; 0.568005; 0.562114; 0.567914; 0.562041; 0.570796
7.6; 127422; 129505; 0.56785; 0.561494; 0.567466; 0.561892; 0.571636
7.8; 140636; 130521; 0.563053; 0.556518; 0.563206; 0.556592; 0.566268
8; 135447; 140777; 0.552107; 0.546768; 0.552126; 0.547158; 0.55492
8.2; 135147; 132747; 0.542883; 0.539302; 0.54292; 0.539525; 0.544251
8.4; 136466; 136089; 0.543056; 0.540421; 0.542924; 0.540501; 0.542606
8.6; 143268; 138940; 0.548855; 0.547785; 0.548308; 0.54808; 0.547263
8.8; 136591; 136746; 0.555069; 0.557118; 0.554208; 0.557745; 0.553354
9; 126164; 122861; 0.557878; 0.562507; 0.55796; 0.562475; 0.555971
9.2; 136685; 132986; 0.551323; 0.557215; 0.551518; 0.557406; 0.549041
9.4; 155014; 155778; 0.543557; 0.550212; 0.543724; 0.550359; 0.540467
9.6; 170789; 164652; 0.549873; 0.55619; 0.550112; 0.556006; 0.54706
9.8; 154833; 153983; 0.571189; 0.576372; 0.571099; 0.576293; 0.568179
10; 142490; 148164; 0.595296; 0.597311; 0.595202; 0.597148; 0.592722
10.2; 130561; 123156; 0.604834; 0.604717; 0.60488; 0.60469; 0.604611
10.4; 115997; 114001; 0.598971; 0.596631; 0.599049; 0.59675; 0.601653
10.6; 138585; 136657; 0.582813; 0.579269; 0.582855; 0.579401; 0.586761
10.8; 162420; 162765; 0.566098; 0.559679; 0.566166; 0.559709; 0.569297
11; 160747; 161274; 0.553479; 0.548153; 0.553698; 0.547876; 0.557645
11.2; 163591; 160801; 0.549083; 0.542837; 0.548966; 0.542798; 0.551605
11.4; 149752; 148480; 0.548033; 0.543157; 0.548143; 0.543067; 0.549759
11.6; 147123; 149198; 0.550928; 0.548908; 0.551358; 0.54872; 0.552742
11.8; 155617; 151408; 0.55661; 0.554833; 0.557044; 0.554738; 0.55695
12; 150341; 149889; 0.557657; 0.557931; 0.5577; 0.558117; 0.55702
12.2; 149489; 146048; 0.55339; 0.557469; 0.553479; 0.55745; 0.552427
12.4; 151383; 145495; 0.54839; 0.553842; 0.548538; 0.553707; 0.54601
12.6; 169171; 173552; 0.542252; 0.548723; 0.542288; 0.548753; 0.539375
12.8; 179335; 176283; 0.54537; 0.552008; 0.545382; 0.55217; 0.542092
13; 178386; 175165; 0.562216; 0.568171; 0.562334; 0.568238; 0.560002
13.2; 151548; 155898; 0.585527; 0.59; 0.58564; 0.590027; 0.583013
13.4; 157510; 146612; 0.601139; 0.602198; 0.601259; 0.602055; 0.599179
13.6; 136620; 143417; 0.600309; 0.598733; 0.600076; 0.598826; 0.600654
13.8; 131732; 128607; 0.588233; 0.587041; 0.588235; 0.586986; 0.591713
14; 180614; 178346; 0.574666; 0.569501; 0.574709; 0.569491; 0.577797
14.2; 173239; 172069; 0.563399; 0.557106; 0.563509; 0.557056; 0.567205
14.4; 165203; 166441; 0.555467; 0.549532; 0.555214; 0.549762; 0.558924
14.6; 169892; 170331; 0.549746; 0.543885; 0.549598; 0.543867; 0.552046
14.8; 161985; 155891; 0.545824; 0.54135; 0.545785; 0.541279; 0.547079
15; 171819; 173726; 0.548758; 0.545628; 0.548748; 0.545701; 0.549095
15.2; 175562; 170509; 0.553201; 0.55299; 0.553469; 0.552972; 0.553508
15.4; 156208; 160858; 0.555466; 0.557898; 0.555497; 0.558164; 0.555439
15.6; 163082; 159857; 0.554512; 0.558719; 0.554603; 0.558797; 0.553134
15.8; 159746; 155046; 0.549275; 0.555159; 0.549309; 0.555169; 0.546832
16; 187735; 191615; 0.543223; 0.549749; 0.543199; 0.549759; 0.54007
16.2; 196994; 187045; 0.547797; 0.554139; 0.54778; 0.554193; 0.54454
16.4; 189249; 199319; 0.565788; 0.57152; 0.565898; 0.571625; 0.563597
16.6; 174613; 156789; 0.589191; 0.593006; 0.589302; 0.593138; 0.58711
16.8; 155881; 164897; 0.601216; 0.603372; 0.601206; 0.603322; 0.60068
17; 144166; 142191; 0.59952; 0.596948; 0.599418; 0.596827; 0.600311
17.2; 138641; 138419; 0.586172; 0.583927; 0.586106; 0.583728; 0.589453
17.4; 201085; 202321; 0.571184; 0.566115; 0.571048; 0.566163; 0.574695
17.6; 184659; 175468; 0.559289; 0.55307; 0.559324; 0.55313; 0.563299
17.8; 184145; 188148; 0.551444; 0.546066; 0.551352; 0.546335; 0.555174
18; 174304; 173086; 0.547418; 0.542364; 0.547476; 0.542225; 0.549794
18.2; 179481; 177021; 0.547181; 0.543708; 0.547092; 0.543524; 0.548009
18.4; 181749; 186519; 0.55191; 0.550284; 0.552164; 0.54972; 0.552215
18.6; 180185; 178242; 0.556378; 0.555056; 0.556323; 0.555069; 0.555233
18.8; 168014; 165151; 0.554772; 0.558017; 0.555436; 0.557623; 0.554372
19; 171734; 170131; 0.551629; 0.556406; 0.551779; 0.55663; 0.550159
19.2; 179587; 173430; 0.545154; 0.551097; 0.545155; 0.551387; 0.542635
19.4; 210898; 213205; 0.542436; 0.549255; 0.542482; 0.549246; 0.539136
19.6; 210846; 204829; 0.553563; 0.559225; 0.553438; 0.559258; 0.550435
19.8; 191778; 197612; 0.57489; 0.579889; 0.574697; 0.579962; 0.57197
20; 169249; 164291; 0.595953; 0.598438; 0.596112; 0.598313; 0.593783
20.2; 168595; 171097; 0.601491; 0.602735; 0.602064; 0.60235; 0.601888
20.4; 133754; 141255; 0.59442; 0.593052; 0.594747; 0.592972; 0.597486
20.6; 185054; 170016; 0.580358; 0.576856; 0.580386; 0.577062; 0.584287
20.8; 206437; 215214; 0.567327; 0.560506; 0.567347; 0.56057; 0.5703
21; 188345; 182273; 0.5562; 0.551537; 0.556126; 0.551321; 0.56044
21.2; 181831; 193279; 0.550644; 0.544891; 0.550524; 0.544639; 0.553259
21.4; 187824; 182181; 0.546287; 0.541216; 0.546211; 0.541114; 0.547748
21.6; 187814; 188802; 0.546652; 0.544547; 0.54674; 0.544648; 0.548459
21.8; 204372; 195041; 0.552603; 0.55059; 0.552872; 0.550768; 0.553014
22; 177857; 183078; 0.556093; 0.555777; 0.556197; 0.556118; 0.555513
22.2; 176001; 171253; 0.555161; 0.557569; 0.555196; 0.557722; 0.553586
22.4; 173734; 174387; 0.550785; 0.556255; 0.550783; 0.556233; 0.548574
22.6; 197076; 196671; 0.543855; 0.550223; 0.54383; 0.55016; 0.540763
22.8; 222525; 219979; 0.544115; 0.550533; 0.544129; 0.550537; 0.540542
23; 218296; 219907; 0.558387; 0.564427; 0.558554; 0.564414; 0.556248
23.2; 187421; 193320; 0.581762; 0.585992; 0.582068; 0.585869; 0.578985
23.4; 177785; 160253; 0.599401; 0.601042; 0.599798; 0.600938; 0.598034
23.6; 156860; 175038; 0.600726; 0.600586; 0.600513; 0.600897; 0.601667
23.8; 141584; 130945; 0.590498; 0.589242; 0.590481; 0.589048; 0.593629
24; 202245; 203153; 0.57655; 0.571287; 0.576478; 0.571237; 0.57952
24.2; 201248; 206115; 0.563637; 0.556833; 0.563518; 0.556925; 0.566988
24.4; 192424; 193431; 0.554036; 0.548668; 0.554033; 0.54869; 0.557926
24.6; 187323; 178820; 0.54909; 0.543376; 0.549204; 0.543312; 0.551892
24.8; 190004; 194346; 0.54617; 0.541695; 0.546069; 0.541805; 0.547543
25; 190272; 189333; 0.549466; 0.546677; 0.549623; 0.546478; 0.55009
25.2; 197687; 200739; 0.554611; 0.553058; 0.554251; 0.553421; 0.553975
25.4; 172806; 171844; 0.556185; 0.556928; 0.556464; 0.556731; 0.555114
25.6; 179770; 179468; 0.553433; 0.557727; 0.553469; 0.557808; 0.552103
25.8; 172778; 172493; 0.54817; 0.554036; 0.548386; 0.553992; 0.545859
26; 214539; 210546; 0.542557; 0.549019; 0.542623; 0.549093; 0.53966
26.2; 216910; 218289; 0.5476; 0.553765; 0.547394; 0.553897; 0.544046
26.4; 214592; 218081; 0.565587; 0.571375; 0.565496; 0.57127; 0.562952
26.6; 177136; 171352; 0.589205; 0.592019; 0.588807; 0.592273; 0.585903
26.8; 178530; 176502; 0.601262; 0.602689; 0.601066; 0.602956; 0.600275
27; 144113; 157448; 0.598007; 0.597719; 0.598419; 0.597435; 0.600398
27.2; 154393; 135516; 0.586207; 0.583801; 0.586052; 0.584025; 0.589687
27.4; 213647; 225393; 0.572348; 0.566129; 0.572126; 0.566464; 0.575397
27.6; 191121; 184879; 0.560071; 0.553992; 0.560229; 0.553889; 0.56412
27.8; 197850; 199112; 0.552404; 0.546168; 0.552109; 0.546428; 0.555516
28; 179011; 182877; 0.547232; 0.541979; 0.546996; 0.542077; 0.54954
28.2; 189964; 191061; 0.546263; 0.542417; 0.54621; 0.542229; 0.547089
28.4; 197691; 193572; 0.551345; 0.548478; 0.551049; 0.548622; 0.551221
28.6; 189996; 193280; 0.555422; 0.555087; 0.55576; 0.554814; 0.554976
28.8; 172778; 169694; 0.555955; 0.557551; 0.555956; 0.557802; 0.554849
29; 177903; 174797; 0.552389; 0.557274; 0.552673; 0.557308; 0.551007
29.2; 181982; 178035; 0.54583; 0.551951; 0.545886; 0.55209; 0.543332
29.4; 223906; 226223; 0.542335; 0.548849; 0.54231; 0.548887; 0.538974
29.6; 217960; 215551; 0.552323; 0.557747; 0.552643; 0.557344; 0.548907
29.8; 200603; 206180; 0.573082; 0.578434; 0.573134; 0.578339; 0.570414
30; 174357; 168580; 0.595425; 0.597092; 0.594932; 0.597493; 0.5925
30.2; 172695; 176085; 0.601468; 0.603019; 0.601837; 0.602758; 0.601821
30.4; 133648; 143624; 0.595356; 0.593731; 0.595735; 0.59358; 0.598104
30.6; 184466; 163623; 0.581184; 0.578257; 0.581206; 0.578429; 0.585213
30.8; 206356; 220547; 0.567822; 0.561214; 0.567498; 0.561519; 0.570754
31; 197672; 193004; 0.556743; 0.551324; 0.557024; 0.550839; 0.56079
31.2; 183410; 187389; 0.551151; 0.544787; 0.550937; 0.544822; 0.553612
31.4; 184696; 184408; 0.546468; 0.541624; 0.546591; 0.541464; 0.548464
31.6; 190170; 186443; 0.547005; 0.54468; 0.547637; 0.544232; 0.548647
31.8; 204745; 201629; 0.552566; 0.550774; 0.552904; 0.55075; 0.553053
32; 176258; 179927; 0.556092; 0.555498; 0.556388; 0.555485; 0.555279
32.2; 178948; 175785; 0.554353; 0.558015; 0.554492; 0.557953; 0.553374
32.4; 176716; 176008; 0.550897; 0.556024; 0.551012; 0.555866; 0.548525
32.6; 191632; 187788; 0.544046; 0.550398; 0.544039; 0.550382; 0.541131
32.8; 222733; 228177; 0.543771; 0.550584; 0.543954; 0.550459; 0.540406
33; 218391; 213442; 0.557602; 0.563564; 0.557879; 0.563392; 0.555239
33.2; 187109; 196442; 0.580235; 0.584852; 0.580721; 0.584493; 0.577665
33.4; 182352; 165237; 0.59866; 0.60095; 0.599208; 0.600416; 0.59707
33.6; 151117; 170833; 0.60098; 0.600972; 0.6006; 0.601456; 0.601862
33.8; 143558; 136523; 0.591509; 0.589995; 0.591592; 0.589891; 0.59459
34; 199891; 195480; 0.576897; 0.572774; 0.577432; 0.57217; 0.580521
34.2; 201310; 208087; 0.564252; 0.557314; 0.564107; 0.557333; 0.567336
34.4; 197022; 192238; 0.554156; 0.549106; 0.554741; 0.548542; 0.558275
34.6; 183159; 185316; 0.549397; 0.54354; 0.549402; 0.543558; 0.552141
34.8; 184755; 185888; 0.546082; 0.542161; 0.54648; 0.54178; 0.547823
35; 199530; 191650; 0.548832; 0.547243; 0.548927; 0.547124; 0.550031
35.2; 190043; 196761; 0.554034; 0.553648; 0.554766; 0.55297; 0.554178
35.4; 178819; 176663; 0.556788; 0.556587; 0.556354; 0.55711; 0.555343
35.6; 177492; 173425; 0.55353; 0.557838; 0.553705; 0.557766; 0.552249
35.8; 175527; 176487; 0.548492; 0.554128; 0.548524; 0.554231; 0.546118
36; 207374; 205712; 0.542681; 0.549092; 0.542676; 0.549188; 0.539736
36.2; 221585; 220767; 0.546926; 0.553375; 0.54695; 0.553356; 0.543553
36.4; 212560; 218210; 0.564374; 0.570237; 0.564341; 0.570225; 0.561992
36.6; 180243; 177294; 0.58792; 0.591323; 0.587883; 0.591224; 0.584894
36.8; 172108; 172018; 0.601335; 0.602235; 0.601349; 0.602293; 0.599973
37; 150595; 161103; 0.599038; 0.597936; 0.599489; 0.597755; 0.60087
37.2; 151114; 134769; 0.586787; 0.584903; 0.58675; 0.585158; 0.590734
37.4; 215200; 221602; 0.572662; 0.567093; 0.572748; 0.567133; 0.576056
37.6; 192595; 187202; 0.560646; 0.55429; 0.560316; 0.554485; 0.564279
37.8; 191265; 205561; 0.551797; 0.547429; 0.552206; 0.546914; 0.555791
38; 186349; 175627; 0.547711; 0.54224; 0.547712; 0.542265; 0.550185
38.2; 182392; 193086; 0.5464; 0.54237; 0.546356; 0.542657; 0.547863
38.4; 208043; 191385; 0.550625; 0.548831; 0.550435; 0.549287; 0.551763
38.6; 183976; 194357; 0.555737; 0.554153; 0.555892; 0.554227; 0.554911
