0.004; 10206.2; 4947.71; 3.18843e-05; 3.17886e-05; 3.18783e-05; 3.17784e-05; 3.10178e-05
0.2; 72068.1; 63209.8; 0.0239655; 0.0220765; 0.023971; 0.0220768; 0.0229976
0.4; 91238.6; 107059; 0.130738; 0.132267; 0.130785; 0.132274; 0.131739
0.6; 63483.1; 60068.2; 0.281064; 0.281429; 0.281097; 0.28152; 0.282246
0.8; 76629.1; 78376.9; 0.436971; 0.434756; 0.437053; 0.434804; 0.437022
1; 82066.5; 85109.5; 0.567845; 0.565765; 0.567809; 0.565882; 0.568691
1.2; 88543; 94314.6; 0.642933; 0.639795; 0.642887; 0.639938; 0.644497
1.4; 104542; 106552; 0.649714; 0.646194; 0.649871; 0.646375; 0.653135
1.6; 119632; 123292; 0.594357; 0.591211; 0.594107; 0.591527; 0.598327
1.8; 145281; 145188; 0.512222; 0.508836; 0.511934; 0.508806; 0.51571
2; 164964; 164645; 0.453934; 0.451979; 0.453976; 0.451627; 0.456468
2.2; 165662; 168277; 0.454739; 0.45434; 0.455847; 0.453323; 0.45706
2.4; 146010; 146458; 0.491933; 0.491638; 0.492931; 0.49084; 0.492893
2.6; 131007; 131600; 0.519921; 0.518877; 0.519405; 0.519634; 0.519821
2.8; 129881; 130060; 0.515798; 0.517541; 0.516095; 0.517366; 0.516186
3; 130389; 134941; 0.489683; 0.488855; 0.489531; 0.488912; 0.487542
3.2; 137098; 138910; 0.464335; 0.467665; 0.464191; 0.467597; 0.462813
3.4; 134688; 141037; 0.476906; 0.480985; 0.476615; 0.481086; 0.474445
3.6; 118719; 117977; 0.522165; 0.524168; 0.522125; 0.52422; 0.518069
3.8; 114168; 113250; 0.563078; 0.567355; 0.563081; 0.567686; 0.561084
4; 117015; 111320; 0.58607; 0.589184; 0.587064; 0.58871; 0.583661
4.2; 120763; 118568; 0.589383; 0.590802; 0.588598; 0.592019; 0.586546
4.4; 131705; 130731; 0.581624; 0.586009; 0.581947; 0.585791; 0.579926
4.6; 147191; 145544; 0.590899; 0.594031; 0.591855; 0.59293; 0.589286
4.8; 132326; 136087; 0.620764; 0.623176; 0.620151; 0.623598; 0.61917
5; 102762; 116820; 0.648354; 0.648859; 0.648549; 0.648654; 0.647282
5.2; 98035.2; 97590.5; 0.655845; 0.654508; 0.655912; 0.654618; 0.65531
5.4; 96346.9; 96886.6; 0.63915; 0.639961; 0.639181; 0.640138; 0.641298
5.6; 107898; 107016; 0.612493; 0.61004; 0.612712; 0.610011; 0.614292
5.8; 127676; 123904; 0.592201; 0.588202; 0.592139; 0.588154; 0.593816
6; 124419; 122859; 0.586041; 0.582457; 0.58612; 0.582048; 0.588282
6.2; 114679; 118530; 0.578993; 0.576615; 0.579517; 0.575748; 0.582256
6.4; 113676; 112257; 0.562891; 0.560285; 0.563271; 0.559783; 0.566329
6.6; 116024; 118528; 0.537278; 0.532459; 0.537248; 0.532608; 0.539826
6.8; 129464; 128681; 0.5064; 0.503064; 0.506867; 0.502843; 0.509426
7; 142906; 138208; 0.487592; 0.484766; 0.487951; 0.484464; 0.489371
7.2; 130649; 130981; 0.487408; 0.485055; 0.486803; 0.485442; 0.488279
7.4; 119047; 120043; 0.492065; 0.489984; 0.491459; 0.490395; 0.492332
7.6; 122392; 119645; 0.487434; 0.486265; 0.487732; 0.486146; 0.487565
7.8; 136331; 133083; 0.476147; 0.477226; 0.476549; 0.477303; 0.476344
8; 149334; 146893; 0.473299; 0.474862; 0.473723; 0.474783; 0.472385
8.2; 147041; 146060; 0.486421; 0.488514; 0.486937; 0.488013; 0.484111
8.4; 135291; 132391; 0.507945; 0.508776; 0.507691; 0.508765; 0.504369
8.6; 134869; 132780; 0.523213; 0.526818; 0.522952; 0.526744; 0.520748
8.8; 134955; 134743; 0.533758; 0.538166; 0.533657; 0.538129; 0.531508
9; 160759; 154036; 0.5437; 0.548083; 0.5438; 0.548174; 0.541137
9.2; 161096; 161579; 0.565913; 0.569754; 0.566112; 0.569636; 0.562946
9.4; 138438; 136149; 0.595399; 0.599185; 0.595537; 0.598927; 0.592767
9.6; 132174; 130149; 0.617528; 0.620571; 0.617177; 0.620761; 0.6155
9.8; 135270; 138378; 0.628035; 0.629156; 0.627708; 0.629512; 0.626163
10; 143899; 135352; 0.627258; 0.626728; 0.627482; 0.626702; 0.626229
10.2; 162840; 161326; 0.624792; 0.625579; 0.624696; 0.62576; 0.625705
10.4; 138928; 137402; 0.62722; 0.627445; 0.627138; 0.627367; 0.628725
10.6; 134470; 133434; 0.624854; 0.621977; 0.624163; 0.62241; 0.625752
10.8; 133943; 134676; 0.61001; 0.607637; 0.610372; 0.607083; 0.612179
11; 143497; 140710; 0.586228; 0.584598; 0.587204; 0.583623; 0.589655
11.2; 149664; 148115; 0.560264; 0.556719; 0.559913; 0.557164; 0.563411
11.4; 165970; 167740; 0.537245; 0.532516; 0.536345; 0.533589; 0.540127
11.6; 157687; 147958; 0.522279; 0.519057; 0.522723; 0.518726; 0.52507
11.8; 148405; 147845; 0.51343; 0.509684; 0.513437; 0.509695; 0.51525
12; 150387; 150861; 0.50243; 0.499234; 0.501509; 0.500166; 0.504394
12.2; 155536; 151158; 0.488928; 0.486012; 0.488416; 0.486523; 0.49036
12.4; 170738; 171030; 0.477746; 0.476342; 0.478075; 0.476014; 0.478277
12.6; 162173; 160943; 0.47552; 0.474668; 0.475607; 0.474623; 0.475255
12.8; 161007; 158218; 0.480124; 0.479266; 0.479938; 0.47952; 0.478938
13; 159078; 158844; 0.485443; 0.486193; 0.485765; 0.485988; 0.484374
13.2; 166170; 161319; 0.489829; 0.49339; 0.490177; 0.493239; 0.48882
13.4; 170252; 166721; 0.498122; 0.501674; 0.497919; 0.502006; 0.496094
13.6; 171931; 175622; 0.512072; 0.51535; 0.512564; 0.514864; 0.509685
13.8; 160580; 153341; 0.529969; 0.533976; 0.530982; 0.532885; 0.527355
14; 169243; 172600; 0.548077; 0.552381; 0.54819; 0.552252; 0.545465
14.2; 172783; 161882; 0.566305; 0.570428; 0.566417; 0.570441; 0.563657
14.4; 172223; 179269; 0.587469; 0.591969; 0.588639; 0.590939; 0.58541
14.6; 157918; 149049; 0.609074; 0.611374; 0.608436; 0.611939; 0.606294
14.8; 153811; 159821; 0.622953; 0.623499; 0.622312; 0.624044; 0.620535
15; 165384; 154646; 0.626876; 0.628403; 0.627996; 0.62729; 0.626672
15.2; 169490; 175427; 0.628331; 0.629418; 0.628253; 0.629596; 0.629404
15.4; 151753; 141395; 0.626558; 0.626498; 0.627048; 0.625966; 0.628317
15.6; 157776; 161696; 0.616972; 0.615898; 0.617088; 0.615591; 0.618989
15.8; 158135; 155692; 0.601121; 0.598012; 0.600189; 0.598763; 0.602877
16; 164773; 159579; 0.581045; 0.576953; 0.580603; 0.577327; 0.583125
16.2; 169336; 169310; 0.55943; 0.556982; 0.560332; 0.55609; 0.562772
16.4; 175285; 172780; 0.540456; 0.537742; 0.541116; 0.537207; 0.544233
16.6; 179874; 179167; 0.526213; 0.52212; 0.526182; 0.522259; 0.529105
16.8; 162393; 159224; 0.514078; 0.51019; 0.514065; 0.510202; 0.516025
17; 174512; 170529; 0.499395; 0.496328; 0.499436; 0.496216; 0.500909
17.2; 181989; 180922; 0.486302; 0.48319; 0.486201; 0.483229; 0.487215
17.4; 187261; 188197; 0.479044; 0.477651; 0.479343; 0.477382; 0.480087
17.6; 179380; 171963; 0.478191; 0.478879; 0.47888; 0.478285; 0.478973
17.8; 170674; 173200; 0.480012; 0.481674; 0.481011; 0.480769; 0.479869
18; 183145; 174520; 0.482109; 0.483293; 0.482578; 0.482879; 0.480685
18.2; 198000; 201289; 0.487537; 0.488136; 0.487244; 0.488381; 0.484828
18.4; 183342; 180448; 0.499252; 0.501173; 0.499399; 0.501089; 0.496425
18.6; 185640; 182735; 0.514446; 0.518408; 0.515194; 0.517839; 0.512276
18.8; 175031; 177415; 0.530902; 0.535278; 0.531217; 0.535224; 0.529042
19; 191618; 180930; 0.546792; 0.550673; 0.546786; 0.55094; 0.544492
19.2; 199847; 206776; 0.564426; 0.568903; 0.564318; 0.569131; 0.561798
19.4; 190528; 185910; 0.589008; 0.592867; 0.588757; 0.59296; 0.5864
19.6; 161127; 155290; 0.610593; 0.613388; 0.610366; 0.613368; 0.607776
19.8; 174381; 175958; 0.624166; 0.62476; 0.624063; 0.624743; 0.621529
20; 174469; 167317; 0.627013; 0.627883; 0.627333; 0.627647; 0.626514
20.2; 195244; 197310; 0.627233; 0.628419; 0.627428; 0.628334; 0.628267
20.4; 156345; 158915; 0.627161; 0.627174; 0.628207; 0.626036; 0.628846
20.6; 173143; 166337; 0.6195; 0.618379; 0.619759; 0.617908; 0.621518
20.8; 166756; 172163; 0.603577; 0.601298; 0.602927; 0.601717; 0.60585
