0.004; 10215.1; 5018.95; 3.24447e-05; 3.23979e-05; 3.24413e-05; 3.2389e-05; 3.16558e-05
0.2; 73427.8; 64525.1; 0.024327; 0.022535; 0.0243244; 0.0225415; 0.0233951
0.4; 90428.4; 107301; 0.133159; 0.134719; 0.133179; 0.134741; 0.133859
0.6; 64672.7; 60089.6; 0.286885; 0.287306; 0.286983; 0.287329; 0.287509
0.8; 80483.2; 84092.5; 0.448178; 0.446395; 0.448225; 0.446444; 0.447468
1; 86984.2; 90925.6; 0.591581; 0.591904; 0.591559; 0.592014; 0.592081
1.2; 89925.7; 90315.3; 0.688184; 0.688006; 0.688175; 0.688048; 0.688429
1.4; 103069; 105918; 0.723096; 0.721484; 0.723013; 0.721492; 0.72277
1.6; 123029; 121480; 0.695819; 0.696661; 0.695715; 0.696551; 0.69687
1.8; 139100; 141566; 0.633325; 0.632167; 0.633367; 0.632022; 0.633601
2; 161836; 158640; 0.5811; 0.578589; 0.581179; 0.578525; 0.580861
2.2; 169118; 167893; 0.582506; 0.583027; 0.582443; 0.582755; 0.583405
2.4; 144440; 150344; 0.621601; 0.620678; 0.621705; 0.620098; 0.621527
2.6; 130848; 133997; 0.647242; 0.644987; 0.64651; 0.645515; 0.646874
2.8; 123729; 123491; 0.639703; 0.63942; 0.639404; 0.639818; 0.640926
3; 123605; 128283; 0.604038; 0.603929; 0.604258; 0.60403; 0.605938
3.2; 126391; 129092; 0.560354; 0.55796; 0.560407; 0.558209; 0.56082
3.4; 128645; 142804; 0.544647; 0.543881; 0.544665; 0.543534; 0.545179
3.6; 120924; 116118; 0.564768; 0.565557; 0.564602; 0.565272; 0.566045
3.8; 110953; 108798; 0.582745; 0.580375; 0.582562; 0.580378; 0.582485
4; 116379; 112936; 0.577329; 0.577149; 0.577616; 0.577076; 0.578959
4.2; 119855; 114853; 0.551319; 0.551646; 0.551567; 0.552022; 0.553876
4.4; 129446; 129414; 0.51741; 0.515344; 0.517695; 0.515775; 0.5187
4.6; 150125; 159375; 0.499272; 0.498382; 0.498843; 0.498623; 0.499932
4.8; 130604; 124114; 0.511673; 0.512374; 0.512517; 0.511005; 0.512608
5; 106054; 118722; 0.524658; 0.522199; 0.523943; 0.522397; 0.523846
5.2; 99862; 101326; 0.520246; 0.520767; 0.520164; 0.52058; 0.521324
5.4; 100058; 101285; 0.50215; 0.500894; 0.501661; 0.501603; 0.503104
5.6; 110279; 104839; 0.475435; 0.473535; 0.475462; 0.474061; 0.476265
5.8; 138846; 138384; 0.459234; 0.458808; 0.459755; 0.458253; 0.459917
6; 125182; 126090; 0.468681; 0.468939; 0.468025; 0.468943; 0.46882
6.2; 118816; 121975; 0.478346; 0.478975; 0.478095; 0.478373; 0.478219
6.4; 112654; 112811; 0.47875; 0.478048; 0.478902; 0.477475; 0.478586
6.6; 114413; 113660; 0.467033; 0.465447; 0.466818; 0.465985; 0.467285
6.8; 121959; 115815; 0.448232; 0.446875; 0.448784; 0.447256; 0.449377
7; 146073; 144611; 0.434904; 0.435396; 0.434926; 0.435495; 0.435739
7.2; 134570; 129697; 0.442998; 0.443624; 0.442412; 0.442678; 0.441448
7.4; 125191; 128400; 0.455672; 0.454392; 0.454818; 0.453383; 0.4527
7.6; 117796; 120733; 0.460584; 0.459999; 0.459252; 0.460277; 0.459048
7.8; 125081; 122216; 0.455773; 0.456933; 0.45633; 0.45665; 0.456799
8; 131210; 126676; 0.445539; 0.446383; 0.446777; 0.446593; 0.447802
8.2; 157366; 140802; 0.436625; 0.436371; 0.437465; 0.436895; 0.438022
8.4; 140613; 148253; 0.44215; 0.441583; 0.441089; 0.441089; 0.439228
8.6; 140538; 139739; 0.456236; 0.454997; 0.454651; 0.45341; 0.450786
8.8; 132971; 135730; 0.466061; 0.466974; 0.464841; 0.46531; 0.461934
9; 130728; 134287; 0.469722; 0.4719; 0.469168; 0.471376; 0.468706
9.2; 137760; 131820; 0.468589; 0.468748; 0.469537; 0.469138; 0.46962
9.4; 151982; 141951; 0.464845; 0.463867; 0.46613; 0.465529; 0.4673
9.6; 168486; 148271; 0.465461; 0.466501; 0.466072; 0.466633; 0.465987
9.8; 143684; 157242; 0.476006; 0.478074; 0.473983; 0.476439; 0.471051
10; 145443; 152586; 0.491498; 0.490924; 0.489044; 0.488699; 0.483484
10.2; 140090; 146743; 0.503451; 0.503069; 0.501818; 0.501637; 0.497691
10.4; 143158; 140882; 0.509957; 0.510869; 0.509428; 0.511499; 0.509269
10.6; 150566; 148212; 0.511981; 0.51441; 0.513914; 0.515648; 0.516265
10.8; 161643; 145460; 0.513725; 0.515122; 0.516161; 0.517256; 0.519372
11; 166788; 149881; 0.518943; 0.51863; 0.519662; 0.520464; 0.521028
11.2; 158912; 162924; 0.528573; 0.528351; 0.527667; 0.527384; 0.5244
11.4; 150643; 163389; 0.540442; 0.542116; 0.538529; 0.539113; 0.533102
11.6; 151222; 158865; 0.553466; 0.555212; 0.55061; 0.553048; 0.546123
11.8; 146893; 155762; 0.56421; 0.565838; 0.563181; 0.564376; 0.560182
12; 155518; 147380; 0.571127; 0.572764; 0.572665; 0.572476; 0.572367
12.2; 163579; 152463; 0.575141; 0.576276; 0.577705; 0.577979; 0.580273
12.4; 162318; 154085; 0.578516; 0.57868; 0.580715; 0.581493; 0.584185
