0.004; 10191.4; 4996.09; 3.22559e-05; 3.21965e-05; 3.22519e-05; 3.21874e-05; 3.14487e-05
0.2; 73808.9; 63473.4; 0.0242084; 0.0223223; 0.02421; 0.0223252; 0.0231991
0.4; 89465; 107545; 0.132163; 0.133726; 0.132175; 0.133748; 0.132938
0.6; 65127.9; 60988; 0.284429; 0.285; 0.284477; 0.285008; 0.285224
0.8; 78107.7; 80562.4; 0.443636; 0.441781; 0.443679; 0.441806; 0.443199
1; 84528; 88749.5; 0.582711; 0.582363; 0.582676; 0.582443; 0.5833
1.2; 89093.5; 87867; 0.671815; 0.67046; 0.671577; 0.670584; 0.672175
1.4; 107221; 109820; 0.695739; 0.693589; 0.695628; 0.693543; 0.696432
1.6; 120341; 121260; 0.655322; 0.655352; 0.655292; 0.655363; 0.658093
1.8; 134279; 133046; 0.582717; 0.579005; 0.582789; 0.579045; 0.583925
2; 162278; 166080; 0.521678; 0.518858; 0.520907; 0.519664; 0.523307
2.2; 169037; 164396; 0.518144; 0.514379; 0.517041; 0.515513; 0.518738
2.4; 142571; 147746; 0.547075; 0.546797; 0.548386; 0.545484; 0.54944
2.6; 129944; 131233; 0.564994; 0.562449; 0.563852; 0.563596; 0.566059
2.8; 126767; 128168; 0.550053; 0.547658; 0.550497; 0.547303; 0.551355
3; 123039; 126478; 0.507831; 0.505069; 0.507035; 0.50584; 0.508779
3.2; 128591; 131293; 0.459245; 0.459108; 0.459358; 0.458935; 0.461205
3.4; 131731; 143857; 0.447209; 0.447696; 0.447656; 0.447109; 0.448798
3.6; 115641; 113648; 0.471494; 0.469613; 0.470586; 0.470386; 0.471183
3.8; 114605; 109963; 0.48794; 0.488515; 0.488764; 0.487615; 0.488838
4; 115420; 111314; 0.486511; 0.484866; 0.485514; 0.485926; 0.486087
4.2; 122250; 119062; 0.464174; 0.464733; 0.465314; 0.463748; 0.46457
4.4; 139549; 140248; 0.438962; 0.440255; 0.43859; 0.440735; 0.439408
4.6; 155112; 148303; 0.44167; 0.443027; 0.442672; 0.441948; 0.44113
4.8; 126187; 131393; 0.471648; 0.47183; 0.471574; 0.471717; 0.469863
5; 105917; 120518; 0.495656; 0.497837; 0.495451; 0.497958; 0.495095
5.2; 102079; 104477; 0.506497; 0.506391; 0.506066; 0.506756; 0.504407
5.4; 105142; 103314; 0.500606; 0.503374; 0.501635; 0.502431; 0.49989
5.6; 123399; 121003; 0.49394; 0.49481; 0.492955; 0.495996; 0.492267
5.8; 138859; 139434; 0.510189; 0.510501; 0.509835; 0.510772; 0.507419
6; 130810; 124353; 0.541377; 0.542544; 0.541001; 0.542668; 0.538823
6.2; 115452; 116903; 0.565538; 0.568418; 0.565354; 0.568453; 0.564239
6.4; 116438; 117375; 0.579045; 0.581035; 0.579355; 0.580833; 0.577686
6.6; 119471; 118060; 0.582358; 0.582721; 0.581884; 0.583582; 0.580444
6.8; 132656; 126252; 0.58097; 0.582583; 0.581158; 0.582879; 0.580085
7; 147447; 150654; 0.591623; 0.595077; 0.591612; 0.594968; 0.591023
7.2; 130666; 126357; 0.615531; 0.616917; 0.615305; 0.616866; 0.613949
7.4; 124089; 124895; 0.635564; 0.635115; 0.635551; 0.635007; 0.633628
7.6; 123149; 120431; 0.643582; 0.645577; 0.643564; 0.645766; 0.643828
7.8; 125733; 123104; 0.642218; 0.64388; 0.642614; 0.643862; 0.642793
8; 131993; 128608; 0.634766; 0.634919; 0.635325; 0.634813; 0.635232
8.2; 157818; 152998; 0.628691; 0.62815; 0.629023; 0.627879; 0.628606
8.4; 139605; 140950; 0.632567; 0.631277; 0.631756; 0.631629; 0.631778
8.6; 138099; 135632; 0.636627; 0.63728; 0.636479; 0.636868; 0.637267
8.8; 128863; 132272; 0.636943; 0.635969; 0.63755; 0.635096; 0.6375
9; 129850; 124946; 0.628086; 0.626104; 0.627332; 0.62705; 0.629134
9.2; 136557; 133428; 0.609953; 0.61024; 0.610592; 0.610181; 0.613112
9.4; 143413; 139909; 0.590757; 0.589025; 0.590853; 0.58961; 0.593133
9.6; 151147; 147288; 0.572824; 0.570036; 0.572212; 0.571045; 0.57449
9.8; 149982; 146552; 0.559073; 0.55648; 0.558744; 0.556568; 0.560152
10; 149504; 149036; 0.55015; 0.547344; 0.549912; 0.546824; 0.550383
10.2; 141162; 146925; 0.542353; 0.539878; 0.541561; 0.53982; 0.542749
10.4; 141731; 135695; 0.531834; 0.53039; 0.531165; 0.530549; 0.533259
10.6; 141385; 141158; 0.516868; 0.516085; 0.517556; 0.515505; 0.51923
10.8; 145587; 144968; 0.498803; 0.496922; 0.499687; 0.496714; 0.501308
11; 158919; 150821; 0.480357; 0.477382; 0.479987; 0.478497; 0.482101
11.2; 167700; 162528; 0.467513; 0.46674; 0.467418; 0.466795; 0.468684
11.4; 148005; 151762; 0.464333; 0.464589; 0.463987; 0.46395; 0.464789
11.6; 148277; 149224; 0.462603; 0.461742; 0.461714; 0.461354; 0.46169
11.8; 152696; 149849; 0.458349; 0.456243; 0.457996; 0.455892; 0.457348
12; 151979; 150897; 0.450669; 0.450674; 0.451048; 0.450554; 0.45152
12.2; 173889; 163775; 0.444371; 0.445698; 0.444827; 0.445966; 0.445685
12.4; 166995; 170601; 0.448813; 0.447693; 0.447884; 0.448529; 0.447651
12.6; 154166; 151565; 0.457945; 0.457761; 0.457768; 0.457075; 0.455731
12.8; 156804; 158884; 0.465561; 0.466762; 0.465319; 0.466017; 0.463562
13; 156851; 156578; 0.470601; 0.47306; 0.470241; 0.472888; 0.469486
13.2; 166249; 162522; 0.475751; 0.477573; 0.476424; 0.47711; 0.474801
13.4; 178923; 170946; 0.485137; 0.485687; 0.485584; 0.485947; 0.484077
13.6; 165368; 166210; 0.500299; 0.500891; 0.500265; 0.500908; 0.498222
13.8; 164975; 162748; 0.516526; 0.519441; 0.516862; 0.518281; 0.514337
14; 161304; 166162; 0.533619; 0.536119; 0.532746; 0.535884; 0.530574
14.2; 164237; 160097; 0.549178; 0.550378; 0.548601; 0.550193; 0.545852
14.4; 163859; 166965; 0.562173; 0.563034; 0.562291; 0.562969; 0.55977
14.6; 169564; 165425; 0.573386; 0.574998; 0.573633; 0.575617; 0.572601
14.8; 172910; 165110; 0.584659; 0.586782; 0.584976; 0.587714; 0.585046
15; 170620; 171342; 0.596516; 0.599276; 0.597271; 0.599561; 0.597217
15.2; 171537; 165775; 0.609457; 0.611418; 0.609563; 0.611673; 0.609148
15.4; 169650; 170087; 0.621318; 0.623002; 0.62114; 0.622797; 0.620211
15.6; 162729; 165069; 0.630711; 0.631979; 0.630702; 0.631152; 0.629069
15.8; 166035; 165962; 0.636403; 0.637134; 0.63651; 0.636259; 0.634893
16; 164882; 164175; 0.637866; 0.63841; 0.638131; 0.637936; 0.637474
16.2; 170701; 168549; 0.635991; 0.636506; 0.636367; 0.636587; 0.636944
16.4; 172886; 168613; 0.63196; 0.632743; 0.632362; 0.633275; 0.634228
16.6; 175529; 171134; 0.627567; 0.627709; 0.628095; 0.628146; 0.630013
16.8; 172173; 169841; 0.622715; 0.622189; 0.623265; 0.62215; 0.624584
17; 171161; 171192; 0.616619; 0.615741; 0.617104; 0.615122; 0.617815
17.2; 169812; 167872; 0.608338; 0.607209; 0.608521; 0.606366; 0.608933
17.4; 166441; 169600; 0.597362; 0.595563; 0.59718; 0.594947; 0.597653
17.6; 171367; 170274; 0.583621; 0.580986; 0.583191; 0.580934; 0.584159
17.8; 172107; 173163; 0.56749; 0.564923; 0.567347; 0.565159; 0.568958
18; 177254; 173520; 0.550964; 0.548461; 0.551458; 0.548593; 0.553342
18.2; 179853; 177366; 0.535498; 0.532658; 0.535979; 0.532992; 0.538012
18.4; 178475; 174197; 0.52132; 0.518444; 0.521312; 0.51906; 0.523495
18.6; 180090; 179344; 0.508305; 0.505624; 0.508225; 0.505805; 0.509754
18.8; 175607; 174364; 0.496026; 0.493557; 0.496004; 0.493172; 0.496674
19; 176788; 179883; 0.484095; 0.481663; 0.483723; 0.481403; 0.484159
19.2; 177784; 177787; 0.472372; 0.470052; 0.471955; 0.469971; 0.472389
19.4; 186130; 184489; 0.461755; 0.460068; 0.461921; 0.459908; 0.462453
19.6; 189836; 183036; 0.454377; 0.453364; 0.454747; 0.453236; 0.455166
19.8; 182017; 183993; 0.451202; 0.449912; 0.451015; 0.449953; 0.451165
20; 179096; 178432; 0.448973; 0.448023; 0.448085; 0.448463; 0.448176
20.2; 186087; 193068; 0.447235; 0.446813; 0.446325; 0.447517; 0.446552
20.4; 195110; 181776; 0.448799; 0.448444; 0.448685; 0.448763; 0.448395
20.6; 181507; 185489; 0.453277; 0.453157; 0.453534; 0.452828; 0.452108
20.8; 189317; 189446; 0.458699; 0.458861; 0.458272; 0.458994; 0.457028
21; 187214; 191016; 0.465612; 0.466254; 0.464699; 0.467135; 0.464188
21.2; 191423; 185950; 0.474963; 0.476123; 0.474735; 0.476692; 0.473991
21.4; 194005; 193753; 0.486217; 0.488171; 0.486995; 0.487956; 0.485708
21.6; 187799; 187799; 0.499243; 0.501923; 0.500348; 0.501341; 0.498741
21.8; 194887; 189333; 0.514341; 0.51646; 0.514779; 0.516285; 0.513022
22; 185666; 189499; 0.529982; 0.531909; 0.529652; 0.532163; 0.528001
22.2; 190035; 188722; 0.545304; 0.547553; 0.544697; 0.547833; 0.543119
22.4; 184118; 187636; 0.559821; 0.562664; 0.559908; 0.562209; 0.557983
22.6; 189156; 187253; 0.573862; 0.576434; 0.574131; 0.575964; 0.572273
22.8; 187643; 188685; 0.587258; 0.589002; 0.587257; 0.589124; 0.585889
23; 189632; 186213; 0.599471; 0.600916; 0.599207; 0.601539; 0.598561
23.2; 185607; 187735; 0.610236; 0.612082; 0.610265; 0.612512; 0.609957
23.4; 189063; 183278; 0.619671; 0.621844; 0.620145; 0.621706; 0.619637
