0.004; 10200.5; 5007.44; 3.23497e-05; 3.22971e-05; 3.2346e-05; 3.22882e-05; 3.15524e-05
0.2; 73967.5; 63628.5; 0.0242756; 0.0223889; 0.0242781; 0.0223922; 0.0232597
0.4; 89178.8; 107700; 0.132549; 0.134214; 0.132563; 0.134233; 0.133336
0.6; 66261.4; 61228.7; 0.285611; 0.286056; 0.285645; 0.286071; 0.28624
0.8; 78219.4; 81473.8; 0.445815; 0.44393; 0.445841; 0.443963; 0.44519
1; 86092.2; 89516.8; 0.586767; 0.587188; 0.586818; 0.587201; 0.587527
1.2; 90010.6; 90508.3; 0.679475; 0.678947; 0.679504; 0.679018; 0.680097
1.4; 103845; 107868; 0.709136; 0.706941; 0.709111; 0.706942; 0.709236
1.6; 119647; 117437; 0.675002; 0.675453; 0.674949; 0.675455; 0.677131
1.8; 140803; 142036; 0.606689; 0.6047; 0.606903; 0.604535; 0.607709
2; 162138; 161992; 0.548771; 0.546825; 0.548292; 0.547367; 0.550048
2.2; 167374; 166311; 0.545481; 0.545988; 0.545816; 0.545845; 0.547914
2.4; 142832; 147000; 0.579986; 0.578148; 0.580388; 0.578123; 0.581582
2.6; 131109; 135858; 0.59953; 0.597892; 0.600039; 0.597771; 0.600994
2.8; 126146; 124591; 0.586847; 0.586765; 0.587495; 0.586317; 0.58933
3; 123512; 129455; 0.54728; 0.545278; 0.546471; 0.546021; 0.548384
3.2; 127413; 130396; 0.498744; 0.496577; 0.49827; 0.496921; 0.499597
3.4; 132544; 140668; 0.480985; 0.479959; 0.481603; 0.479384; 0.482489
3.6; 116708; 116005; 0.499243; 0.499126; 0.500242; 0.498355; 0.50115
3.8; 114371; 109913; 0.514723; 0.51233; 0.51459; 0.512727; 0.515339
4; 113331; 110324; 0.507975; 0.508004; 0.508474; 0.507621; 0.509592
4.2; 120734; 117423; 0.482943; 0.481544; 0.483299; 0.481145; 0.483462
4.4; 135402; 136586; 0.449656; 0.44803; 0.448949; 0.44867; 0.449816
4.6; 154016; 153707; 0.437567; 0.43801; 0.43715; 0.438456; 0.438557
4.8; 126592; 126281; 0.456549; 0.456187; 0.456006; 0.456818; 0.456841
5; 105387; 118620; 0.472845; 0.472089; 0.47357; 0.4716; 0.472916
5.2; 97611.9; 100503; 0.473626; 0.474884; 0.473619; 0.475053; 0.474475
5.4; 102737; 103027; 0.460522; 0.462045; 0.460762; 0.461842; 0.461199
5.6; 119664; 117818; 0.443216; 0.442872; 0.443634; 0.442367; 0.44242
5.8; 141356; 136752; 0.442724; 0.442337; 0.44195; 0.443108; 0.441558
6; 126795; 127428; 0.463952; 0.465799; 0.464262; 0.465614; 0.463824
6.2; 117401; 119248; 0.484942; 0.486164; 0.485797; 0.485553; 0.484692
6.4; 116782; 110586; 0.494377; 0.496407; 0.494389; 0.496597; 0.494432
6.6; 117144; 117328; 0.493053; 0.49532; 0.494228; 0.494275; 0.492842
6.8; 131460; 130922; 0.487863; 0.488782; 0.487948; 0.488762; 0.486699
7; 147850; 144832; 0.494218; 0.494199; 0.493087; 0.495411; 0.492315
7.2; 133797; 131489; 0.516907; 0.517947; 0.516889; 0.518257; 0.515798
7.4; 123660; 122747; 0.539233; 0.540914; 0.54018; 0.540338; 0.538719
7.6; 127157; 122560; 0.554108; 0.556645; 0.554612; 0.556452; 0.554011
7.8; 131385; 125264; 0.560848; 0.562713; 0.560518; 0.563164; 0.559939
8; 132237; 134123; 0.562196; 0.563579; 0.562622; 0.56304; 0.560575
8.2; 156964; 154658; 0.566024; 0.566828; 0.565999; 0.566816; 0.564294
8.4; 143536; 140841; 0.579083; 0.581276; 0.579162; 0.581963; 0.579579
8.6; 142271; 134304; 0.596629; 0.598216; 0.597745; 0.598453; 0.598088
8.8; 141224; 138976; 0.613601; 0.612903; 0.614144; 0.613575; 0.613781
9; 141328; 133981; 0.623488; 0.62477; 0.623593; 0.625165; 0.623531
9.2; 137227; 136303; 0.627815; 0.629909; 0.627893; 0.62942; 0.627002
9.4; 141406; 146621; 0.628725; 0.62963; 0.62822; 0.629165; 0.626383
9.6; 151680; 151181; 0.628541; 0.628001; 0.628013; 0.627772; 0.626097
9.8; 154994; 149285; 0.62997; 0.62937; 0.630431; 0.629637; 0.630013
10; 152275; 149061; 0.633546; 0.633802; 0.634306; 0.634949; 0.636287
10.2; 150546; 140427; 0.638148; 0.639544; 0.639275; 0.640538; 0.642298
10.4; 147178; 143470; 0.642764; 0.641927; 0.643419; 0.642531; 0.644848
10.6; 147919; 143235; 0.64256; 0.640811; 0.642294; 0.640898; 0.642175
10.8; 144328; 144084; 0.636389; 0.635269; 0.635773; 0.634413; 0.634554
11; 147322; 151240; 0.626343; 0.625295; 0.625508; 0.624241; 0.624001
11.2; 154049; 151060; 0.614467; 0.614135; 0.613762; 0.613571; 0.61355
11.4; 158352; 155582; 0.604028; 0.603988; 0.60401; 0.604061; 0.605461
11.6; 160012; 156523; 0.596776; 0.595344; 0.597466; 0.595973; 0.599669
11.8; 155387; 147499; 0.591097; 0.588563; 0.592079; 0.589453; 0.59449
12; 153892; 149849; 0.584095; 0.582394; 0.584694; 0.583248; 0.587545
12.2; 152490; 146496; 0.574048; 0.573649; 0.574217; 0.573823; 0.57658
12.4; 153328; 152406; 0.561278; 0.560386; 0.560995; 0.559794; 0.561708
12.6; 152832; 155263; 0.546056; 0.544165; 0.545458; 0.543202; 0.544928
12.8; 159808; 156519; 0.530221; 0.527725; 0.529449; 0.527099; 0.52892
13; 162114; 162852; 0.51565; 0.513768; 0.515348; 0.513572; 0.51601
13.2; 166187; 160293; 0.504446; 0.502624; 0.504876; 0.502839; 0.506515
13.4; 163632; 157946; 0.496274; 0.494331; 0.497035; 0.494868; 0.499206
13.6; 160753; 155282; 0.48931; 0.487528; 0.489649; 0.488298; 0.491905
13.8; 161647; 155830; 0.481619; 0.480078; 0.481231; 0.480875; 0.483128
14; 158852; 157392; 0.472361; 0.470784; 0.471493; 0.471199; 0.472328
14.2; 162812; 161350; 0.462032; 0.460243; 0.461494; 0.459756; 0.460768
14.4; 165707; 170338; 0.452273; 0.451003; 0.452043; 0.450435; 0.451344
14.6; 177929; 169932; 0.446407; 0.444959; 0.446214; 0.445634; 0.447197
14.8; 168406; 161959; 0.445067; 0.444337; 0.445019; 0.445698; 0.446908
15; 168739; 163835; 0.44631; 0.445783; 0.446337; 0.446964; 0.447842
15.2; 167880; 161865; 0.447415; 0.447164; 0.447323; 0.447783; 0.447788
