0.004; 10192.1; 4972.22; 3.20631e-05; 3.19862e-05; 3.20579e-05; 3.19769e-05; 3.12295e-05
0.2; 72272.7; 63541.5; 0.02407; 0.0221805; 0.0240732; 0.0221812; 0.0230712
0.4; 90899.6; 107244; 0.131296; 0.132893; 0.131337; 0.132902; 0.132203
0.6; 64198.4; 60129.6; 0.282394; 0.282841; 0.282428; 0.282916; 0.283411
0.8; 77344.9; 79671.6; 0.439673; 0.437786; 0.439727; 0.437858; 0.439604
1; 82957; 87783.3; 0.574654; 0.573134; 0.574655; 0.573177; 0.575207
1.2; 86904.1; 88551.9; 0.656412; 0.653399; 0.656314; 0.653413; 0.656928
1.4; 105077; 112293; 0.670908; 0.667487; 0.670717; 0.667661; 0.672648
1.6; 122880; 128860; 0.620681; 0.619618; 0.620585; 0.619593; 0.624394
1.8; 141222; 142405; 0.540416; 0.537137; 0.539952; 0.537265; 0.542984
2; 164072; 163826; 0.478588; 0.474736; 0.477243; 0.475783; 0.480167
2.2; 166852; 166154; 0.475177; 0.471519; 0.474075; 0.472172; 0.475793
2.4; 143166; 147793; 0.505635; 0.504958; 0.506614; 0.503471; 0.506768
2.6; 131546; 129598; 0.524641; 0.523478; 0.523907; 0.523942; 0.525552
2.8; 127190; 129076; 0.512272; 0.511955; 0.513075; 0.511336; 0.51389
3; 128554; 131252; 0.476216; 0.473677; 0.475793; 0.474644; 0.476658
3.2; 134488; 137592; 0.438144; 0.439932; 0.438378; 0.440164; 0.439691
3.4; 134094; 138526; 0.440076; 0.43985; 0.439381; 0.440224; 0.438421
3.6; 117049; 125123; 0.47481; 0.476296; 0.475218; 0.475153; 0.472187
3.8; 116224; 111373; 0.508892; 0.512092; 0.50864; 0.511953; 0.507683
4; 115902; 111980; 0.524887; 0.526315; 0.525371; 0.526; 0.522888
4.2; 120569; 117408; 0.520724; 0.521807; 0.520144; 0.523098; 0.519079
4.4; 138355; 138327; 0.509395; 0.512247; 0.509803; 0.512568; 0.50809
4.6; 157000; 156806; 0.525266; 0.529163; 0.526561; 0.527526; 0.522749
4.8; 126223; 125279; 0.566621; 0.569199; 0.565496; 0.569724; 0.563185
5; 104872; 118996; 0.599942; 0.60185; 0.599772; 0.601649; 0.596732
5.2; 100273; 101869; 0.615781; 0.618225; 0.616565; 0.617369; 0.613717
5.4; 101714; 103973; 0.615698; 0.618637; 0.615614; 0.619034; 0.6148
5.6; 118444; 117324; 0.609711; 0.612204; 0.610409; 0.611868; 0.609351
5.8; 141452; 135427; 0.616622; 0.618813; 0.617868; 0.617626; 0.616388
6; 121792; 123139; 0.636758; 0.638559; 0.636381; 0.63864; 0.636563
6.2; 112886; 117799; 0.65201; 0.651383; 0.652308; 0.6508; 0.651497
6.4; 111407; 110811; 0.65158; 0.649317; 0.651021; 0.649768; 0.651192
6.6; 110696; 112635; 0.633466; 0.633692; 0.633773; 0.633587; 0.635672
6.8; 122327; 120313; 0.609547; 0.60718; 0.608968; 0.608111; 0.611457
7; 138080; 138633; 0.59081; 0.588063; 0.591285; 0.58747; 0.592306
7.2; 126294; 127119; 0.583872; 0.581888; 0.583659; 0.581568; 0.585713
7.4; 122079; 123148; 0.576715; 0.574841; 0.576103; 0.574921; 0.579067
7.6; 120336; 118290; 0.562412; 0.560586; 0.562758; 0.559982; 0.565161
7.8; 121159; 124380; 0.540733; 0.536273; 0.540672; 0.53645; 0.542543
8; 134619; 130617; 0.511596; 0.510171; 0.511961; 0.510114; 0.515222
8.2; 146992; 148961; 0.489448; 0.488102; 0.489224; 0.488567; 0.492186
8.4; 141838; 139788; 0.482998; 0.480299; 0.481991; 0.481004; 0.483547
8.6; 134506; 138174; 0.481508; 0.478541; 0.481424; 0.478079; 0.48159
8.8; 128092; 128341; 0.476447; 0.474682; 0.475915; 0.475155; 0.477217
9; 134561; 136196; 0.467264; 0.466113; 0.466675; 0.467121; 0.46793
9.2; 156875; 151418; 0.457312; 0.457161; 0.45804; 0.457059; 0.457557
9.4; 154875; 157371; 0.45876; 0.459606; 0.459565; 0.459005; 0.458364
9.6; 144882; 142392; 0.472505; 0.472267; 0.47222; 0.472332; 0.47061
9.8; 137539; 141638; 0.485894; 0.486569; 0.485901; 0.486203; 0.483418
10; 144355; 142233; 0.493247; 0.496609; 0.493581; 0.49608; 0.491668
10.2; 157926; 159717; 0.500886; 0.503504; 0.500445; 0.504096; 0.498658
10.4; 157501; 161527; 0.515193; 0.516163; 0.515468; 0.516323; 0.512836
10.6; 155201; 152257; 0.534218; 0.537363; 0.534422; 0.537485; 0.532656
10.8; 151451; 153903; 0.555694; 0.55925; 0.555796; 0.559291; 0.553982
11; 148137; 148930; 0.575869; 0.57888; 0.576178; 0.578584; 0.573555
11.2; 151279; 153841; 0.592211; 0.595643; 0.592788; 0.595076; 0.590233
11.4; 149546; 150850; 0.6055; 0.608059; 0.605769; 0.607912; 0.603764
11.6; 154558; 153841; 0.615349; 0.617338; 0.615223; 0.617678; 0.614229
11.8; 156740; 155680; 0.622629; 0.624622; 0.622606; 0.624752; 0.622375
12; 149406; 152885; 0.629311; 0.630643; 0.629309; 0.630253; 0.629089
12.2; 151917; 154010; 0.633055; 0.632893; 0.632435; 0.63288; 0.632531
12.4; 150169; 152175; 0.631887; 0.63081; 0.631217; 0.631031; 0.631968
12.6; 148041; 152263; 0.624975; 0.623955; 0.624712; 0.6242; 0.626214
12.8; 152528; 151379; 0.613276; 0.612351; 0.613557; 0.612486; 0.615673
13; 153656; 153098; 0.598437; 0.596942; 0.599028; 0.596964; 0.601456
13.2; 156616; 160774; 0.581754; 0.579609; 0.582412; 0.579447; 0.584702
13.4; 158993; 154421; 0.564576; 0.561515; 0.564788; 0.561392; 0.566989
