0.004; 10188; 4986.62; 3.21785e-05; 3.21125e-05; 3.21739e-05; 3.21034e-05; 3.13619e-05
0.2; 72913; 63563.8; 0.0241504; 0.0222626; 0.0241509; 0.0222676; 0.023147
0.4; 90249.8; 107611; 0.131797; 0.133369; 0.131819; 0.1334; 0.132632
0.6; 64889.1; 60506.8; 0.28353; 0.284039; 0.283583; 0.284083; 0.284432
0.8; 78019; 79442.8; 0.441902; 0.440018; 0.441936; 0.440081; 0.441618
1; 84598.5; 88918.6; 0.579405; 0.578467; 0.579426; 0.578487; 0.57991
1.2; 87890.6; 88903.4; 0.665597; 0.663258; 0.665413; 0.663346; 0.665802
1.4; 103370; 107739; 0.685558; 0.682932; 0.685519; 0.682882; 0.686726
1.6; 122632; 127276; 0.64108; 0.640494; 0.641087; 0.640329; 0.644026
1.8; 141845; 144238; 0.564666; 0.560894; 0.564598; 0.56062; 0.565981
2; 160805; 162176; 0.500607; 0.500375; 0.501443; 0.499502; 0.504117
2.2; 166536; 165735; 0.49725; 0.494473; 0.497297; 0.495166; 0.49984
2.4; 143526; 145913; 0.527001; 0.525418; 0.5276; 0.52549; 0.529614
2.6; 131989; 132886; 0.543067; 0.54243; 0.542775; 0.542858; 0.545331
2.8; 127151; 127031; 0.529192; 0.527404; 0.529662; 0.526504; 0.52992
3; 122449; 129017; 0.488127; 0.485962; 0.487679; 0.485705; 0.488087
3.2; 129821; 134069; 0.442763; 0.443566; 0.44299; 0.442891; 0.444048
3.4; 133668; 140809; 0.436068; 0.435631; 0.435423; 0.436541; 0.436931
3.6; 117451; 116205; 0.464874; 0.463484; 0.465207; 0.463639; 0.464608
3.8; 115330; 110674; 0.488306; 0.488818; 0.488013; 0.489419; 0.488499
4; 116840; 112937; 0.49157; 0.493713; 0.492141; 0.493175; 0.491753
4.2; 121503; 120597; 0.477833; 0.478128; 0.478159; 0.477644; 0.47626
4.4; 141648; 139655; 0.459694; 0.460609; 0.45949; 0.460768; 0.458107
4.6; 154194; 154885; 0.46958; 0.472772; 0.469679; 0.472824; 0.468941
4.8; 126635; 123331; 0.507264; 0.507715; 0.507246; 0.507921; 0.50476
5; 105938; 123695; 0.536779; 0.539354; 0.536845; 0.539401; 0.535307
5.2; 102101; 103494; 0.551753; 0.554199; 0.551856; 0.554061; 0.549872
5.4; 105180; 104479; 0.553264; 0.554136; 0.552791; 0.554441; 0.550303
5.6; 120723; 122470; 0.548622; 0.551877; 0.548549; 0.551818; 0.546845
5.8; 144809; 141951; 0.564741; 0.568608; 0.56533; 0.568294; 0.564003
6; 124855; 118554; 0.597875; 0.597711; 0.597337; 0.598597; 0.595858
6.2; 114354; 117250; 0.621513; 0.624075; 0.622268; 0.623612; 0.620937
6.4; 115289; 117498; 0.6336; 0.635827; 0.633501; 0.636018; 0.632879
6.6; 113903; 116907; 0.633561; 0.634011; 0.633908; 0.633616; 0.632053
6.8; 131985; 125986; 0.626588; 0.626278; 0.62532; 0.62744; 0.625116
7; 143401; 146520; 0.626583; 0.627018; 0.627273; 0.626471; 0.626566
7.2; 126110; 124574; 0.63763; 0.638592; 0.637609; 0.638886; 0.638851
7.4; 123370; 122896; 0.646629; 0.645304; 0.646068; 0.646097; 0.647163
7.6; 119461; 118911; 0.644536; 0.642478; 0.644776; 0.642373; 0.645302
7.8; 120900; 121314; 0.629964; 0.629234; 0.630374; 0.628852; 0.63169
8; 130555; 128678; 0.608583; 0.608436; 0.608543; 0.608437; 0.610659
8.2; 144533; 146637; 0.589412; 0.586027; 0.589175; 0.586208; 0.590322
8.4; 139436; 137664; 0.577215; 0.575722; 0.576838; 0.576049; 0.579188
8.6; 138709; 137778; 0.569659; 0.56858; 0.570845; 0.567369; 0.572232
8.8; 130967; 129179; 0.560991; 0.557646; 0.559932; 0.558751; 0.562736
9; 129240; 130763; 0.544968; 0.542769; 0.544916; 0.542925; 0.547528
9.2; 135363; 130916; 0.523243; 0.522183; 0.524055; 0.521526; 0.526308
9.4; 145022; 147329; 0.501515; 0.497722; 0.501288; 0.498036; 0.502769
9.6; 154406; 154684; 0.482826; 0.482004; 0.483499; 0.481287; 0.484613
9.8; 147091; 148099; 0.476367; 0.474872; 0.475872; 0.475276; 0.477821
10; 142008; 140255; 0.473787; 0.471557; 0.472758; 0.472694; 0.474706
10.2; 143979; 142102; 0.467766; 0.466284; 0.468568; 0.465776; 0.469081
10.4; 140022; 140788; 0.459105; 0.457647; 0.458616; 0.458349; 0.45952
10.6; 162074; 160669; 0.450237; 0.449607; 0.449341; 0.450371; 0.449604
10.8; 163302; 166930; 0.450518; 0.452263; 0.45076; 0.451691; 0.450535
11; 144173; 143441; 0.460977; 0.460912; 0.460645; 0.461301; 0.460066
11.2; 149194; 153908; 0.468458; 0.469166; 0.469345; 0.468826; 0.468293
11.4; 155705; 147470; 0.472557; 0.474812; 0.472748; 0.475311; 0.472911
11.6; 166270; 164539; 0.478816; 0.47907; 0.478023; 0.479991; 0.476505
11.8; 160372; 170435; 0.491138; 0.49271; 0.491622; 0.491916; 0.48878
12; 159018; 156008; 0.509052; 0.511519; 0.509173; 0.511517; 0.507709
12.2; 154736; 153239; 0.526914; 0.530243; 0.527087; 0.530638; 0.526482
12.4; 158465; 159175; 0.543715; 0.546604; 0.544325; 0.546753; 0.543142
12.6; 160398; 154227; 0.558814; 0.560848; 0.55904; 0.561221; 0.557306
12.8; 159341; 163038; 0.572897; 0.573767; 0.572926; 0.573948; 0.570271
13; 164113; 162511; 0.585531; 0.587891; 0.585775; 0.587432; 0.583296
13.2; 162228; 167373; 0.598806; 0.602085; 0.598631; 0.601814; 0.597209
13.4; 160539; 159668; 0.612877; 0.614587; 0.612418; 0.614655; 0.611192
13.6; 158831; 162663; 0.624478; 0.625953; 0.624799; 0.625543; 0.623676
13.8; 157939; 156477; 0.632554; 0.63407; 0.633384; 0.633564; 0.632946
14; 159919; 160741; 0.637029; 0.63709; 0.637367; 0.637346; 0.637571
14.2; 160033; 156590; 0.636902; 0.635898; 0.636713; 0.636677; 0.637343
14.4; 159129; 161425; 0.63249; 0.631802; 0.632327; 0.632261; 0.63317
14.6; 165020; 164481; 0.625403; 0.62547; 0.625434; 0.625351; 0.626465
14.8; 162592; 163249; 0.617334; 0.617038; 0.617354; 0.616664; 0.618383
15; 164137; 167258; 0.608564; 0.607118; 0.608345; 0.60692; 0.609498
15.2; 162546; 162109; 0.598006; 0.595937; 0.597667; 0.596055; 0.599402
15.4; 161076; 164809; 0.585023; 0.582903; 0.584614; 0.583465; 0.587254
15.6; 165887; 162272; 0.569483; 0.567512; 0.569388; 0.568044; 0.57234
15.8; 162346; 165439; 0.551889; 0.549896; 0.552387; 0.549944; 0.554948
16; 169905; 165964; 0.533334; 0.531398; 0.534167; 0.530934; 0.536061
16.2; 167649; 170335; 0.515568; 0.513124; 0.515872; 0.512883; 0.517527
16.4; 176415; 177603; 0.500163; 0.497064; 0.499671; 0.49737; 0.501318
16.6; 169248; 168738; 0.487476; 0.485262; 0.48716; 0.485403; 0.488534
16.8; 170737; 175476; 0.476729; 0.474189; 0.476805; 0.474106; 0.477548
17; 177474; 171727; 0.466397; 0.464223; 0.466508; 0.464237; 0.467232
17.2; 175006; 181555; 0.45892; 0.458324; 0.458946; 0.458295; 0.459694
17.4; 173449; 172080; 0.454786; 0.454403; 0.454899; 0.454112; 0.455183
17.6; 180652; 183602; 0.452551; 0.452945; 0.453068; 0.452502; 0.452835
17.8; 178874; 175477; 0.453631; 0.453522; 0.453896; 0.453267; 0.45314
18; 178693; 185520; 0.457097; 0.45646; 0.45681; 0.456736; 0.455813
18.2; 183310; 177322; 0.461479; 0.463423; 0.462336; 0.462532; 0.460778
18.4; 177036; 184583; 0.469471; 0.471216; 0.470229; 0.470487; 0.46844
18.6; 187373; 181597; 0.480096; 0.480589; 0.479506; 0.481188; 0.477957
18.8; 178893; 187594; 0.491485; 0.492968; 0.490817; 0.493651; 0.489498
19; 190019; 185047; 0.504632; 0.507844; 0.504843; 0.507602; 0.50328
19.2; 183046; 190059; 0.521009; 0.523662; 0.52095; 0.523728; 0.5191
19.4; 186734; 182912; 0.539141; 0.540811; 0.538488; 0.541492; 0.53666
19.6; 181728; 187848; 0.557445; 0.558853; 0.556642; 0.559738; 0.554952
19.8; 184106; 178622; 0.574315; 0.576431; 0.57418; 0.576683; 0.572326
20; 178509; 185410; 0.589204; 0.592199; 0.589732; 0.591808; 0.588057
20.2; 182631; 178970; 0.602412; 0.604876; 0.602481; 0.604922; 0.601393
20.4; 177736; 184231; 0.613384; 0.614981; 0.612987; 0.615444; 0.612261
20.6; 186002; 182175; 0.621648; 0.62349; 0.621824; 0.623343; 0.621117
20.8; 179221; 184609; 0.627986; 0.629881; 0.628167; 0.629707; 0.627965
21; 184313; 181767; 0.632889; 0.633558; 0.632462; 0.634016; 0.632781
21.2; 176559; 182753; 0.634843; 0.634935; 0.634863; 0.634995; 0.635094
21.4; 179263; 175499; 0.633412; 0.633468; 0.634074; 0.632911; 0.634257
21.6; 177257; 181897; 0.628351; 0.62858; 0.629174; 0.627875; 0.629914
21.8; 180525; 176100; 0.620197; 0.619999; 0.620216; 0.620059; 0.622035
22; 177021; 182389; 0.609353; 0.608306; 0.609113; 0.608598; 0.611194
22.2; 184238; 181700; 0.596027; 0.594915; 0.596605; 0.594392; 0.598216
22.4; 180541; 184809; 0.5814; 0.580298; 0.582405; 0.579359; 0.583886
22.6; 185860; 183140; 0.566428; 0.564616; 0.566852; 0.564254; 0.568754
22.8; 180385; 186789; 0.551124; 0.548254; 0.550771; 0.548691; 0.553048
23; 186153; 180766; 0.535086; 0.531827; 0.534402; 0.532605; 0.536826
23.2; 181304; 186894; 0.518222; 0.515809; 0.517895; 0.516269; 0.520398
23.4; 191811; 188776; 0.501806; 0.500164; 0.501849; 0.500201; 0.504149
23.6; 181034; 187904; 0.487437; 0.486625; 0.487781; 0.486274; 0.489544
23.8; 194546; 186802; 0.474961; 0.474062; 0.475411; 0.473551; 0.476504
24; 189154; 201533; 0.466185; 0.464495; 0.46658; 0.46414; 0.467232
24.2; 183875; 175885; 0.460207; 0.458556; 0.459738; 0.459101; 0.460471
24.4; 193976; 199483; 0.455211; 0.453644; 0.454701; 0.454209; 0.455358
24.6; 186433; 189086; 0.452189; 0.453294; 0.452459; 0.452947; 0.452654
24.8; 192687; 189757; 0.452704; 0.453787; 0.452942; 0.453581; 0.452869
25; 189907; 195107; 0.457083; 0.456849; 0.456546; 0.457384; 0.45598
25.2; 188778; 186724; 0.462462; 0.462287; 0.462011; 0.462736; 0.460847
25.4; 194127; 196356; 0.469663; 0.470706; 0.470071; 0.470272; 0.468122
25.6; 189876; 186669; 0.479714; 0.480831; 0.47976; 0.480765; 0.477927
25.8; 191938; 198332; 0.491423; 0.492757; 0.49081; 0.49336; 0.4893
26; 193080; 190007; 0.505177; 0.50685; 0.504457; 0.507583; 0.503092
26.2; 191619; 197980; 0.520403; 0.523399; 0.520632; 0.523256; 0.518823
26.4; 193963; 188467; 0.537673; 0.541138; 0.538269; 0.540637; 0.536187
26.6; 185479; 192280; 0.556504; 0.558487; 0.55615; 0.558949; 0.554344
26.8; 187200; 180973; 0.574324; 0.575571; 0.57342; 0.576537; 0.571842
27; 184042; 191060; 0.589558; 0.591462; 0.58942; 0.591603; 0.587637
27.2; 182597; 178338; 0.602171; 0.605099; 0.60257; 0.604675; 0.601152
27.4; 185136; 191199; 0.613167; 0.615268; 0.612966; 0.615461; 0.61223
27.6; 183353; 179339; 0.622007; 0.622901; 0.621655; 0.623284; 0.620995
27.8; 183553; 189763; 0.628566; 0.628836; 0.628167; 0.629322; 0.627812
28; 183134; 178710; 0.633043; 0.632766; 0.632514; 0.633401; 0.632597
28.2; 180509; 184308; 0.634891; 0.634486; 0.634396; 0.635096; 0.634925
28.4; 179658; 179214; 0.633553; 0.633316; 0.6334; 0.63357; 0.634253
28.6; 179500; 177424; 0.628779; 0.628663; 0.629171; 0.62835; 0.630076
28.8; 174271; 178402; 0.620548; 0.620403; 0.621232; 0.619794; 0.62239
29; 185035; 180981; 0.60971; 0.60873; 0.610022; 0.60846; 0.611552
29.2; 175084; 180120; 0.596466; 0.594977; 0.596288; 0.595229; 0.598491
29.4; 187468; 184776; 0.581657; 0.580195; 0.581439; 0.580521; 0.58406
29.6; 177375; 181220; 0.566107; 0.564825; 0.566468; 0.564598; 0.568801
29.8; 188212; 184194; 0.5505; 0.54884; 0.551215; 0.548212; 0.553056
30; 176362; 181055; 0.534835; 0.532332; 0.535255; 0.531973; 0.536931
30.2; 188347; 183347; 0.518994; 0.515643; 0.518585; 0.516116; 0.520573
30.4; 182088; 186254; 0.502638; 0.499933; 0.502351; 0.50028; 0.504392
30.6; 189866; 190268; 0.487822; 0.486604; 0.488059; 0.486369; 0.489776
30.8; 185348; 181063; 0.474762; 0.47438; 0.475453; 0.473664; 0.476638
31; 194876; 203674; 0.465792; 0.46484; 0.466464; 0.464246; 0.467228
31.2; 180458; 174832; 0.460059; 0.458669; 0.459981; 0.458838; 0.460533
31.4; 199344; 200230; 0.455351; 0.453558; 0.454873; 0.454075; 0.455328
31.6; 183634; 185333; 0.452337; 0.453308; 0.452841; 0.45273; 0.452756
31.8; 196651; 190302; 0.452693; 0.454042; 0.453543; 0.453225; 0.452996
32; 185979; 195500; 0.456779; 0.456566; 0.456979; 0.456361; 0.455723
32.2; 196325; 184684; 0.462322; 0.462224; 0.462139; 0.462366; 0.460617
32.4; 186650; 198156; 0.469806; 0.470537; 0.46988; 0.470471; 0.468243
32.6; 196000; 189926; 0.479128; 0.481002; 0.479301; 0.480809; 0.477679
32.8; 189249; 196003; 0.490291; 0.493167; 0.490542; 0.492918; 0.489008
33; 195860; 191295; 0.50477; 0.506562; 0.504254; 0.507152; 0.502845
33.2; 190637; 193328; 0.520987; 0.522272; 0.52022; 0.523229; 0.518657
33.4; 194750; 192456; 0.538121; 0.540331; 0.537904; 0.540741; 0.536149
33.6; 187123; 190430; 0.555709; 0.55918; 0.555986; 0.559077; 0.554374
33.8; 188565; 185182; 0.573462; 0.576369; 0.573292; 0.576607; 0.571829
34; 180380; 183052; 0.589855; 0.591062; 0.589311; 0.591606; 0.587594
34.2; 186157; 185685; 0.603117; 0.603921; 0.602482; 0.604502; 0.600957
34.4; 183155; 183018; 0.613088; 0.614941; 0.612946; 0.615069; 0.611982
34.6; 184613; 188393; 0.621117; 0.623421; 0.621271; 0.623337; 0.620913
34.8; 185256; 178182; 0.627981; 0.629176; 0.627904; 0.629392; 0.627739
35; 183036; 189224; 0.632507; 0.633299; 0.632431; 0.633569; 0.632714
35.2; 180946; 174825; 0.634452; 0.635144; 0.634595; 0.635161; 0.635121
35.4; 180917; 183884; 0.63368; 0.633667; 0.633956; 0.633479; 0.634442
35.6; 175320; 173415; 0.629216; 0.628605; 0.629609; 0.628198; 0.630136
35.8; 179385; 183243; 0.620866; 0.620289; 0.621397; 0.619704; 0.622289
36; 178400; 176316; 0.609429; 0.609058; 0.60997; 0.608463; 0.611451
36.2; 183314; 183069; 0.59636; 0.595195; 0.596151; 0.59541; 0.598453
36.4; 180430; 181445; 0.581989; 0.58008; 0.581618; 0.580524; 0.584096
36.6; 184448; 182990; 0.566979; 0.564332; 0.567021; 0.56442; 0.568981
36.8; 180518; 182718; 0.551592; 0.548234; 0.551726; 0.548242; 0.553338
37; 185308; 180916; 0.535412; 0.532286; 0.53521; 0.532607; 0.537269
37.2; 181235; 183782; 0.518825; 0.516243; 0.518564; 0.516558; 0.520782
37.4; 187850; 187128; 0.502842; 0.500029; 0.502539; 0.500322; 0.504465
37.6; 186177; 186171; 0.488674; 0.485836; 0.488572; 0.485874; 0.489712
37.8; 189718; 187453; 0.475893; 0.47341; 0.475998; 0.473264; 0.476631
38; 192330; 198044; 0.466751; 0.464321; 0.466584; 0.464502; 0.467394
38.2; 185889; 176811; 0.459672; 0.45942; 0.459853; 0.459277; 0.46062
38.4; 190413; 200558; 0.454133; 0.45477; 0.454519; 0.454354; 0.455287
38.6; 191741; 185418; 0.452546; 0.453079; 0.452254; 0.453361; 0.452852
