0.004; 10221.2; 5023.03; 3.24783e-05; 3.24335e-05; 3.24751e-05; 3.24246e-05; 3.16922e-05
0.2; 73465.1; 64517.7; 0.0243553; 0.0225609; 0.0243528; 0.0225684; 0.0234218
0.4; 90091.4; 107567; 0.133311; 0.134908; 0.133349; 0.134925; 0.134041
0.6; 65609.6; 60638.8; 0.287349; 0.287792; 0.287412; 0.287838; 0.287938
0.8; 80084.3; 83858; 0.449026; 0.44723; 0.449065; 0.44729; 0.448261
1; 87332.9; 91192.4; 0.593136; 0.593702; 0.593208; 0.593728; 0.593688
1.2; 92286.2; 90958.9; 0.69143; 0.690747; 0.691452; 0.690807; 0.691348
1.4; 102274; 107907; 0.72799; 0.726549; 0.72799; 0.726487; 0.727458
1.6; 121151; 122020; 0.703054; 0.704381; 0.702898; 0.704228; 0.703833
1.8; 139908; 141686; 0.644046; 0.64223; 0.643916; 0.642074; 0.643223
2; 162179; 160017; 0.592943; 0.592522; 0.592844; 0.592439; 0.593039
2.2; 168415; 168519; 0.598264; 0.597317; 0.598183; 0.597424; 0.598387
2.4; 145594; 147283; 0.638058; 0.638727; 0.638276; 0.638946; 0.6397
2.6; 128198; 130299; 0.666596; 0.664583; 0.666758; 0.664869; 0.666756
2.8; 125197; 125139; 0.662258; 0.660908; 0.662103; 0.661319; 0.662789
3; 121348; 127594; 0.628187; 0.629101; 0.628187; 0.629156; 0.629657
3.2; 128761; 132140; 0.587289; 0.586657; 0.587378; 0.586497; 0.587693
3.4; 130610; 146435; 0.577378; 0.575086; 0.577289; 0.575106; 0.576908
3.6; 118567; 111532; 0.599553; 0.60072; 0.599581; 0.60075; 0.601219
3.8; 113079; 110312; 0.619025; 0.618451; 0.619188; 0.618547; 0.619978
4; 115751; 111119; 0.617226; 0.615198; 0.617548; 0.615345; 0.617754
4.2; 118507; 118016; 0.591841; 0.592513; 0.592207; 0.592818; 0.594153
4.4; 130490; 127494; 0.558937; 0.559325; 0.559225; 0.559544; 0.560885
4.6; 153762; 157857; 0.546216; 0.54446; 0.54631; 0.54416; 0.545979
4.8; 126788; 131053; 0.56177; 0.559662; 0.561415; 0.559598; 0.561111
5; 105389; 111610; 0.573678; 0.572517; 0.573591; 0.572417; 0.573787
5.2; 99167.9; 101815; 0.569926; 0.570693; 0.570056; 0.570679; 0.571606
5.4; 99256.3; 99973.4; 0.552038; 0.550259; 0.552456; 0.550212; 0.5526
5.6; 113115; 108568; 0.524662; 0.523883; 0.52445; 0.524503; 0.525944
5.8; 134691; 134261; 0.509221; 0.510247; 0.509591; 0.509731; 0.510586
6; 127567; 129229; 0.51963; 0.519231; 0.520099; 0.518291; 0.519689
6.2; 119847; 119646; 0.529086; 0.527322; 0.528451; 0.527579; 0.528591
6.4; 114806; 111543; 0.526201; 0.526714; 0.526049; 0.526772; 0.527316
6.6; 114169; 115469; 0.512396; 0.512287; 0.51262; 0.512292; 0.513617
6.8; 120276; 117151; 0.492152; 0.490307; 0.492181; 0.490767; 0.492784
7; 145196; 145100; 0.476046; 0.475554; 0.476426; 0.475232; 0.476769
7.2; 131268; 129016; 0.479988; 0.480308; 0.47928; 0.480208; 0.479897
7.4; 126675; 124973; 0.4886; 0.486553; 0.487261; 0.486891; 0.48694
7.6; 120590; 118026; 0.489501; 0.488813; 0.489856; 0.487894; 0.489101
7.8; 122079; 122054; 0.481245; 0.481908; 0.481123; 0.482262; 0.482708
8; 128616; 128635; 0.467161; 0.467153; 0.46804; 0.46708; 0.468961
8.2; 147376; 137578; 0.453101; 0.451058; 0.453293; 0.451739; 0.453812
8.4; 148724; 151174; 0.447976; 0.447877; 0.44719; 0.447879; 0.447415
8.6; 140494; 135181; 0.454246; 0.455239; 0.453907; 0.453674; 0.452731
8.8; 130616; 134163; 0.461097; 0.460872; 0.460522; 0.459547; 0.458859
