0.004; 10225.5; 4904.29; 3.16079e-05; 3.14736e-05; 3.1601e-05; 3.14617e-05; 3.06743e-05
0.2; 73310.7; 63359.9; 0.0239046; 0.0220216; 0.0239083; 0.0220268; 0.0230009
0.4; 90281.5; 104913; 0.130536; 0.132092; 0.130578; 0.13212; 0.131809
0.6; 62390.7; 60351.9; 0.281252; 0.281044; 0.281341; 0.281092; 0.282433
0.8; 74892.9; 78201.4; 0.435869; 0.432819; 0.435933; 0.432891; 0.435902
1; 78206.3; 82973.1; 0.560144; 0.557253; 0.560217; 0.557296; 0.561451
1.2; 91775.3; 104597; 0.626485; 0.622422; 0.626425; 0.622548; 0.628806
1.4; 101926; 106991; 0.623229; 0.618407; 0.623322; 0.618335; 0.627216
1.6; 130822; 130325; 0.564158; 0.557952; 0.564111; 0.5579; 0.567388
1.8; 152966; 150421; 0.491101; 0.48752; 0.490784; 0.487632; 0.494099
2; 162875; 164033; 0.452044; 0.449247; 0.451884; 0.449322; 0.452706
2.2; 161483; 162821; 0.46275; 0.463499; 0.462971; 0.463289; 0.462353
2.4; 150083; 150118; 0.507008; 0.508469; 0.507321; 0.508101; 0.504806
2.6; 136769; 138530; 0.54953; 0.551041; 0.549331; 0.551239; 0.545927
2.8; 127207; 127911; 0.56363; 0.568198; 0.564075; 0.567822; 0.56133
3; 128472; 130966; 0.550686; 0.555549; 0.55056; 0.555846; 0.548501
3.2; 132750; 137098; 0.530133; 0.535043; 0.530013; 0.535379; 0.526597
3.4; 132161; 143240; 0.540153; 0.54379; 0.540442; 0.543395; 0.536328
3.6; 127019; 125848; 0.585018; 0.588367; 0.584417; 0.588527; 0.581176
3.8; 107841; 104916; 0.629299; 0.63173; 0.628973; 0.631606; 0.625842
4; 110856; 107330; 0.644211; 0.646028; 0.644218; 0.645909; 0.642794
4.2; 116840; 114241; 0.627059; 0.627627; 0.627839; 0.627212; 0.628259
4.4; 130320; 128662; 0.601751; 0.600045; 0.601202; 0.600892; 0.603928
4.6; 134864; 132754; 0.588046; 0.583447; 0.588128; 0.583537; 0.590223
4.8; 124091; 129727; 0.586852; 0.582227; 0.586932; 0.582035; 0.590289
5; 101869; 112329; 0.58342; 0.578217; 0.582446; 0.578835; 0.586367
5.2; 102202; 102106; 0.565919; 0.560237; 0.565717; 0.559982; 0.568912
5.4; 104617; 108318; 0.537374; 0.531602; 0.537192; 0.531644; 0.5401
5.6; 124660; 125339; 0.509489; 0.508174; 0.509958; 0.507952; 0.513531
5.8; 131898; 128911; 0.502604; 0.498972; 0.501963; 0.500028; 0.504273
6; 132035; 127459; 0.510582; 0.508101; 0.510954; 0.508023; 0.51095
6.2; 122198; 123621; 0.521632; 0.522838; 0.521621; 0.522886; 0.522418
6.4; 114911; 113709; 0.52687; 0.528228; 0.526651; 0.528311; 0.525503
6.6; 116963; 116254; 0.521999; 0.523588; 0.52214; 0.523283; 0.518893
6.8; 127197; 128891; 0.514446; 0.519187; 0.514997; 0.518628; 0.511631
7; 143654; 138692; 0.520032; 0.525998; 0.52004; 0.526171; 0.517423
7.2; 140392; 137737; 0.544525; 0.549458; 0.544631; 0.549606; 0.541188
7.4; 126158; 129330; 0.573214; 0.576312; 0.572599; 0.576957; 0.569308
7.6; 128104; 124641; 0.591739; 0.597248; 0.591792; 0.597057; 0.589081
7.8; 139511; 135508; 0.607024; 0.608536; 0.606646; 0.60896; 0.603752
8; 134272; 134627; 0.617904; 0.620342; 0.618796; 0.61965; 0.617011
8.2; 129270; 124854; 0.625928; 0.626621; 0.626842; 0.625822; 0.626296
8.4; 111592; 114788; 0.623583; 0.621665; 0.623161; 0.62205; 0.624939
8.6; 125692; 121711; 0.606831; 0.604259; 0.606536; 0.604534; 0.609972
8.8; 131564; 128553; 0.584946; 0.58136; 0.585774; 0.580553; 0.589381
9; 143773; 144135; 0.561719; 0.556011; 0.561771; 0.555956; 0.565348
9.2; 160373; 158464; 0.540836; 0.535905; 0.541215; 0.53562; 0.544971
9.4; 146221; 140933; 0.528062; 0.524694; 0.528203; 0.524684; 0.531591
9.6; 133683; 136218; 0.526034; 0.521729; 0.526166; 0.521709; 0.527561
9.8; 144011; 140716; 0.526387; 0.522491; 0.526346; 0.522506; 0.527853
10; 133190; 133360; 0.518672; 0.516427; 0.518808; 0.516126; 0.5194
10.2; 152519; 152856; 0.505954; 0.506645; 0.505942; 0.506622; 0.506062
10.4; 161911; 155874; 0.500895; 0.503436; 0.500946; 0.503506; 0.500212
10.6; 159163; 158351; 0.507801; 0.51206; 0.507861; 0.512122; 0.505839
10.8; 154589; 150414; 0.522792; 0.527322; 0.522687; 0.527548; 0.51994
11; 147117; 149616; 0.537262; 0.542477; 0.537345; 0.542454; 0.5348
11.2; 146402; 141821; 0.548102; 0.553386; 0.548104; 0.553462; 0.545515
11.4; 173014; 173191; 0.561065; 0.566636; 0.561179; 0.566669; 0.557982
11.6; 171923; 166686; 0.583572; 0.588062; 0.583487; 0.588323; 0.580553
11.8; 146421; 145611; 0.610453; 0.614558; 0.610772; 0.614299; 0.60785
12; 138328; 130825; 0.625148; 0.627362; 0.625012; 0.627424; 0.623454
12.2; 157124; 168055; 0.623432; 0.622202; 0.623546; 0.622009; 0.62276
12.4; 137665; 126638; 0.614623; 0.613028; 0.614886; 0.612733; 0.61671
12.6; 146299; 151929; 0.604923; 0.602932; 0.605029; 0.602904; 0.608985
12.8; 148469; 144401; 0.590623; 0.586513; 0.591479; 0.58571; 0.594762
13; 158277; 153989; 0.567398; 0.561085; 0.567107; 0.561339; 0.570549
13.2; 168144; 170903; 0.540049; 0.535089; 0.540336; 0.534792; 0.543683
13.4; 165790; 162834; 0.524379; 0.519468; 0.5244; 0.519555; 0.527144
13.6; 172198; 168761; 0.524652; 0.519748; 0.524705; 0.519777; 0.526584
13.8; 153953; 148042; 0.526811; 0.523474; 0.526942; 0.523407; 0.528696
14; 149213; 152716; 0.520881; 0.519555; 0.521163; 0.519267; 0.521983
14.2; 171211; 166067; 0.511075; 0.510367; 0.511302; 0.510133; 0.509986
