0.004; 10764.1; 5125.38; 3.10502e-05; 3.09716e-05; 3.10448e-05; 3.09669e-05; 3.03206e-05
0.2; 75109.1; 62189; 0.0245432; 0.0225951; 0.0245402; 0.0226071; 0.0239639
0.4; 91643.7; 105324; 0.135031; 0.136409; 0.135079; 0.136404; 0.136527
0.6; 60862.2; 64358.9; 0.292845; 0.291119; 0.292869; 0.291197; 0.292328
0.8; 72603.3; 74737.3; 0.450574; 0.446772; 0.450642; 0.44683; 0.449551
1; 77716.2; 83416.8; 0.572873; 0.569319; 0.572939; 0.569386; 0.571835
1.2; 86534.5; 89265.3; 0.634553; 0.634649; 0.63456; 0.634667; 0.634783
1.4; 105689; 109445; 0.627529; 0.627839; 0.627576; 0.627896; 0.627646
1.6; 142501; 139688; 0.574078; 0.57382; 0.574127; 0.573903; 0.573034
1.8; 152804; 153924; 0.528947; 0.531628; 0.528938; 0.531644; 0.529838
2; 154398; 157143; 0.520911; 0.524485; 0.520897; 0.524456; 0.522137
2.2; 149979; 148937; 0.544432; 0.547731; 0.54445; 0.547743; 0.545882
2.4; 139189; 139069; 0.573261; 0.57635; 0.573275; 0.576377; 0.574732
2.6; 128148; 130505; 0.582316; 0.584801; 0.582347; 0.584782; 0.582935
2.8; 131579; 131964; 0.564143; 0.563755; 0.564111; 0.56376; 0.564338
3; 141881; 144609; 0.539611; 0.536981; 0.539728; 0.536798; 0.538618
3.2; 138166; 142467; 0.529704; 0.525752; 0.529736; 0.5258; 0.528634
3.4; 131283; 136192; 0.544689; 0.541263; 0.544726; 0.541375; 0.544023
3.6; 115223; 116916; 0.575746; 0.572567; 0.57581; 0.572634; 0.574566
3.8; 108319; 107200; 0.59953; 0.599792; 0.599424; 0.599965; 0.599473
4; 111666; 105887; 0.599428; 0.600627; 0.599338; 0.600749; 0.599477
4.2; 125147; 123040; 0.578512; 0.580481; 0.57841; 0.580568; 0.578737
4.4; 129885; 128824; 0.557334; 0.559628; 0.557314; 0.559702; 0.559006
4.6; 131456; 130291; 0.547274; 0.550095; 0.547292; 0.550115; 0.549011
4.8; 132412; 131864; 0.548608; 0.551674; 0.548626; 0.551628; 0.550298
5; 113938; 131167; 0.554292; 0.557339; 0.554291; 0.557257; 0.555239
5.2; 110302; 110501; 0.559327; 0.560253; 0.559246; 0.560155; 0.558965
5.4; 106101; 107052; 0.55734; 0.556449; 0.5574; 0.556314; 0.5562
5.6; 119784; 117717; 0.552391; 0.549171; 0.552486; 0.549159; 0.55128
5.8; 128517; 121572; 0.55291; 0.548934; 0.553021; 0.549016; 0.552837
6; 126827; 128349; 0.563592; 0.559859; 0.563708; 0.559939; 0.56308
6.2; 126306; 124817; 0.579673; 0.576406; 0.579729; 0.57645; 0.579241
6.4; 116213; 114314; 0.589615; 0.589203; 0.589477; 0.589266; 0.588706
6.6; 109599; 113158; 0.588156; 0.588123; 0.588108; 0.588099; 0.586568
6.8; 123646; 123556; 0.573196; 0.576247; 0.573155; 0.576365; 0.573609
7; 120293; 122259; 0.558776; 0.56152; 0.55883; 0.561664; 0.560448
7.2; 127933; 124917; 0.549205; 0.551342; 0.549032; 0.551646; 0.550864
7.4; 143588; 143205; 0.544234; 0.546746; 0.544155; 0.546757; 0.546159
7.6; 140047; 136758; 0.544998; 0.547434; 0.545119; 0.547151; 0.545536
7.8; 126478; 127744; 0.54985; 0.550434; 0.550644; 0.549433; 0.549195
8; 128759; 126246; 0.555083; 0.552997; 0.555109; 0.552786; 0.553157
